% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.735152241e+05 +3.735152241e+05 +3.736390541e+05 +3.736390541e+05 -1.6115e+00 -2.7264e+00 +6.1054e-02 -2.8957e+00 -3.5304e+00 +3.3580e+00 -3.7944e+00 +4.2596e-01 +3.5865e+00 -3.2480e+00 -2.3520e+00 +2.6245e+00 -3.0204e+00 -2.1126e+00 +3.9729e+00 -3.8471e+00 +7.0909e-01 +2.7665e+00 +1.6722e+00 -2.7001e-01
2 +8.324588867e+04 +8.324588867e+04 +8.336971867e+04 +8.336971867e+04 +2.1215e+00 +8.5063e-01 +3.0686e-01 +2.7374e+00 +3.1597e+00 -2.7286e+00 -8.0112e-01 -3.2924e-01 +1.3047e+00 +7.5324e-01 -2.3827e+00 -3.6008e+00 +1.2527e+00 +4.5402e-01 -3.3474e+00 -1.1792e+00 +7.7132e-01 -3.9192e-01 -2.1243e+00 +1.3264e+00
22 +6.071176143e+04 +6.071176143e+04 +6.083559143e+04 +6.083559143e+04 -1.5698e+00 -1.5310e+00 +1.7511e+00 +3.2308e+00 +1.8640e+00 +1.7533e+00 +3.2699e-01 +7.4543e-01 +3.2921e+00 +1.7094e+00 -5.1713e-01 -3.4177e+00 -1.9715e+00 -1.7466e+00 -1.2356e+00 -2.5023e+00 -2.1481e+00 +1.7035e+00 +1.1765e+00 -1.1222e+00
156 +3.095211940e+04 +3.095211940e+04 +3.107594940e+04 +3.107594940e+04 -1.0451e+00 -5.9286e-01 +6.1047e-01 -2.8775e+00 +1.1660e+00 -3.5510e+00 -2.1812e-01 +1.5535e+00 +3.6659e+00 -1.3598e-01 +4.0197e-01 +6.7946e-01 +2.2114e+00 -2.4709e+00 -8.2129e-01 +2.6975e+00 -1.3612e+00 -1.4830e+00 +1.4199e-01 +3.4358e+00
566 +1.988864572e+04 +1.988864572e+04 +2.001247572e+04 +2.001247572e+04 +1.2109e+00 +2.3330e+00 +1.1525e+00 -2.7371e-01 -1.0060e+00 -3.0532e+00 +2.9178e-01 -2.6778e+00 -1.2577e+00 -6.3569e-01 +6.5436e-01 +1.8717e-01 +6.2632e-01 +2.8910e-01 +7.2094e-01 -3.2694e+00 +2.3024e+00 -6.2519e-01 +6.9913e-02 +3.1646e-02
6527 +1.461825124e+04 +1.461825124e+04 +1.474208124e+04 +1.474208124e+04 +9.9384e-01 +2.3330e+00 +1.1525e+00 +1.0939e+00 -1.0060e+00 -3.0532e+00 +8.2061e-01 -2.6778e+00 -1.0063e+00 +1.7349e+00 +6.5436e-01 +1.8717e-01 +4.1115e-01 +2.8910e-01 +7.2094e-01 -3.2694e+00 -1.0544e+00 -6.2519e-01 +6.9913e-02 +3.1646e-02
12485 +5.082354166e+03 +5.082354166e+03 +5.206184166e+03 +5.206184166e+03 +9.9384e-01 +2.3330e+00 +1.1525e+00 +1.0939e+00 -1.0060e+00 -6.2867e-01 +8.2061e-01 -1.6627e+00 -1.0063e+00 +1.7349e+00 +6.5436e-01 -1.1979e+00 +4.1115e-01 +2.8910e-01 +7.2094e-01 -3.2694e+00 -1.0544e+00 -6.2519e-01 +6.9913e-02 +3.1646e-02
19014 +3.730029810e+03 +3.730029810e+03 +3.853859810e+03 +3.853859810e+03 +9.9384e-01 +2.3330e+00 +1.1525e+00 +1.0939e+00 -1.0060e+00 -1.2776e+00 +8.2061e-01 -1.9876e+00 -1.9298e+00 +1.6101e+00 -1.4953e-01 -1.1979e+00 +4.1115e-01 -2.8371e-01 +7.2094e-01 -3.2694e+00 -1.0544e+00 -6.2519e-01 +6.9913e-02 +3.1646e-02
55523 +2.484036624e+03 +2.484036624e+03 +2.607866624e+03 +2.607866624e+03 +9.9384e-01 +2.3330e+00 +1.1450e+00 +1.0939e+00 -1.0060e+00 -1.2776e+00 +8.2061e-01 -1.9876e+00 -1.9153e+00 +1.6101e+00 -2.1223e+00 -1.1979e+00 +4.1115e-01 -2.8371e-01 +7.2094e-01 -3.2694e+00 -1.5697e+00 -6.2519e-01 +6.9913e-02 +3.1646e-02
81901 +1.196705541e+03 +1.196705541e+03 +1.320535541e+03 +1.320535541e+03 +8.8945e-01 +2.3330e+00 +1.1450e+00 +1.0939e+00 -1.1371e-01 +3.7815e-01 +2.1746e+00 -1.6994e+00 -1.9153e+00 +1.6101e+00 -2.1223e+00 -1.1979e+00 +4.1115e-01 -2.8371e-01 +7.2094e-01 -3.2694e+00 -1.5697e+00 -6.2519e-01 +6.9913e-02 -4.8968e-01
231637 +9.989806548e+02 +9.989806548e+02 +1.122810655e+03 +1.122810655e+03 +8.8945e-01 +2.5306e+00 +1.1450e+00 +1.0939e+00 -5.8355e-01 +3.7815e-01 +2.1746e+00 -1.6994e+00 -1.9153e+00 +5.4777e-01 -2.1223e+00 -1.1979e+00 +4.9288e-01 -6.3070e-01 +1.2791e+00 -3.2694e+00 -1.5697e+00 -6.2519e-01 +3.8600e-01 -8.6458e-01
