% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.657555831e+05 +6.657555831e+05 +6.658794131e+05 +6.658794131e+05
2 +2.716272913e+05 +2.716272913e+05 +2.717511213e+05 +2.717511213e+05
12 +2.311539242e+05 +2.311539242e+05 +2.312777542e+05 +2.312777542e+05
188 +1.583332733e+05 +1.583332733e+05 +1.584571033e+05 +1.584571033e+05
838 +9.247680873e+04 +9.247680873e+04 +9.260063873e+04 +9.260063873e+04
17905 +6.169505876e+04 +6.169505876e+04 +6.181888876e+04 +6.181888876e+04
21971 +3.766083921e+04 +3.766083921e+04 +3.778466921e+04 +3.778466921e+04
47446 +2.343019117e+04 +2.343019117e+04 +2.355402117e+04 +2.355402117e+04
153919 +1.313260350e+04 +1.313260350e+04 +1.325643350e+04 +1.325643350e+04
279956 +9.863175291e+03 +9.863175291e+03 +9.987005291e+03 +9.987005291e+03
354543 +5.459367453e+03 +5.459367453e+03 +5.583197453e+03 +5.583197453e+03
