% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374473405e+05 +1.374473405e+05 +1.375711705e+05 +1.375711705e+05 -3.2698e+00 -1.9665e+00 -2.2762e-02 +5.4328e-01 -2.8784e+00 +3.7420e+00 -3.3921e+00 +1.2370e+00 -4.1207e-01 +1.9477e+00 +2.9538e+00 +2.1841e+00 -3.3603e+00 +1.0471e+00 +2.4698e+00 +1.4949e-01 -3.7031e+00 -5.7790e-01 +1.8253e+00 +3.9908e+00
5 +7.217327278e+04 +7.217327278e+04 +7.229710278e+04 +7.229710278e+04 -1.7903e+00 +1.3918e+00 +3.3314e-01 -2.7101e+00 -1.1633e+00 -2.9403e+00 +3.5803e+00 -2.7422e+00 -3.1933e+00 +8.9954e-01 -2.7244e+00 -1.6966e+00 -2.4512e+00 -1.7732e+00 +2.6449e+00 -1.6437e-01 +2.4786e+00 +3.8061e+00 -3.5122e+00 +1.2707e+00
36 +4.944431284e+04 +4.944431284e+04 +4.956814284e+04 +4.956814284e+04 +2.2004e-01 -1.7374e+00 +8.9418e-02 +1.1118e-01 -5.2339e-01 -1.7949e+00 +3.1598e+00 -2.4321e+00 +1.8720e+00 -6.1120e-01 +2.6557e+00 +2.1379e+00 -1.7594e+00 -3.8546e+00 +1.5039e+00 +3.0897e+00 -1.5790e+00 +2.4738e+00 -1.2471e+00 +2.0979e+00
306 +3.754873010e+04 +3.754873010e+04 +3.767256010e+04 +3.767256010e+04 -2.7563e+00 -1.2288e-01 -1.3265e+00 +7.8237e-01 -2.0378e+00 +1.6946e+00 +6.6779e-02 -9.7941e-01 +1.3648e+00 -1.0617e+00 +2.4853e+00 -3.0807e+00 +9.7410e-01 -8.2844e-01 +2.2601e+00 -3.1162e+00 -1.3413e+00 +4.2588e-01 +9.4549e-01 -6.6016e-01
1555 +2.109500635e+04 +2.109500635e+04 +2.121883635e+04 +2.121883635e+04 +1.1820e+00 +7.0224e-01 -9.3913e-01 +2.4198e+00 -1.4303e+00 +6.7454e-01 +1.9924e+00 +1.2856e+00 +6.9510e-01 +1.0227e-01 -3.6620e+00 -6.5566e-01 -7.3698e-01 +1.9209e+00 +3.5619e+00 -2.5640e+00 +1.2469e+00 +3.9809e-01 +1.2221e+00 -2.1236e+00
8701 +1.559952813e+04 +1.559952813e+04 +1.572335813e+04 +1.572335813e+04 +9.9727e-01 +7.0224e-01 -1.7380e+00 +1.8426e+00 -4.4248e-01 +6.2195e-01 +1.1749e-01 -4.5024e-01 -8.5705e-01 -1.2920e+00 -1.0998e+00 +2.7916e+00 +2.8747e+00 -1.0160e-01 -1.3487e+00 -5.4910e-01 -1.9762e+00 +6.6242e-01 -3.7761e-01 -8.4944e-01
24455 +6.618434056e+03 +6.618434056e+03 +6.742264056e+03 +6.742264056e+03 +9.9727e-01 +7.0224e-01 +9.9719e-01 +1.8426e+00 -4.4248e-01 +6.2195e-01 +7.5351e-01 +5.9217e-01 -8.5705e-01 -1.2920e+00 +1.2867e+00 -5.1538e-01 +2.8747e+00 +1.0102e+00 +1.6305e+00 -5.4910e-01 -1.8388e+00 +6.6242e-01 -3.7761e-01 +9.9455e-02
30166 +5.972387608e+03 +5.972387608e+03 +6.096217608e+03 +6.096217608e+03 +9.9727e-01 +7.0224e-01 +9.9719e-01 +1.8426e+00 -4.4248e-01 +6.2195e-01 +7.5351e-01 +5.9217e-01 -8.5705e-01 -1.2920e+00 +1.2867e+00 -5.1538e-01 +2.8747e+00 +3.4758e-01 +1.6305e+00 -5.4910e-01 -1.8388e+00 +6.6242e-01 -3.7761e-01 +9.9455e-02
39363 +3.226847344e+03 +3.226847344e+03 +3.350677344e+03 +3.350677344e+03 +9.9727e-01 +7.0224e-01 +9.9719e-01 +1.8426e+00 -4.4248e-01 +6.2195e-01 +1.2253e+00 +5.9217e-01 -8.5705e-01 -1.2920e+00 +1.2867e+00 +5.4907e-01 -1.2338e-01 +3.4758e-01 +1.6305e+00 -5.4910e-01 -2.1706e+00 +2.3222e-01 -3.7761e-01 +9.9455e-02
46156 +2.237685927e+03 +2.237685927e+03 +2.361515927e+03 +2.361515927e+03 +9.9727e-01 +1.4602e+00 +9.9719e-01 +1.8426e+00 -4.4248e-01 +6.2195e-01 +1.2253e+00 +5.9217e-01 -2.2180e-01 -1.2920e+00 +1.9717e-01 +5.4907e-01 +4.6027e-01 -2.8865e-01 +1.6305e+00 -5.4910e-01 -2.1706e+00 +2.3222e-01 -3.7761e-01 +9.9455e-02
56776 +1.506448496e+03 +1.506448496e+03 +1.630278496e+03 +1.630278496e+03 -1.1233e-01 +1.4602e+00 -8.5378e-02 +1.8426e+00 -4.4248e-01 +6.2195e-01 +1.2253e+00 +5.9217e-01 -2.2180e-01 -1.2920e+00 +1.9717e-01 +5.4907e-01 +8.4940e-01 -2.8865e-01 +7.8650e-01 -5.4910e-01 -2.1706e+00 +3.9809e-01 -3.7761e-01 +9.9455e-02
61155 +9.321315075e+02 +9.321315075e+02 +1.055961507e+03 +1.055961507e+03 -1.1233e-01 +1.4602e+00 -8.5378e-02 +8.5189e-01 -4.4248e-01 +6.2195e-01 +1.2253e+00 +5.9217e-01 -2.2180e-01 -1.2920e+00 +1.9717e-01 +5.4907e-01 +8.4940e-01 +2.3760e-01 +9.6290e-01 -5.4910e-01 -2.1706e+00 +3.9809e-01 -3.7761e-01 +9.9455e-02
95246 +6.261378168e+02 +6.261378168e+02 +7.499678168e+02 +7.499678168e+02 -1.1233e-01 +1.4602e+00 -8.5378e-02 +8.5189e-01 +3.7092e-01 +6.2195e-01 +1.2253e+00 +5.9217e-01 -2.2180e-01 -1.2920e+00 +1.9717e-01 +5.4907e-01 +8.4940e-01 +4.8701e-01 +7.0346e-01 -3.3640e-01 -2.9702e-01 +3.9809e-01 -3.7761e-01 +9.9455e-02
140593 +3.657927782e+02 +3.657927782e+02 +4.896227782e+02 +4.896227782e+02 -1.1233e-01 +1.4615e-01 -8.5378e-02 +8.5189e-01 +3.7092e-01 +6.2195e-01 +1.2253e+00 +5.9217e-01 -2.2180e-01 -1.2920e+00 +1.9717e-01 +2.4934e-02 +2.1842e-01 +4.8701e-01 +8.9091e-02 -3.3640e-01 -2.9702e-01 +3.9809e-01 -3.7761e-01 +9.9455e-02
