% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.491378334e+05 +1.491378334e+05 +1.492616634e+05 +1.492616634e+05 -3.2684e+00 +1.5454e-01 +5.8970e-01 +3.3970e+00 +2.1504e+00 +9.4075e-01 -2.8417e+00 -3.6262e+00 +1.4411e+00 +1.4633e+00 +1.1823e+00 -2.9156e+00 -2.9300e+00 +1.6593e+00 +1.9284e+00 -2.4922e+00 -2.8785e-01 -3.3457e+00 -1.8121e+00 +1.8629e+00
5 +9.548011007e+04 +9.548011007e+04 +9.560394007e+04 +9.560394007e+04 -1.6110e+00 -1.0970e+00 -8.7707e-01 +7.6489e-01 -3.7896e+00 -1.1767e+00 +2.7906e+00 -1.7027e+00 -2.8248e+00 -9.9314e-01 -2.0446e+00 -7.2690e-01 -2.1070e+00 -3.8038e+00 -2.1990e+00 +3.6727e+00 -1.9564e-01 +5.5855e-01 -2.6174e-01 -2.8989e+00
13 +5.748868140e+04 +5.748868140e+04 +5.761251140e+04 +5.761251140e+04 +1.2173e+00 -2.0221e+00 +2.8352e-01 +1.4969e+00 +1.0512e+00 +3.3214e-01 -3.6637e+00 +3.9078e+00 -4.2365e-01 +1.8609e+00 +8.7708e-01 +9.5862e-01 -2.9022e+00 -8.5161e-01 +7.6800e-01 -1.2807e+00 +1.8721e-01 -4.1696e-01 +2.1996e+00 +1.9060e+00
187 +3.326859261e+04 +3.326859261e+04 +3.339242261e+04 +3.339242261e+04 -1.2118e+00 -1.2900e+00 +1.5519e+00 +2.6401e+00 +9.0220e-01 -6.4712e-01 +1.1195e+00 -2.7013e+00 +2.9329e-01 +2.7069e+00 -1.5957e+00 -2.0343e+00 -2.4191e+00 +6.6370e-03 +2.4670e+00 +1.9038e+00 -1.4441e+00 -1.0423e+00 -1.2883e+00 -1.7714e-01
2796 +1.823166346e+04 +1.823166346e+04 +1.835549346e+04 +1.835549346e+04 +6.2960e-01 +9.0701e-01 +1.4461e+00 +1.0891e-01 +1.3202e-01 +5.1977e-02 +3.3554e+00 -1.4596e+00 -2.4227e-01 +2.5191e-01 +1.4980e+00 -2.4627e+00 +3.3062e-01 +3.6177e-01 -2.1766e+00 -2.1653e+00 -2.4458e+00 -2.1869e+00 +1.2971e+00 -3.6484e-01
3746 +1.413802077e+04 +1.413802077e+04 +1.426185077e+04 +1.426185077e+04 +1.3020e+00 -4.3773e-01 +8.7169e-01 -4.4047e-02 -3.1685e+00 +1.9324e-01 +3.7145e+00 -2.7013e+00 +3.1344e-01 -1.0854e+00 +1.2105e+00 -1.3910e+00 +1.3669e+00 +3.0758e-01 -1.1490e+00 -1.3422e-01 +1.1826e+00 -1.0423e+00 -4.4603e-01 -6.0484e-02
9238 +4.307088021e+03 +4.307088021e+03 +4.430918021e+03 +4.430918021e+03 -1.2757e+00 -1.6791e+00 +8.7169e-01 -4.4047e-02 -4.3362e-01 +1.9324e-01 +1.6028e+00 -1.4053e+00 +3.1344e-01 -1.0854e+00 +1.2105e+00 -1.3910e+00 +1.3669e+00 +3.0758e-01 -1.1490e+00 -1.3422e-01 +1.4710e-01 -1.0423e+00 -6.3225e-01 -6.0484e-02
14549 +3.744241771e+03 +3.744241771e+03 +3.868071771e+03 +3.868071771e+03 -5.4633e-01 -2.3328e+00 +8.7169e-01 -4.4047e-02 -4.3362e-01 +1.9324e-01 +1.6028e+00 -1.4053e+00 +3.1344e-01 -1.0854e+00 +1.2105e+00 -1.3910e+00 +1.3669e+00 +3.0758e-01 -1.1490e+00 -1.3422e-01 +1.4710e-01 -1.0423e+00 -6.3225e-01 -6.0484e-02
78141 +2.307822278e+03 +2.307822278e+03 +2.431652278e+03 +2.431652278e+03 -1.4770e-01 -2.3328e+00 +5.2732e-01 -4.4047e-02 -4.3362e-01 +1.9324e-01 +1.5894e-01 +7.6927e-01 +3.1344e-01 -1.0854e+00 +1.2105e+00 -1.3910e+00 +1.3669e+00 +1.4400e+00 +2.0543e-01 +6.6012e-01 +1.4710e-01 -1.0423e+00 -6.3225e-01 -6.0484e-02
135551 +1.584002597e+03 +1.584002597e+03 +1.707832597e+03 +1.707832597e+03 -1.4770e-01 -2.3328e+00 +5.2732e-01 -4.4047e-02 -8.2127e-01 +1.9324e-01 +1.5894e-01 +7.6927e-01 +3.1344e-01 -1.0854e+00 +6.9351e-01 -5.7881e-01 +1.3669e+00 +1.4400e+00 +8.5411e-01 +6.6012e-01 +1.4710e-01 -7.3781e-01 -6.3225e-01 -6.0484e-02
