% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.547568469e+05 +2.547568469e+05 +2.548806769e+05 +2.548806769e+05
7 +2.302011211e+05 +2.302011211e+05 +2.303249511e+05 +2.303249511e+05
11 +1.143219233e+05 +1.143219233e+05 +1.144457533e+05 +1.144457533e+05
135 +7.326237163e+04 +7.326237163e+04 +7.338620163e+04 +7.338620163e+04
21427 +6.122701214e+04 +6.122701214e+04 +6.135084214e+04 +6.135084214e+04
33734 +3.897278298e+04 +3.897278298e+04 +3.909661298e+04 +3.909661298e+04
40230 +2.128897491e+04 +2.128897491e+04 +2.141280491e+04 +2.141280491e+04
133589 +1.155129553e+04 +1.155129553e+04 +1.167512553e+04 +1.167512553e+04
164658 +9.711620480e+03 +9.711620480e+03 +9.835450480e+03 +9.835450480e+03
289715 +6.301293980e+03 +6.301293980e+03 +6.425123980e+03 +6.425123980e+03
