% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.380922533e+05 +4.380922533e+05 +4.382160833e+05 +4.382160833e+05 -2.3913e+00 +8.1963e-01 -1.5867e+00 -2.4263e+00 +3.7212e+00 +2.1825e+00 -3.8956e+00 +1.4591e-01 +1.9289e+00 -2.8767e+00 -3.1239e+00 -9.1504e-01 +3.6977e+00 +3.8416e+00 -1.0116e+00 +3.6554e+00 +3.1547e+00 +6.6729e-01 +3.2498e+00 -2.7397e+00
2 +1.537494505e+05 +1.537494505e+05 +1.538732805e+05 +1.538732805e+05 -3.4464e+00 +2.5740e+00 +1.6138e-01 +9.5315e-01 +3.4256e+00 -3.4411e+00 -8.7629e-01 +2.9743e+00 -5.7968e-02 +1.8971e+00 +1.2442e+00 -7.3366e-01 +1.4403e+00 -2.1086e+00 -3.1137e+00 -3.1750e+00 -7.2462e-02 +2.5751e+00 +2.3592e+00 +3.8942e+00
4 +9.304156538e+04 +9.304156538e+04 +9.316539538e+04 +9.316539538e+04 -1.1781e+00 +1.9553e+00 +2.4966e+00 +1.8253e+00 -1.5396e+00 +2.6600e+00 -5.7845e-01 -9.1948e-01 -2.5353e+00 -9.6064e-01 -3.4288e+00 +3.1195e+00 +1.1914e+00 -2.0233e+00 +3.0321e+00 -3.4725e+00 -1.1980e+00 +1.5800e+00 -3.3843e+00 -3.4846e+00
17 +6.172898214e+04 +6.172898214e+04 +6.185281214e+04 +6.185281214e+04 -1.4230e+00 -3.6469e+00 +3.4631e+00 +1.5257e+00 +1.9042e+00 -2.8251e+00 -8.1074e-01 -1.9693e+00 +2.5755e+00 -1.4379e-01 +6.8378e-01 +2.9500e+00 -2.8570e+00 -3.6757e-01 -2.6300e-01 +1.1674e+00 -1.8608e+00 +1.4138e+00 -1.0946e+00 -6.9473e-01
222 +3.619103514e+04 +3.619103514e+04 +3.631486514e+04 +3.631486514e+04 +9.7140e-01 +1.6699e+00 +2.7571e-01 -1.9711e+00 +3.5703e+00 +3.2981e-01 -3.2193e-01 +6.1239e-01 -1.5930e+00 -1.2246e+00 -3.0327e+00 -8.3917e-01 -2.4399e+00 +5.8048e-02 -2.7620e-01 +2.8516e+00 -2.6318e+00 +1.3161e-01 +2.5649e+00 +2.2637e+00
487 +1.511621330e+04 +1.511621330e+04 +1.524004330e+04 +1.524004330e+04 -5.5682e-01 +1.6148e+00 +1.5889e+00 +2.2505e+00 +2.7945e+00 +4.4919e-01 +1.3896e-02 +1.8388e-01 -5.3017e-01 -1.7919e-01 -1.7152e+00 +5.0157e-01 -1.6927e+00 -2.5541e+00 +2.8576e+00 -2.1529e+00 -1.8625e+00 -1.0140e-01 +4.0069e-01 -4.4115e-01
5174 +8.595970284e+03 +8.595970284e+03 +8.719800284e+03 +8.719800284e+03 -2.7664e-01 +1.0882e+00 -2.4040e-01 -3.4164e-02 -1.6132e+00 +4.9499e-01 +2.6017e+00 -3.1906e-01 +9.3745e-01 +3.7943e-01 -1.3653e+00 -9.4545e-01 +7.7693e-01 +2.1758e+00 +8.5227e-01 -8.5681e-01 +6.7589e-01 -6.6223e-01 -6.2901e-01 -3.2155e+00
34498 +6.271553752e+03 +6.271553752e+03 +6.395383752e+03 +6.395383752e+03 -1.9296e+00 +1.0882e+00 -2.4040e-01 -7.0761e-01 -1.6132e+00 -6.4992e-01 +2.6017e+00 -3.1715e-01 -1.0459e+00 +3.7943e-01 -1.3653e+00 -9.4545e-01 +7.7693e-01 +2.1758e+00 +8.5227e-01 -1.1758e+00 +6.7589e-01 -6.6223e-01 -6.2901e-01 +7.0711e-01
47048 +3.541024564e+03 +3.541024564e+03 +3.664854564e+03 +3.664854564e+03 -9.6468e-01 +1.5731e+00 +1.9526e+00 -1.8669e-01 -6.8178e-01 -8.3132e-01 +4.1499e-01 -1.2147e+00 -7.6269e-01 -4.4305e-01 -3.2860e+00 -9.4545e-01 +2.6878e-01 -4.0675e-01 +7.2773e-01 -1.1558e+00 -6.9679e-02 -6.6223e-01 +5.7152e-01 -1.6525e+00
67286 +2.373162676e+03 +2.373162676e+03 +2.496992676e+03 +2.496992676e+03 -3.9452e-01 +1.5731e+00 +2.2494e+00 -3.4164e-02 +1.5595e-01 -8.3132e-01 +4.1499e-01 -1.2147e+00 -7.6269e-01 +3.7943e-01 -1.5994e+00 -1.2168e+00 +2.6878e-01 -1.1688e+00 +7.2773e-01 -1.1558e+00 -6.9679e-02 -6.6223e-01 +5.7152e-01 -8.9623e-01
111857 +1.562672799e+03 +1.562672799e+03 +1.686502799e+03 +1.686502799e+03 -3.9452e-01 +1.5731e+00 +2.2093e+00 -3.4164e-02 +1.5595e-01 -8.3132e-01 +8.1588e-02 -1.2147e+00 -7.6269e-01 +3.7943e-01 -1.5994e+00 -5.0063e-01 +2.6878e-01 -4.0675e-01 +7.2773e-01 -1.1558e+00 -1.9567e+00 -6.6223e-01 +5.2282e-02 +3.7246e-01
249210 +9.484596588e+02 +9.484596588e+02 +1.072289659e+03 +1.072289659e+03 -2.7051e-01 +1.9835e+00 +1.6604e+00 +1.4386e-01 -3.4617e-01 -2.2323e-01 +8.1588e-02 -1.2147e+00 -7.6269e-01 +8.8902e-01 -1.5994e+00 -1.5877e-01 +2.6878e-01 -7.5138e-02 +9.0249e-01 -1.3492e+00 -1.9567e+00 -1.0435e-01 +8.7984e-02 +3.7246e-01
305438 +5.747052643e+02 +5.747052643e+02 +6.985352643e+02 +6.985352643e+02 +4.5096e-01 +1.9835e+00 +7.0938e-01 +1.4386e-01 -3.4617e-01 -1.6616e-01 +5.9110e-01 -1.2147e+00 -7.6269e-01 +8.8902e-01 -1.5994e+00 -1.5877e-01 +6.3779e-01 -3.3061e-01 +9.0249e-01 -1.3492e+00 -1.1092e+00 -1.0435e-01 +1.0372e+00 +3.7246e-01
