% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.845661833e+04 +7.845661833e+04 +7.858044833e+04 +7.858044833e+04 +3.8390e+00 -1.3231e+00 -1.0594e+00 -3.8199e+00 +8.3990e-01 -9.3919e-01 +1.9653e+00 +1.4114e+00 -1.5902e+00 -2.1547e+00 -2.5212e+00 -1.8123e+00 +2.4417e+00 -3.6867e+00 +2.2194e+00 +4.0698e-01 -7.1675e-01 -1.0751e+00 -1.2042e+00 +1.4985e+00
16 +4.562517000e+04 +4.562517000e+04 +4.574900000e+04 +4.574900000e+04 +2.3208e+00 -1.2428e+00 +1.5623e+00 +2.5236e+00 +4.7377e-01 +2.0351e+00 -2.9507e-01 -2.6792e+00 +1.2406e+00 +3.8931e-01 -9.4367e-01 -2.1146e+00 -2.0469e+00 +7.9694e-01 +1.5833e+00 +3.9639e-01 -5.7437e-01 +2.1731e+00 +2.6654e+00 +3.5817e+00
312 +3.333324618e+04 +3.333324618e+04 +3.345707618e+04 +3.345707618e+04 +3.5360e+00 +3.5767e+00 -1.8014e+00 +1.1937e+00 -1.7809e+00 +1.9525e+00 +6.0636e-01 -2.8862e+00 -3.9733e+00 -1.4412e+00 +1.8389e-01 -1.4433e+00 +9.0649e-01 -9.9679e-01 +3.2040e+00 -3.9869e+00 -2.6608e+00 +1.6545e+00 -8.8447e-01 -2.8841e+00
441 +1.884951702e+04 +1.884951702e+04 +1.897334702e+04 +1.897334702e+04 -2.6857e+00 +2.7478e+00 -6.4988e-01 -6.1457e-01 -1.3860e+00 +2.2029e+00 +1.2164e+00 -1.0336e+00 -2.5035e+00 +7.7296e-01 -5.9440e-01 -2.8527e-01 -6.1140e-01 -1.6654e+00 +1.4316e+00 -3.8363e+00 -2.5071e+00 +2.0943e+00 -3.9154e-01 +1.2473e+00
481 +1.376724833e+04 +1.376724833e+04 +1.389107833e+04 +1.389107833e+04 -1.2450e+00 -2.0905e-01 +2.1712e+00 +7.2357e-01 +1.2068e+00 +7.3728e-02 -3.2470e-01 +1.6504e+00 -2.3498e-01 -1.5696e+00 +3.8462e+00 +3.5749e+00 +1.7813e+00 -2.4980e-01 -1.9296e-01 +2.8356e+00 +4.6033e-01 -5.4884e-01 -2.0070e+00 +2.6259e-01
10860 +9.801948355e+03 +9.801948355e+03 +9.925778355e+03 +9.925778355e+03 -1.2450e+00 -2.0905e-01 +2.1712e+00 +9.0505e-01 -1.9751e+00 +7.3728e-02 -3.2470e-01 +1.6504e+00 +4.4521e-01 -1.5696e+00 +3.2798e+00 +3.5749e+00 +1.7813e+00 -2.4980e-01 -1.8226e+00 +2.8356e+00 +4.6033e-01 -5.4884e-01 -1.8300e+00 +2.6259e-01
32487 +6.050660781e+03 +6.050660781e+03 +6.174490781e+03 +6.174490781e+03 -9.2335e-01 -2.0905e-01 +2.1712e+00 +9.0505e-01 -1.9751e+00 +7.3728e-02 -3.2470e-01 +1.2991e+00 +7.4536e-01 -1.5696e+00 +3.2798e+00 +3.5749e+00 -3.9484e-01 -2.4980e-01 +5.6689e-01 +2.8356e+00 +4.6033e-01 -8.5279e-03 +6.6723e-01 +2.6259e-01
91605 +3.801900636e+03 +3.801900636e+03 +3.925730636e+03 +3.925730636e+03 -1.0333e+00 -2.0905e-01 +2.1712e+00 +9.0505e-01 -1.9751e+00 +7.3728e-02 +3.4429e-01 -1.4912e-01 +9.6042e-01 -1.5696e+00 +3.2798e+00 +1.8027e+00 -3.9484e-01 -2.4980e-01 +5.6689e-01 +2.9998e+00 -2.1559e-02 -8.5279e-03 -3.5830e-01 +4.0146e-02
114475 +1.668536784e+03 +1.668536784e+03 +1.792366784e+03 +1.792366784e+03 -1.0333e+00 -4.2377e-01 +9.9957e-01 +9.0505e-01 -1.9751e+00 -8.5261e-02 +3.4429e-01 +2.7474e-01 +9.6042e-01 -3.3431e-01 +9.4328e-01 +1.8027e+00 -1.5617e-01 -2.4980e-01 +5.6689e-01 +3.6173e-02 -5.1895e-01 -8.5279e-03 -3.5830e-01 +4.0146e-02
118106 +9.176346944e+02 +9.176346944e+02 +1.041464694e+03 +1.041464694e+03 +3.8671e-01 -4.2377e-01 +9.9957e-01 +9.0505e-01 -1.9751e+00 -8.5261e-02 +3.4429e-01 +2.7474e-01 +9.6042e-01 -3.3431e-01 +9.4328e-01 -1.9552e-01 -1.5617e-01 -2.4980e-01 +5.6689e-01 +3.6173e-02 -5.1895e-01 -8.5279e-03 -3.5830e-01 +4.0146e-02
159601 +3.187213470e+02 +3.187213470e+02 +4.425513470e+02 +4.425513470e+02 +1.3058e-01 -4.2377e-01 +9.9957e-01 +9.0505e-01 -5.0867e-01 -8.5261e-02 +3.4429e-01 +2.7474e-01 +9.6042e-01 -3.3431e-01 +9.4328e-01 -1.9552e-01 -1.5617e-01 -2.4980e-01 +5.6689e-01 +3.6173e-02 -5.1895e-01 -8.5279e-03 -3.5830e-01 +4.0146e-02
258258 +2.466963346e+02 +2.466963346e+02 +3.705263346e+02 +3.705263346e+02 +1.3058e-01 -4.2377e-01 +9.9957e-01 +3.1817e-01 -5.0867e-01 -8.5261e-02 +3.4429e-01 +2.7474e-01 +9.6042e-01 -3.3431e-01 +8.2365e-01 -1.9552e-01 -1.5617e-01 -9.2956e-02 +6.7552e-01 +3.6173e-02 -5.1895e-01 -8.5279e-03 -7.0033e-01 -3.3500e-02
