% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.618603763e+05 +1.618603763e+05 +1.619842063e+05 +1.619842063e+05 +3.9356e+00 +2.6922e-01 +2.5293e-01 -5.4141e-01 -3.1127e+00 +3.1520e+00 +2.0674e+00 -2.9215e+00 -1.9208e+00 +3.6138e+00 +1.6064e+00 -1.2868e+00 +2.1478e+00 +2.3119e+00 -3.9438e-01 -2.5370e+00 +6.0913e-01 +1.0014e+00 +2.9809e+00 -2.6859e+00
2 +7.731326975e+04 +7.731326975e+04 +7.743709975e+04 +7.743709975e+04 -2.0848e+00 +3.3815e+00 +2.0382e+00 +1.5368e+00 +3.7790e+00 -4.0662e-02 +5.2442e-01 -9.5699e-01 +2.5015e+00 -2.3447e+00 +1.2509e-01 -6.0463e-01 -3.7519e+00 +2.6274e+00 +7.5967e-01 -1.2216e+00 -5.8855e-01 +8.4671e-01 +3.2223e+00 -3.2178e-01
19 +5.146121633e+04 +5.146121633e+04 +5.158504633e+04 +5.158504633e+04 -1.1326e+00 -1.1323e+00 +8.0736e-01 +3.0619e+00 +3.9727e-01 -2.2083e+00 +1.6328e+00 -5.4575e-01 +2.5517e+00 -3.9339e+00 +4.3697e-01 +3.6097e+00 +1.8506e+00 -1.7086e+00 -5.8574e-01 +2.9329e+00 -1.1859e+00 +3.8112e+00 +1.5626e+00 +7.2678e-01
85 +3.458778616e+04 +3.458778616e+04 +3.471161616e+04 +3.471161616e+04 -2.3618e+00 -1.7432e+00 +6.1252e-01 +4.9331e-01 -1.4475e+00 -2.4571e-01 -3.3162e+00 +1.9133e+00 -3.4632e-01 -2.1414e+00 +3.5118e-01 +3.8209e+00 -2.6270e+00 +1.4851e+00 +6.0032e-01 +6.9922e-01 -4.3409e-01 -1.3348e-01 -8.7118e-01 +3.6781e+00
3273 +2.367340481e+04 +2.367340481e+04 +2.379723481e+04 +2.379723481e+04 -1.9828e+00 -6.0938e-01 +2.3125e+00 +1.3147e+00 -8.0839e-01 -2.6651e+00 +8.1680e-01 -7.8504e-01 +7.3577e-01 +9.5434e-02 +2.3386e+00 +3.6769e+00 +2.2146e-01 -2.4408e+00 -1.9176e+00 +2.4051e+00 +5.3800e-02 +9.5503e-01 -3.4316e-01 +8.1963e-02
11742 +1.434968482e+04 +1.434968482e+04 +1.447351482e+04 +1.447351482e+04 +3.4103e-01 -7.6875e-01 +6.5679e-01 -7.1824e-01 -3.1616e+00 -3.2865e+00 -7.1770e-02 +1.0988e+00 +7.7171e-01 -3.4988e-01 -1.1450e+00 -5.4855e-02 +1.2476e+00 +2.4840e+00 -4.4408e-01 +1.2780e+00 -1.6522e+00 -9.5489e-01 +1.5710e+00 +6.0251e-01
29498 +7.837620383e+03 +7.837620383e+03 +7.961450383e+03 +7.961450383e+03 -1.1326e+00 +1.9113e+00 +2.2318e+00 +1.2930e-01 -1.1168e+00 +2.0916e+00 +5.0857e-01 +1.4996e+00 -1.4207e-01 +6.8363e-01 +4.3697e-01 -7.4267e-01 -7.9558e-01 -9.0817e-01 -1.7688e+00 -3.5701e-01 -2.1507e+00 +1.5678e+00 -5.6182e-01 -1.6931e+00
50785 +6.309390698e+03 +6.309390698e+03 +6.433220698e+03 +6.433220698e+03 -1.1326e+00 +1.9113e+00 +2.2318e+00 +1.2930e-01 -1.1168e+00 +2.0916e+00 +5.0857e-01 +1.4996e+00 -1.4207e-01 +6.8363e-01 -1.9107e+00 -7.4267e-01 -7.9558e-01 -9.0817e-01 +4.7205e-01 -3.5701e-01 -2.1507e+00 -5.3676e-01 -5.6182e-01 -1.6931e+00
72513 +3.914502785e+03 +3.914502785e+03 +4.038332785e+03 +4.038332785e+03 -1.1326e+00 +1.0216e+00 +9.7468e-01 +1.2930e-01 -1.6416e+00 +2.0916e+00 +5.0857e-01 +1.4996e+00 -1.4207e-01 +6.8363e-01 +1.6428e+00 -7.4267e-01 -1.7821e-01 -2.3589e-02 +4.7205e-01 -3.5701e-01 -2.2309e+00 +4.4484e-01 -5.6182e-01 -8.5720e-01
124454 +2.335901176e+03 +2.335901176e+03 +2.459731176e+03 +2.459731176e+03 -1.1326e+00 +5.7310e-01 +9.7468e-01 +1.2930e-01 +2.1996e-01 +2.0916e+00 +5.0857e-01 +1.3355e-01 -1.3878e+00 +6.8363e-01 +1.6428e+00 -7.4267e-01 +1.9975e-02 -2.3589e-02 +4.7205e-01 -3.5701e-01 +1.1839e-01 +4.4484e-01 -5.6182e-01 -1.3173e+00
200764 +1.525173904e+03 +1.525173904e+03 +1.649003904e+03 +1.649003904e+03 -1.1326e+00 -4.1885e-01 +2.1217e-01 +1.2930e-01 +2.1996e-01 +2.0916e+00 +9.2986e-02 +1.3355e-01 -3.4677e-01 +6.8363e-01 +7.4581e-01 -6.2718e-01 +1.9975e-02 -2.3589e-02 -2.3757e-01 -3.5701e-01 +1.1839e-01 +1.5672e+00 -5.6182e-01 -1.3173e+00
306427 +8.831005765e+02 +8.831005765e+02 +1.006930576e+03 +1.006930576e+03 -1.1326e+00 +3.4494e-01 +2.1217e-01 +7.9692e-01 +2.1996e-01 +2.0916e+00 +9.2986e-02 +1.3355e-01 -3.4677e-01 +6.8363e-01 -2.9755e-01 -6.2718e-01 +1.9975e-02 +8.1902e-02 -2.3757e-01 -3.5701e-01 +1.1839e-01 +1.5672e+00 -2.1675e-01 -1.3173e+00
