% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.710582653e+05 +1.710582653e+05 +1.711820953e+05 +1.711820953e+05 +3.5775e+00 +3.8498e+00 -3.3798e-01 +6.9775e-01 +3.0214e+00 -3.7254e+00 +1.7620e+00 -1.2796e+00 -3.2665e+00 +2.4018e+00 +1.8941e+00 -3.6868e+00 -8.4846e-01 +1.1554e+00 +9.9550e-01 +3.7364e+00 +1.1796e+00 +8.1500e-01 -2.0486e+00 -8.0868e-01
4 +1.105513812e+05 +1.105513812e+05 +1.106752112e+05 +1.106752112e+05 -1.0383e+00 +3.9396e+00 -1.6743e+00 -6.4854e-01 +1.6636e-02 -3.2572e-01 -2.1073e+00 -2.2417e+00 -2.5212e+00 +1.1556e+00 +3.1639e+00 +2.4244e+00 +2.9844e+00 -2.2470e+00 +9.6608e-01 +7.5036e-01 +6.7330e-01 +6.3530e-01 -2.5336e+00 +2.9548e+00
6 +6.256536891e+04 +6.256536891e+04 +6.268919891e+04 +6.268919891e+04 +3.7853e+00 -8.0855e-01 +1.5766e+00 -1.0202e+00 +3.7275e-01 +4.0655e-01 -1.0538e+00 +1.8327e-01 -1.7907e+00 -3.5942e+00 -2.5957e+00 +2.0112e+00 -1.1432e+00 +2.5857e+00 -1.6440e-01 -2.0991e-02 -1.2157e+00 +9.6310e-01 -2.4027e+00 +2.8299e+00
79 +3.625523005e+04 +3.625523005e+04 +3.637906005e+04 +3.637906005e+04 +1.1849e+00 +1.6316e-01 -1.0740e+00 +8.8293e-02 +1.7744e+00 -2.7737e+00 -3.3416e-01 -2.1332e+00 -1.8490e+00 +4.8243e-01 -5.9864e-01 -3.7669e+00 +5.2131e-01 -1.5293e+00 +3.9365e+00 -1.6976e+00 +2.7864e+00 -1.9612e-01 +6.6928e-01 -2.8535e+00
187 +1.259744124e+04 +1.259744124e+04 +1.272127124e+04 +1.272127124e+04 -8.6267e-01 +3.3805e+00 +1.0681e+00 +3.0034e+00 -4.3091e-02 -1.5099e+00 +1.9902e+00 -2.3702e+00 -1.8449e+00 +3.7097e+00 -2.4811e+00 -3.3186e+00 +3.4450e-01 -3.3341e+00 +1.8334e+00 -3.5812e+00 -2.3792e+00 +4.6357e-01 +4.8292e-01 -5.0270e-01
25082 +8.569383803e+03 +8.569383803e+03 +8.693213803e+03 +8.693213803e+03 -2.1393e-01 +2.3218e+00 +1.0681e+00 +6.9751e-01 -1.1035e-01 +1.3610e-01 +5.1121e-01 -2.2991e+00 -2.0270e+00 +1.7443e+00 -4.6314e-01 -3.7669e+00 -1.9167e+00 +2.2470e+00 +3.8782e+00 -2.9771e+00 -1.0425e+00 +2.0642e+00 +4.1104e-01 -1.2691e+00
27375 +5.386175738e+03 +5.386175738e+03 +5.510005738e+03 +5.510005738e+03 -7.4786e-01 +2.3218e+00 +1.0681e+00 +6.9751e-01 -1.1035e-01 +1.3610e-01 +9.3164e-01 -2.2991e+00 -2.0270e+00 +1.7443e+00 -4.6314e-01 -3.7669e+00 -3.0059e+00 +2.2470e+00 -1.4157e+00 -2.9771e+00 -1.0425e+00 +2.0642e+00 +4.1104e-01 -1.2691e+00
31583 +3.456521284e+03 +3.456521284e+03 +3.580351284e+03 +3.580351284e+03 -7.4786e-01 +2.3218e+00 +1.0681e+00 +6.9751e-01 +9.9069e-01 +1.3610e-01 +9.3164e-01 -2.2991e+00 -2.0270e+00 +1.7443e+00 -1.2296e+00 -3.7669e+00 -3.0059e+00 +2.2470e+00 -1.4157e+00 -2.9771e+00 -1.0425e+00 +2.0642e+00 +4.1104e-01 -1.2691e+00
44162 +2.505248902e+03 +2.505248902e+03 +2.629078902e+03 +2.629078902e+03 -7.4786e-01 +2.3218e+00 +1.0681e+00 +6.9751e-01 +9.9069e-01 +5.0575e-01 +1.8990e+00 -2.2991e+00 -2.0270e+00 +1.7443e+00 -1.2296e+00 -3.7669e+00 -2.7129e+00 +2.2470e+00 -6.3810e-03 -2.9771e+00 -1.0425e+00 +2.0642e+00 +4.1104e-01 -1.2691e+00
105697 +1.319511439e+03 +1.319511439e+03 +1.443341439e+03 +1.443341439e+03 -7.4786e-01 +2.3218e+00 +1.0681e+00 +6.9751e-01 +9.9069e-01 +9.3073e-01 +1.5603e+00 -2.2991e+00 -2.0270e+00 +1.7443e+00 -2.4811e+00 -3.7669e+00 -2.7129e+00 +2.4367e+00 -6.3810e-03 -2.9771e+00 -2.5206e-01 +2.0642e+00 +4.1104e-01 -1.8594e+00
179137 +9.588633557e+02 +9.588633557e+02 +1.082693356e+03 +1.082693356e+03 -7.4786e-01 +2.3218e+00 +1.0681e+00 +6.9751e-01 +9.9069e-01 +9.3073e-01 +1.4391e+00 -2.2597e+00 -2.0270e+00 +1.7443e+00 -2.4811e+00 -3.7669e+00 -2.7129e+00 +1.7176e+00 -6.3810e-03 -2.9771e+00 -2.5206e-01 +2.0642e+00 +4.1104e-01 -1.8594e+00
307102 +5.331827351e+02 +5.331827351e+02 +6.570127351e+02 +6.570127351e+02 -7.4786e-01 +2.3218e+00 -1.5017e-01 +6.7566e-01 +9.9069e-01 +1.2107e+00 +1.4391e+00 -1.0381e+00 -1.5887e+00 +1.7443e+00 -1.9234e+00 -3.7669e+00 -2.7129e+00 +7.4540e-01 -6.3810e-03 -2.9771e+00 -2.5206e-01 +1.3326e+00 +4.1104e-01 -1.8594e+00
