% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.766549351e+05 +4.766549351e+05 +4.767787651e+05 +4.767787651e+05
2 +2.931150095e+05 +2.931150095e+05 +2.932388395e+05 +2.932388395e+05
4 +2.346108522e+05 +2.346108522e+05 +2.347346822e+05 +2.347346822e+05
86 +1.112536916e+05 +1.112536916e+05 +1.113775216e+05 +1.113775216e+05
198 +9.343821659e+04 +9.343821659e+04 +9.356204659e+04 +9.356204659e+04
1653 +6.074745220e+04 +6.074745220e+04 +6.087128220e+04 +6.087128220e+04
30363 +3.730522454e+04 +3.730522454e+04 +3.742905454e+04 +3.742905454e+04
61675 +2.223206831e+04 +2.223206831e+04 +2.235589831e+04 +2.235589831e+04
129080 +1.519719714e+04 +1.519719714e+04 +1.532102714e+04 +1.532102714e+04
293987 +9.274413620e+03 +9.274413620e+03 +9.398243620e+03 +9.398243620e+03
314317 +6.297973313e+03 +6.297973313e+03 +6.421803313e+03 +6.421803313e+03
