% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.361707348e+05 +2.361707348e+05 +2.362945648e+05 +2.362945648e+05 +1.5850e+00 -1.6355e-01 -3.1027e+00 +3.0663e+00 -2.6326e-01 -7.9932e-02 +2.7472e+00 -2.9857e+00 +1.6989e-01 -5.3332e-01 -2.8482e+00 -3.3527e+00 +2.6424e+00 -2.3535e+00 -2.3414e+00 -3.1870e-01 -1.7022e+00 +3.1945e+00 +1.8802e+00 +2.6921e+00
2 +1.218007802e+05 +1.218007802e+05 +1.219246102e+05 +1.219246102e+05 -3.1416e+00 +1.3509e+00 +5.6930e-01 -3.3334e+00 -3.3433e+00 +1.2703e+00 +2.7565e+00 +5.7807e-01 -2.4598e+00 -1.2122e+00 -2.1646e+00 +1.9315e-01 +3.2428e+00 -1.4179e-01 -3.8356e+00 -3.6905e+00 -1.2471e+00 +1.1230e+00 +1.5590e+00 -2.2781e+00
7 +4.630180125e+04 +4.630180125e+04 +4.642563125e+04 +4.642563125e+04 -1.3736e+00 -4.8340e-01 +1.3301e+00 -5.2756e-01 -3.5143e+00 +3.2818e+00 +6.9351e-01 -3.7489e-02 +1.8636e+00 -7.2720e-01 +1.1249e-01 -3.2378e+00 -1.2946e+00 -1.4339e+00 -1.1275e+00 +2.8852e+00 -1.1016e+00 +3.1886e+00 +4.8175e-01 +6.5544e-02
26 +3.490667205e+04 +3.490667205e+04 +3.503050205e+04 +3.503050205e+04 -9.0371e-01 -2.0073e+00 +2.5847e+00 -3.6525e+00 -1.3825e+00 +1.3001e+00 +2.1338e+00 -2.2047e+00 +1.5750e+00 +1.3865e-01 -7.9724e-02 +2.9562e+00 +5.8453e-01 +2.8166e-02 +1.3992e+00 +2.9291e+00 -1.0655e+00 -2.8728e+00 +1.0753e+00 -5.3096e-01
168 +2.338966912e+04 +2.338966912e+04 +2.351349912e+04 +2.351349912e+04 +1.3668e+00 +1.0052e+00 +5.0410e-01 +1.3528e+00 -6.8150e-01 -1.4525e+00 +2.6532e+00 -1.0536e+00 -6.9000e-02 -1.0779e-01 -1.2127e-01 +7.4776e-01 +2.4807e+00 -9.5202e-01 +2.2633e+00 +1.1131e+00 -3.7611e-01 +5.1137e-01 +1.7347e+00 +2.2078e+00
3181 +1.527535271e+04 +1.527535271e+04 +1.539918271e+04 +1.539918271e+04 +2.6462e+00 +1.9303e+00 +2.2139e+00 -1.7952e+00 +5.2278e-01 +7.7020e-01 +1.3411e+00 -3.0017e+00 -1.4868e+00 +4.4150e-01 -2.4226e+00 +6.9830e-01 -6.5759e-01 -1.8005e+00 -8.5425e-01 -1.8528e+00 -1.6544e-01 -1.9385e+00 +1.6180e+00 -2.6550e-03
43608 +9.437756552e+03 +9.437756552e+03 +9.561586552e+03 +9.561586552e+03 +2.6462e+00 +1.9303e+00 -4.4295e-01 -1.7952e+00 +5.2278e-01 +2.6424e+00 +1.3411e+00 -6.3881e-01 +8.8879e-01 +4.4150e-01 -2.4226e+00 -4.1386e-01 -6.5759e-01 -2.1937e-01 -8.5425e-01 -1.8528e+00 -8.0096e-01 -5.8887e-01 +1.6180e+00 -2.6550e-03
63488 +3.922516343e+03 +3.922516343e+03 +4.046346343e+03 +4.046346343e+03 -2.9260e-01 -1.4936e-01 -1.6000e-01 +9.1730e-01 -2.1109e+00 -6.5210e-01 +1.0563e+00 +1.1325e+00 -3.8852e-01 +1.5825e+00 -4.0639e-01 -4.2193e-01 +4.0576e-01 -2.1937e-01 -4.8692e-01 -1.5792e-01 -3.2023e-01 -7.1280e-01 +2.8173e-01 +4.7460e-01
90522 +2.221067686e+03 +2.221067686e+03 +2.344897686e+03 +2.344897686e+03 -2.9260e-01 -1.4936e-01 -1.6000e-01 +9.1730e-01 -1.1481e+00 -6.5210e-01 +1.0563e+00 +1.1325e+00 -2.4168e-02 +1.5825e+00 -4.0639e-01 -4.2193e-01 +4.0576e-01 -2.1937e-01 -4.8692e-01 -1.5792e-01 -9.0185e-01 -7.1280e-01 +2.8173e-01 +4.7460e-01
99220 +1.250907000e+03 +1.250907000e+03 +1.374737000e+03 +1.374737000e+03 -2.9260e-01 -1.4936e-01 -1.6000e-01 +9.1730e-01 -1.1481e+00 -2.5928e-03 +1.0563e+00 +6.7103e-01 +1.3800e+00 +1.5825e+00 -4.0639e-01 -4.2193e-01 +4.0576e-01 -2.1937e-01 -4.8692e-01 -1.5792e-01 -9.0185e-01 -7.1280e-01 +2.8173e-01 +4.7460e-01
109909 +9.306040049e+02 +9.306040049e+02 +1.054434005e+03 +1.054434005e+03 -2.9260e-01 +1.1240e+00 -1.6000e-01 +9.1730e-01 -1.1481e+00 -2.5928e-03 +6.5671e-01 +6.7103e-01 +1.3800e+00 +1.5825e+00 -4.0639e-01 -4.2193e-01 +4.0576e-01 -2.1937e-01 -4.8692e-01 -1.5792e-01 -9.0185e-01 -6.8063e-01 +2.8173e-01 +4.7460e-01
