% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.789133403e+05 +2.789133403e+05 +2.790371703e+05 +2.790371703e+05
4 +1.314985764e+05 +1.314985764e+05 +1.316224064e+05 +1.316224064e+05
1264 +9.740847811e+04 +9.740847811e+04 +9.753230811e+04 +9.753230811e+04
8794 +5.323096165e+04 +5.323096165e+04 +5.335479165e+04 +5.335479165e+04
40316 +3.182790319e+04 +3.182790319e+04 +3.195173319e+04 +3.195173319e+04
67858 +2.462244213e+04 +2.462244213e+04 +2.474627213e+04 +2.474627213e+04
126965 +1.319158708e+04 +1.319158708e+04 +1.331541708e+04 +1.331541708e+04
154993 +9.864458308e+03 +9.864458308e+03 +9.988288308e+03 +9.988288308e+03
291987 +6.190829494e+03 +6.190829494e+03 +6.314659494e+03 +6.314659494e+03
338898 +3.824569221e+03 +3.824569221e+03 +3.948399221e+03 +3.948399221e+03
