% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.784731236e+05 +2.784731236e+05 +2.785969536e+05 +2.785969536e+05 -4.5243e-01 -3.4101e+00 -2.9884e-01 -1.8862e+00 +2.9065e+00 +5.4235e-01 -2.9618e+00 +3.6556e+00 -1.5093e+00 +2.6399e-01 -3.8699e+00 -3.1374e+00 -3.5261e+00 +3.8030e+00 +3.8233e+00 -3.4828e+00 -9.9776e-01 -2.1258e+00 +3.9763e+00 +3.6868e+00
2 +9.997888595e+04 +9.997888595e+04 +1.001027160e+05 +1.001027160e+05 -2.3271e+00 +8.3671e-01 +1.9700e+00 +4.7903e-01 -9.0841e-01 +1.5383e+00 +7.5043e-01 -3.0795e+00 +7.3316e-01 -3.9055e+00 +5.6461e-01 +3.0148e-02 -5.0165e-02 -2.0230e-01 -3.3551e+00 +1.4138e+00 -3.4573e+00 -2.4858e+00 +2.3800e+00 +2.3855e+00
6 +4.272128731e+04 +4.272128731e+04 +4.284511731e+04 +4.284511731e+04 -2.3085e+00 +1.1252e+00 +2.6976e+00 +3.4899e+00 -9.6642e-01 -2.5331e+00 +2.1880e+00 +1.4759e-01 -8.2619e-01 -4.1097e-01 -9.1535e-02 +2.3294e+00 -1.6342e+00 +2.8887e+00 +8.1784e-01 +1.1957e+00 -1.9474e-01 -1.0672e+00 +6.0027e-01 -2.9177e+00
227 +1.937274281e+04 +1.937274281e+04 +1.949657281e+04 +1.949657281e+04 -8.9962e-01 +9.2551e-01 +4.1397e-01 +5.1903e-01 +3.0611e+00 +5.5434e-01 -4.3369e-01 -3.1102e+00 -8.6683e-01 +3.5873e+00 -1.4459e+00 -2.3796e+00 -1.1455e+00 -1.4099e+00 -7.4620e-02 -9.1288e-01 +1.5033e+00 +1.7333e+00 -9.8645e-01 -3.3330e+00
5329 +1.231774067e+04 +1.231774067e+04 +1.244157067e+04 +1.244157067e+04 -1.2471e+00 +2.3556e+00 +8.9153e-01 +2.0466e+00 +3.1085e+00 -2.1163e+00 +1.2792e+00 +9.0420e-01 -1.8256e+00 +1.1029e+00 -1.1476e+00 -2.4057e+00 -2.4129e+00 -1.9053e+00 +2.0400e+00 -1.7826e+00 -1.4868e+00 +2.7701e+00 +1.2226e+00 +1.1526e+00
9489 +8.657348371e+03 +8.657348371e+03 +8.781178371e+03 +8.781178371e+03 -1.2471e+00 +1.6769e+00 +8.9153e-01 +2.0466e+00 +3.1085e+00 -2.0300e+00 +1.2792e+00 +9.4438e-01 -1.8256e+00 +1.1029e+00 -1.1476e+00 -2.4057e+00 -2.4129e+00 -1.9053e+00 +2.0400e+00 -1.7826e+00 -1.5297e+00 +2.9945e-01 +1.2226e+00 -1.1469e+00
21117 +6.139688235e+03 +6.139688235e+03 +6.263518235e+03 +6.263518235e+03 -7.6999e-02 +8.2456e-01 +8.9153e-01 +2.0466e+00 +5.2060e-01 -2.0300e+00 +1.2792e+00 +9.4438e-01 -1.7230e+00 +1.1029e+00 -1.1476e+00 -2.4057e+00 -2.4129e+00 +2.6583e+00 +2.0400e+00 -1.7826e+00 -1.5297e+00 +2.9945e-01 +1.2226e+00 -1.1469e+00
113223 +2.338559638e+03 +2.338559638e+03 +2.462389638e+03 +2.462389638e+03 -7.6999e-02 +7.6428e-01 +8.9153e-01 +2.0466e+00 +5.2060e-01 -2.0300e+00 +7.6225e-01 +6.9181e-01 -1.7230e+00 +7.3271e-01 -1.1476e+00 -1.1390e+00 -1.7747e+00 +8.4388e-01 +1.3026e+00 -1.7826e+00 -1.1682e+00 +2.9945e-01 +1.2606e+00 -1.1469e+00
147750 +1.437436248e+03 +1.437436248e+03 +1.561266248e+03 +1.561266248e+03 -7.6999e-02 +7.6428e-01 +8.9153e-01 +2.0466e+00 +5.2060e-01 -2.9444e-01 +7.6225e-01 +4.9196e-01 -1.1567e+00 +7.3271e-01 -1.1476e+00 -1.1390e+00 -1.7747e+00 +1.3745e+00 +1.3026e+00 -1.7826e+00 -4.6426e-01 +2.9945e-01 +1.2606e+00 -1.1469e+00
169793 +9.748436351e+02 +9.748436351e+02 +1.098673635e+03 +1.098673635e+03 -7.6999e-02 +7.6428e-01 +8.9153e-01 +2.0466e+00 +5.2060e-01 -2.9444e-01 +7.6225e-01 +4.9196e-01 -1.1567e+00 +7.3271e-01 -1.1476e+00 -1.1390e+00 -1.7747e+00 +1.8668e-01 +1.3026e+00 -1.7826e+00 -4.6426e-01 +4.9152e-01 +1.2606e+00 -1.1469e+00
337716 +5.401706387e+02 +5.401706387e+02 +6.640006387e+02 +6.640006387e+02 -7.6999e-02 +7.6428e-01 +8.9153e-01 +1.8892e+00 +5.2060e-01 -2.9444e-01 +9.9914e-01 -5.0948e-01 +2.1041e-01 +3.6410e-01 -1.1476e+00 -1.1532e+00 -1.7751e+00 +1.8668e-01 +1.3026e+00 -2.2478e+00 -4.6426e-01 +1.1578e+00 +1.0285e+00 -1.1114e+00
