% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.720560558e+05 +3.720560558e+05 +3.721798858e+05 +3.721798858e+05 +2.7329e+00 -1.4677e+00 -5.1085e-01 +4.4481e-01 -1.3755e+00 +3.1928e+00 +2.7134e+00 -2.4185e+00 +1.5755e-01 +3.5823e+00 -2.4401e+00 +1.3864e+00 -1.7321e+00 -3.5516e+00 -3.9817e+00 -4.6243e-01 +1.3154e+00 +2.1061e+00 -2.2443e+00 +2.1369e+00
2 +1.055904947e+05 +1.055904947e+05 +1.057143247e+05 +1.057143247e+05 -8.9707e-01 +3.1422e+00 +3.4542e+00 -2.9643e+00 +7.7341e-01 +3.0178e+00 +2.9267e+00 +7.0903e-01 -6.9167e-01 -7.7368e-01 +1.4404e+00 +3.1604e+00 +1.9096e+00 -4.9067e-01 +2.6027e+00 +1.3430e+00 -1.3136e+00 +2.3052e+00 +3.8162e+00 +8.0431e-01
4 +8.335964626e+04 +8.335964626e+04 +8.348347626e+04 +8.348347626e+04 +2.9183e+00 -3.1457e+00 -3.2819e+00 -1.8210e+00 -3.2170e+00 +4.4222e-01 -3.1814e+00 -1.2621e+00 +6.4612e-01 -3.8019e+00 -8.6581e-01 -4.5727e-01 +3.4751e+00 +1.1734e+00 -1.6439e+00 +9.9461e-01 -1.7123e+00 +9.0337e-01 +1.0387e+00 +3.8322e-01
9 +4.540856368e+04 +4.540856368e+04 +4.553239368e+04 +4.553239368e+04 -1.9699e+00 -1.9078e+00 +2.1356e-01 -3.0086e-01 +3.7431e+00 +3.0813e-01 -1.2099e+00 +3.4976e+00 +3.5633e+00 -2.7127e+00 +3.4851e+00 +2.4069e+00 +2.6041e+00 -2.4692e+00 -8.8028e-02 +3.9800e+00 -1.6547e+00 -3.2686e+00 -2.1342e+00 +1.0142e+00
26 +2.981684175e+04 +2.981684175e+04 +2.994067175e+04 +2.994067175e+04 -2.0886e+00 +2.6047e+00 +2.6445e+00 -7.0639e-01 -7.2772e-01 -9.0767e-01 +1.6429e+00 +1.7738e+00 -3.7246e+00 +3.2028e-01 -1.9602e+00 -2.3773e+00 -2.8993e+00 +4.6317e-01 +2.3744e+00 -3.7009e-01 -1.1694e+00 -1.3399e+00 +4.0719e-01 -6.0653e-01
112 +2.249423171e+04 +2.249423171e+04 +2.261806171e+04 +2.261806171e+04 -1.6715e+00 -6.9286e-01 -2.4943e+00 +3.0633e-01 -2.3318e+00 -1.6446e-02 +2.7185e+00 -2.5736e+00 -3.5757e-01 +1.6834e+00 +8.4835e-01 +7.1959e-01 -1.4079e+00 -1.7961e+00 +7.8063e-01 +1.8569e+00 -1.5480e+00 +5.7271e-01 -1.0561e+00 +2.9391e+00
5617 +1.576032489e+04 +1.576032489e+04 +1.588415489e+04 +1.588415489e+04 +1.9924e+00 -1.0135e+00 -1.9122e+00 +5.8762e-01 -2.7574e+00 -2.1195e+00 +1.2819e-01 +7.5225e-01 +6.3713e-01 -2.9119e+00 +9.0853e-01 +1.9608e+00 +6.9872e-01 -2.3653e+00 -7.7978e-02 +3.6570e+00 -1.2617e+00 +1.5945e+00 -1.5248e+00 +6.2527e-01
7807 +9.630886925e+03 +9.630886925e+03 +9.754716925e+03 +9.754716925e+03 +1.9924e+00 -1.0135e+00 -1.9122e+00 +5.8762e-01 -2.7574e+00 -2.1195e+00 -5.3066e-01 +7.5225e-01 +1.5323e+00 -2.9119e+00 +9.0853e-01 +3.2332e+00 +6.9872e-01 -1.6110e-01 -7.7978e-02 +1.0425e+00 +1.0753e+00 +1.5945e+00 -8.3732e-01 +6.2527e-01
31640 +5.519723131e+03 +5.519723131e+03 +5.643553131e+03 +5.643553131e+03 +1.1700e+00 -1.0135e+00 -1.8968e-01 +5.8762e-01 -2.7574e+00 -2.1195e+00 -5.3066e-01 +8.4484e-01 +1.5323e+00 -2.9119e+00 +9.0853e-01 +3.2332e+00 +6.9872e-01 -1.6110e-01 -7.7978e-02 +1.5533e+00 +1.0753e+00 +4.7002e-01 -8.3732e-01 +3.3077e-01
49212 +3.641752670e+03 +3.641752670e+03 +3.765582670e+03 +3.765582670e+03 +1.1700e+00 -1.0135e+00 -1.8968e-01 +5.8762e-01 -2.7574e+00 -2.1195e+00 -5.3066e-01 +8.4484e-01 +1.5323e+00 -1.6537e-01 +9.0853e-01 +4.2130e-01 +6.9872e-01 -1.6110e-01 -7.7978e-02 +1.5533e+00 -1.1036e+00 +4.7002e-01 -8.3732e-01 +3.3077e-01
70184 +2.470382564e+03 +2.470382564e+03 +2.594212564e+03 +2.594212564e+03 +8.9473e-01 -1.0135e+00 -1.8968e-01 +7.8998e-01 -1.5206e+00 -2.1195e+00 -5.3066e-01 +8.4484e-01 +1.5323e+00 -1.6537e-01 +9.0853e-01 +4.2130e-01 -3.4654e-01 -1.6110e-01 -7.7978e-02 +1.5533e+00 -1.1036e+00 +4.7002e-01 -8.3732e-01 +3.3077e-01
98042 +1.435945642e+03 +1.435945642e+03 +1.559775642e+03 +1.559775642e+03 -1.8408e-01 -1.0135e+00 +9.3269e-01 +7.8998e-01 -1.4786e+00 +7.2314e-03 -5.3066e-01 +8.4484e-01 +1.5323e+00 -1.6537e-01 +9.0853e-01 +2.8825e-01 -3.4654e-01 -1.6110e-01 -7.7978e-02 +1.5533e+00 -1.1036e+00 +4.7002e-01 -8.3732e-01 +3.3077e-01
