% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.461988004e+05 +2.461988004e+05 +2.463226304e+05 +2.463226304e+05
16 +1.555416428e+05 +1.555416428e+05 +1.556654728e+05 +1.556654728e+05
1788 +9.290388316e+04 +9.290388316e+04 +9.302771316e+04 +9.302771316e+04
13336 +6.015166329e+04 +6.015166329e+04 +6.027549329e+04 +6.027549329e+04
34237 +3.805450341e+04 +3.805450341e+04 +3.817833341e+04 +3.817833341e+04
126319 +2.507685654e+04 +2.507685654e+04 +2.520068654e+04 +2.520068654e+04
147524 +1.517611558e+04 +1.517611558e+04 +1.529994558e+04 +1.529994558e+04
166941 +8.799841212e+03 +8.799841212e+03 +8.923671212e+03 +8.923671212e+03
242832 +6.227850911e+03 +6.227850911e+03 +6.351680911e+03 +6.351680911e+03
355935 +3.832362719e+03 +3.832362719e+03 +3.956192719e+03 +3.956192719e+03
