% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.046461945e+05 +5.046461945e+05 +5.047700245e+05 +5.047700245e+05 -2.3992e+00 +1.1586e+00 -3.3056e+00 +3.6843e+00 -3.0301e+00 +1.9252e+00 +3.6710e+00 +1.5659e+00 -3.4112e+00 +9.3804e-02 +1.8024e+00 -1.6630e+00 -3.3897e+00 -3.8630e+00 -4.9674e-01 +7.0816e-01 -6.8513e-01 -1.9039e+00 -3.7707e+00 -3.7252e+00
2 +1.030181713e+05 +1.030181713e+05 +1.031420013e+05 +1.031420013e+05 -1.7214e+00 +1.0176e+00 +3.1446e+00 +6.1083e-01 -8.6337e-01 -3.6430e+00 +1.2754e+00 +7.5055e-01 -1.5007e+00 +2.9732e+00 +3.1181e+00 -3.8411e+00 -3.8452e+00 +3.3319e+00 +1.3161e+00 -1.6557e+00 -3.9518e+00 -2.1549e+00 +2.7322e+00 -3.1210e+00
7 +8.301268562e+04 +8.301268562e+04 +8.313651562e+04 +8.313651562e+04 +2.2223e-01 +2.9698e+00 -2.1463e+00 +5.8107e-01 -1.0028e+00 -1.0110e+00 -2.8135e+00 +2.4226e+00 -3.3377e+00 -2.5598e+00 +3.3661e+00 +1.7065e+00 -1.5347e+00 +3.2639e+00 +3.6227e+00 +2.3978e+00 +9.7660e-01 +1.0091e+00 +1.9392e-01 -4.6084e-01
35 +5.741721041e+04 +5.741721041e+04 +5.754104041e+04 +5.754104041e+04 -5.8383e-01 -3.6070e+00 -2.2391e+00 +1.3750e+00 -2.6871e+00 -1.0999e+00 -1.3573e+00 +1.2305e+00 +9.8729e-01 -6.7565e-01 +1.7156e+00 +1.2647e+00 +3.7864e+00 +2.7995e+00 -1.2048e+00 +2.7083e+00 +1.7959e-01 -1.3881e+00 +1.9785e+00 +1.0938e+00
400 +3.862847261e+04 +3.862847261e+04 +3.875230261e+04 +3.875230261e+04 -2.8843e+00 +4.7150e-01 +9.6369e-01 -1.0579e+00 -1.8281e+00 +1.0522e+00 +1.3868e+00 +5.4045e-01 +3.0997e-02 -9.6594e-01 -1.7954e+00 -9.8668e-01 +2.1801e+00 -3.6924e+00 +2.4040e+00 -1.4866e-03 -3.9711e-01 +6.7395e-01 -3.5579e+00 -9.3022e-01
1298 +2.393196840e+04 +2.393196840e+04 +2.405579840e+04 +2.405579840e+04 +7.9236e-01 +1.1252e+00 -1.0335e+00 +5.5392e-01 +3.9040e-01 -4.5886e-01 -4.8663e-01 +2.9679e+00 -1.9610e+00 +8.4576e-01 +1.4317e+00 -1.0417e+00 +1.0431e-01 +1.1966e+00 +3.2555e+00 -1.1131e+00 -6.5575e-01 +1.5540e+00 -1.3158e+00 -2.9552e+00
4459 +1.553040447e+04 +1.553040447e+04 +1.565423447e+04 +1.565423447e+04 +1.6974e+00 +2.1842e-01 +6.6550e-01 +3.7808e-01 -1.2049e-02 +1.0491e+00 +2.0811e+00 -9.4915e-01 -1.8489e+00 +2.0173e-01 +1.5118e+00 +3.3849e-01 -1.4488e+00 +6.4034e-01 +1.8774e+00 +7.6716e-01 +1.6021e+00 +1.9748e+00 +6.8380e-01 +2.4490e+00
13353 +9.922737396e+03 +9.922737396e+03 +1.004656740e+04 +1.004656740e+04 -1.7255e+00 -1.0800e+00 +6.6550e-01 +3.7808e-01 -1.2049e-02 +1.0491e+00 +2.0811e+00 -9.4915e-01 -1.8489e+00 +2.0173e-01 +1.5118e+00 +3.3849e-01 -1.4488e+00 +6.4034e-01 +1.8774e+00 +7.6716e-01 +1.6021e+00 +1.9748e+00 +6.1481e-01 -1.1717e+00
30327 +5.811819635e+03 +5.811819635e+03 +5.935649635e+03 +5.935649635e+03 +7.2956e-01 +3.1778e-02 +6.6550e-01 +3.7808e-01 -1.2049e-02 +1.0491e+00 +2.0811e+00 -2.0611e+00 -1.8489e+00 +2.0173e-01 +7.4296e-01 +3.3849e-01 -1.4488e+00 +6.4034e-01 +1.8774e+00 +7.6716e-01 +1.6021e+00 +1.9748e+00 -1.0401e+00 -1.0469e+00
77681 +3.879927079e+03 +3.879927079e+03 +4.003757079e+03 +4.003757079e+03 -1.1050e-01 +3.1778e-02 +6.6550e-01 +3.7808e-01 -1.2049e-02 +1.0491e+00 +1.2754e+00 -1.6721e-01 -1.8489e+00 +2.0173e-01 -1.2018e+00 +3.3849e-01 -1.4488e+00 +6.4034e-01 +1.8774e+00 +7.6716e-01 +1.6021e+00 +1.8103e+00 +3.0657e-01 -8.0509e-01
