% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.858219169e+04 +8.858219169e+04 +8.870602169e+04 +8.870602169e+04 +3.9748e+00 +2.9193e+00 -8.0905e-01 -4.9208e-03 +2.6940e+00 -5.3884e-01 -2.1931e+00 -3.2543e+00 -3.1176e+00 +1.9126e+00 -5.6184e-01 -1.9221e+00 +3.9276e+00 -2.1686e+00 +2.3332e+00 -2.2601e+00 -1.4342e+00 -1.3822e+00 -5.4771e-01 +2.1917e-01
24 +4.743506000e+04 +4.743506000e+04 +4.755889000e+04 +4.755889000e+04 -6.6929e-01 -3.5291e-02 -5.9934e-01 +2.0710e+00 -1.0905e+00 -7.4839e-01 +6.6831e-01 +3.7268e-01 +2.7583e+00 -2.8492e+00 +3.5546e+00 -8.9231e-01 +6.0706e-01 -2.5089e+00 +1.6625e+00 +3.7947e+00 +1.2673e+00 +3.9877e-01 -3.8173e+00 +2.3919e+00
38 +3.703322909e+04 +3.703322909e+04 +3.715705909e+04 +3.715705909e+04 +5.4290e-01 +9.9834e-01 -1.2254e+00 -7.8058e-01 -1.4877e+00 +2.3573e+00 -1.6502e+00 -6.7750e-02 -2.0119e+00 -4.4848e-01 -3.6288e+00 -1.6639e+00 +1.2666e+00 +2.0814e-01 +3.1243e+00 -2.5701e+00 -1.0920e+00 +1.6264e+00 +1.3638e+00 +1.3741e+00
834 +2.453315763e+04 +2.453315763e+04 +2.465698763e+04 +2.465698763e+04 +5.4290e-01 +9.9834e-01 -1.0045e+00 -7.8058e-01 -1.4877e+00 +2.3573e+00 -1.6502e+00 -6.7750e-02 -2.0119e+00 -4.4848e-01 +2.5038e+00 -1.3382e+00 +1.2666e+00 +2.0814e-01 +8.2449e-01 -2.5701e+00 -1.0920e+00 +1.6264e+00 +1.3638e+00 +3.7470e-01
3584 +1.430804182e+04 +1.430804182e+04 +1.443187182e+04 +1.443187182e+04 -3.5260e-01 -6.4229e-01 +3.3653e+00 +2.5662e+00 -9.5188e-01 +2.3081e+00 +1.0441e+00 -6.1721e-01 -1.8301e+00 -3.8850e-01 +4.2738e-01 -2.0117e+00 +1.2986e+00 -4.0425e-04 +1.0681e+00 -2.0677e-01 -3.7480e-01 +2.1104e-01 +1.5605e-01 -8.3961e-01
13135 +9.871179175e+03 +9.871179175e+03 +9.995009175e+03 +9.995009175e+03 -3.5260e-01 +2.8683e+00 +1.0983e+00 +5.0901e-02 -9.5188e-01 +2.3081e+00 +1.0441e+00 -2.9755e+00 -1.8301e+00 -3.8850e-01 +4.2738e-01 -2.0117e+00 +1.4898e+00 -4.0425e-04 +1.0681e+00 -2.0677e-01 +1.2224e+00 +2.1104e-01 +1.5605e-01 -8.3961e-01
39487 +6.099474959e+03 +6.099474959e+03 +6.223304959e+03 +6.223304959e+03 -3.5260e-01 +8.0568e-01 +3.3653e+00 +4.8813e-01 -9.5188e-01 +2.3081e+00 +1.7311e+00 -6.1721e-01 -1.8301e+00 -3.8850e-01 +1.5263e-02 -2.0117e+00 +1.4898e+00 -4.0425e-04 +1.0681e+00 -2.0677e-01 -3.7480e-01 +2.1104e-01 +1.5605e-01 -8.3961e-01
45590 +3.611780699e+03 +3.611780699e+03 +3.735610699e+03 +3.735610699e+03 -3.5260e-01 +8.0568e-01 +2.5174e+00 +4.8813e-01 -9.5188e-01 +2.7947e-01 +1.7311e+00 -6.1721e-01 -1.8301e+00 -3.8850e-01 +1.5263e-02 -2.0117e+00 +1.4898e+00 -4.0425e-04 +1.0681e+00 -2.0677e-01 -3.7480e-01 +2.1104e-01 +1.5605e-01 -8.3961e-01
92796 +1.403559157e+03 +1.403559157e+03 +1.527389157e+03 +1.527389157e+03 -3.5260e-01 +8.0568e-01 -1.6563e-01 +4.8813e-01 -9.5188e-01 +2.7947e-01 +1.7311e+00 +3.8311e-01 -1.8301e+00 -3.8850e-01 +1.5263e-02 +4.6724e-01 +1.4898e+00 -4.0425e-04 +1.0681e+00 -2.0677e-01 -3.7480e-01 +2.1104e-01 +1.5605e-01 -8.3961e-01
122694 +7.898698023e+02 +7.898698023e+02 +9.136998023e+02 +9.136998023e+02 -3.5260e-01 +8.0568e-01 +4.1462e-01 +4.0015e-01 -1.7956e-01 +2.7947e-01 +1.7418e+00 +1.8282e-01 -1.8301e+00 -3.8850e-01 +1.0551e+00 -4.0259e-01 +4.3880e-01 -5.0095e-01 +4.4315e-01 -2.0677e-01 -3.7480e-01 +2.1104e-01 +1.5605e-01 -8.3961e-01
159301 +6.299581183e+02 +6.299581183e+02 +7.537881183e+02 +7.537881183e+02 -2.1564e-01 +8.0568e-01 +1.0247e+00 +4.0015e-01 -1.7956e-01 +2.7947e-01 +1.7418e+00 +1.8282e-01 -1.8301e+00 -3.8850e-01 +1.0551e+00 +4.6458e-01 +4.3880e-01 -5.0095e-01 +4.4315e-01 +7.0870e-02 -3.7480e-01 -2.2110e-01 +1.5605e-01 -4.2813e-01
220820 +3.680948728e+02 +3.680948728e+02 +4.919248728e+02 +4.919248728e+02 -2.1564e-01 +8.0568e-01 +9.0758e-01 +4.0015e-01 -4.6626e-01 +2.7947e-01 +3.1743e-02 +1.8282e-01 -6.2203e-01 -3.8850e-01 +1.0551e+00 +4.6458e-01 +4.3880e-01 -5.0095e-01 +4.4315e-01 +7.0870e-02 -3.7480e-01 +2.1633e-01 +1.5605e-01 -4.2813e-01
