% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.033718350e+05 +4.033718350e+05 +4.034956650e+05 +4.034956650e+05 +3.8308e+00 +1.5951e+00 +9.5337e-01 +1.8056e+00 +1.7072e+00 +3.4602e+00 -1.3230e+00 +2.8015e+00 +1.5997e+00 +3.1371e+00 +3.3782e+00 -6.1946e-01 +3.7569e+00 +3.0776e+00 -3.9340e+00 -1.0213e+00 +3.6549e+00 +1.1442e+00 -2.0929e+00 -1.6702e+00
2 +2.574117767e+05 +2.574117767e+05 +2.575356067e+05 +2.575356067e+05 +1.9114e+00 +3.7627e+00 -1.8075e+00 +2.1342e+00 +3.7237e+00 -4.6263e-01 -2.2930e+00 -1.4001e+00 -3.8167e+00 +3.5065e+00 +3.2909e+00 -1.1850e+00 -1.8806e+00 -1.7755e+00 +3.0243e-01 +1.8848e-01 +3.3777e+00 -3.8473e+00 -1.2244e-01 +2.1849e+00
3 +1.860753494e+05 +1.860753494e+05 +1.861991794e+05 +1.861991794e+05 +1.6662e+00 +5.4512e-01 -2.6822e-01 -3.9687e+00 +1.9602e+00 +2.3610e+00 +2.6390e+00 -8.6193e-01 +1.1499e+00 +2.5857e+00 +2.5038e+00 +2.6129e+00 -2.1424e+00 -3.8401e-01 -2.3688e+00 -3.6622e+00 +3.0546e+00 +1.5634e+00 +3.5368e+00 +2.3881e+00
4 +1.498737820e+05 +1.498737820e+05 +1.499976120e+05 +1.499976120e+05 +1.1375e+00 +1.7052e+00 +1.6451e+00 -1.2895e+00 +3.7715e+00 +3.9037e+00 -4.2680e-01 -1.6066e+00 -3.9085e+00 +2.4371e+00 -3.5794e+00 -4.1957e-01 +2.9544e+00 -5.2110e-01 -2.3701e+00 -2.6308e+00 +7.9025e-01 -3.0407e+00 +2.7747e+00 -1.2897e+00
12 +6.046889810e+04 +6.046889810e+04 +6.059272810e+04 +6.059272810e+04 +1.3882e+00 -1.5232e+00 +1.9838e+00 +6.0604e-01 -3.0854e+00 -2.2185e-01 +3.9006e+00 -1.0149e+00 +2.3054e-02 -2.2829e-01 -8.9933e-01 +2.1684e+00 -2.7235e+00 +1.0387e+00 +1.7146e+00 +3.1278e+00 -3.9366e+00 +1.3000e+00 -1.9453e+00 -2.8804e-01
42 +3.980481879e+04 +3.980481879e+04 +3.992864879e+04 +3.992864879e+04 -2.1917e+00 +1.8126e-01 +6.4215e-01 -5.0577e-01 -2.5512e+00 -1.3073e+00 -7.8247e-01 -3.0660e+00 -1.6628e+00 -8.4720e-01 -1.1523e+00 +2.0222e+00 +1.1820e-01 +2.0201e+00 +3.5823e+00 +2.5839e+00 -2.5236e+00 -1.6916e+00 -3.0631e-01 -9.5892e-01
238 +1.572088939e+04 +1.572088939e+04 +1.584471939e+04 +1.584471939e+04 +3.8757e-01 -3.6732e+00 +2.0987e+00 +3.0728e-01 -9.0697e-01 -8.4877e-01 -1.1944e+00 +1.6254e+00 +4.7961e-01 -2.2244e+00 +3.4566e+00 +2.8952e+00 +6.5310e-01 -2.4488e+00 -3.8557e-01 +2.4492e+00 -1.1546e+00 +9.2606e-01 +8.9528e-01 +2.6627e+00
7003 +6.025095115e+03 +6.025095115e+03 +6.148925115e+03 +6.148925115e+03 -6.2711e-01 -1.8021e+00 +3.5793e-01 +3.0728e-01 -9.0697e-01 -8.4877e-01 -1.1944e+00 +1.6254e+00 +7.5439e-02 -2.2244e+00 +3.4566e+00 +2.5144e+00 +6.5310e-01 -1.1563e+00 -3.8557e-01 +2.4492e+00 -3.1146e-01 +6.5416e-01 +6.6683e-01 +2.6627e+00
134024 +3.589606700e+03 +3.589606700e+03 +3.713436700e+03 +3.713436700e+03 +5.2817e-01 +2.5507e-01 +1.5204e-03 +3.0728e-01 -1.0892e+00 -8.4877e-01 -9.7617e-02 -5.3355e-01 +7.5439e-02 -2.0531e+00 +3.4566e+00 +2.4141e+00 +1.2597e+00 -3.2800e-01 -3.8557e-01 +3.2167e+00 -8.8939e-02 +6.5416e-01 -1.5863e-01 -2.9717e-01
160261 +2.354974023e+03 +2.354974023e+03 +2.478804023e+03 +2.478804023e+03 +5.2817e-01 +2.5507e-01 +1.5204e-03 +3.0728e-01 -1.0892e+00 -8.4877e-01 -9.7617e-02 +8.2712e-01 +7.5439e-02 -1.9112e+00 +1.7527e+00 +2.4141e+00 +3.4205e-01 -3.2800e-01 +8.6113e-01 +3.2167e+00 -8.8939e-02 +6.5416e-01 -1.5863e-01 -2.9717e-01
196399 +1.530098300e+03 +1.530098300e+03 +1.653928300e+03 +1.653928300e+03 -2.4920e-01 +2.5507e-01 +1.5204e-03 +3.0728e-01 -1.0892e+00 +1.5933e-01 +3.2237e-01 +8.2712e-01 +7.5439e-02 -1.9112e+00 +3.3955e-01 +2.2403e+00 +3.4205e-01 -6.1851e-01 +8.6113e-01 +8.8350e-01 -8.8939e-02 +6.5416e-01 -1.5863e-01 +1.1111e+00
213086 +6.931844883e+02 +6.931844883e+02 +8.170144883e+02 +8.170144883e+02 -2.4920e-01 +2.5507e-01 +1.5204e-03 +3.0728e-01 -1.7394e+00 +1.5933e-01 +3.2237e-01 +1.2474e-02 +7.5439e-02 -1.9112e+00 +3.3955e-01 +8.1696e-01 +3.4205e-01 -6.1851e-01 +8.6113e-01 +8.8350e-01 -8.8939e-02 +6.5416e-01 -1.5863e-01 +1.1111e+00
259494 +6.305726787e+02 +6.305726787e+02 +7.544026787e+02 +7.544026787e+02 -2.4920e-01 +2.5507e-01 +1.5204e-03 +3.0728e-01 -7.6415e-01 +1.5933e-01 +3.2237e-01 +1.2474e-02 -2.3890e-01 -1.9112e+00 +3.3955e-01 +8.1696e-01 +3.4205e-01 -6.1851e-01 +8.6113e-01 +8.8350e-01 +4.1390e-01 +6.5416e-01 -1.5863e-01 +1.1111e+00
332219 +3.861766280e+02 +3.861766280e+02 +5.100066280e+02 +5.100066280e+02 -2.4920e-01 +2.5507e-01 +1.5204e-03 +3.0728e-01 -7.6415e-01 +2.2273e-01 +3.2237e-01 +1.2474e-02 -2.3890e-01 -1.2513e+00 +3.3955e-01 -1.4086e-01 +3.4205e-01 -2.8513e-01 +8.6113e-01 +8.8350e-01 -1.6173e+00 +6.5416e-01 -1.5863e-01 +1.1111e+00
