% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.176047259e+05 +4.176047259e+05 +4.177285559e+05 +4.177285559e+05
2 +3.310282492e+05 +3.310282492e+05 +3.311520792e+05 +3.311520792e+05
16 +2.327758068e+05 +2.327758068e+05 +2.328996368e+05 +2.328996368e+05
99 +1.358866615e+05 +1.358866615e+05 +1.360104915e+05 +1.360104915e+05
531 +9.796767438e+04 +9.796767438e+04 +9.809150438e+04 +9.809150438e+04
11240 +6.292933574e+04 +6.292933574e+04 +6.305316574e+04 +6.305316574e+04
24342 +3.859431992e+04 +3.859431992e+04 +3.871814992e+04 +3.871814992e+04
81875 +2.426279452e+04 +2.426279452e+04 +2.438662452e+04 +2.438662452e+04
83216 +1.567313032e+04 +1.567313032e+04 +1.579696032e+04 +1.579696032e+04
182747 +9.163193173e+03 +9.163193173e+03 +9.287023173e+03 +9.287023173e+03
335160 +5.978561577e+03 +5.978561577e+03 +6.102391577e+03 +6.102391577e+03
