% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.470689015e+05 +3.470689015e+05 +3.471927315e+05 +3.471927315e+05 -2.1414e+00 -3.7168e+00 +2.6939e+00 +3.9523e+00 +1.3879e+00 -2.2096e+00 -3.5532e+00 -3.8472e+00 -2.4867e+00 +3.7774e+00 +1.7521e+00 +2.9103e+00 -3.5827e-01 +3.7597e+00 -2.7461e+00 +1.2180e+00 +2.6122e+00 +2.3492e+00 +3.0904e+00 -1.9908e+00
2 +1.283064613e+05 +1.283064613e+05 +1.284302913e+05 +1.284302913e+05 +2.8597e-01 -3.7203e+00 +9.9688e-01 -3.2892e-02 -8.5910e-01 -1.2527e+00 -7.3958e-01 +2.0670e-01 +2.2754e+00 -3.3102e+00 -2.4394e+00 +1.7148e+00 +1.8128e+00 -1.7980e+00 +2.8028e+00 -3.2070e+00 +3.9165e+00 -6.2468e-01 -7.5711e-01 +2.7723e+00
7 +7.698877772e+04 +7.698877772e+04 +7.711260772e+04 +7.711260772e+04 +1.6481e+00 +1.3168e+00 -2.3012e+00 -2.3878e+00 -1.6683e+00 +1.6873e+00 +1.0826e+00 -3.3033e+00 -1.1119e+00 +1.4062e+00 -4.3361e-01 +7.9126e-01 -1.2964e+00 -1.6045e+00 +2.5485e-01 -3.8901e+00 +6.2256e-02 -1.0054e+00 +1.2237e+00 -3.8267e+00
16 +5.207263765e+04 +5.207263765e+04 +5.219646765e+04 +5.219646765e+04 -9.6404e-01 +1.7463e+00 -1.2036e+00 -2.4719e+00 -1.8550e+00 -1.2666e+00 +8.1231e-01 +2.8310e+00 -2.2942e+00 -2.2523e+00 +2.1204e+00 +5.2104e-01 +1.6436e-01 +4.2903e-01 +1.1882e+00 +8.3995e-01 +2.2162e+00 -3.1255e+00 +3.4139e+00 -1.2736e+00
140 +2.220436298e+04 +2.220436298e+04 +2.232819298e+04 +2.232819298e+04 -1.0815e+00 -2.3898e+00 -1.0210e+00 +2.2632e-01 -1.4274e+00 -2.2565e-01 +7.5358e-01 -1.0722e+00 +2.8846e+00 +1.2388e+00 +1.3580e+00 -1.5219e+00 -1.1201e+00 -1.6188e+00 +1.7471e+00 +1.9615e+00 +7.9661e-01 +1.3087e+00 +5.1839e-01 +8.5425e-01
298 +1.316551577e+04 +1.316551577e+04 +1.328934577e+04 +1.328934577e+04 +1.8444e-01 +9.8290e-01 -2.6150e-01 +1.5066e+00 -5.9507e-01 +1.3661e+00 +2.3063e+00 -7.4266e-02 -2.5029e+00 +6.3358e-01 -1.0440e+00 +1.5345e-01 -1.9709e+00 +2.2916e+00 -1.8345e-01 +6.1841e-01 -1.5785e+00 -1.2677e+00 -1.7773e-01 +9.3031e-01
10753 +9.957726956e+03 +9.957726956e+03 +1.008155696e+04 +1.008155696e+04 +1.8444e-01 +9.8290e-01 -2.6150e-01 +1.5066e+00 -5.9507e-01 +1.3661e+00 +3.1222e-01 -1.7889e+00 -2.5029e+00 +6.3358e-01 -1.8348e+00 -2.4186e+00 -1.9709e+00 +2.2916e+00 -1.8345e-01 -9.4983e-01 +2.2376e-01 -1.2677e+00 -1.7773e-01 +3.3653e-01
25421 +2.805501635e+03 +2.805501635e+03 +2.929331635e+03 +2.929331635e+03 -9.2514e-01 +9.8290e-01 -2.6150e-01 +5.7742e-01 -4.2288e-01 +1.4267e-01 +3.1222e-01 -7.4266e-02 -2.5029e+00 +9.8500e-01 -1.0440e+00 -1.0858e+00 -3.0985e+00 +2.4697e-01 +1.1418e+00 -3.5189e+00 -1.5785e+00 +4.2695e-01 -1.7773e-01 -5.7777e-01
36767 +1.532847866e+03 +1.532847866e+03 +1.656677866e+03 +1.656677866e+03 -9.2514e-01 +9.8290e-01 -2.6150e-01 +5.7742e-01 -4.2288e-01 +1.4267e-01 +3.1222e-01 -1.6220e+00 -2.5029e+00 +9.8500e-01 -1.0440e+00 -1.0858e+00 -3.0985e+00 +2.4697e-01 +1.1418e+00 -1.2859e+00 -1.5785e+00 +4.2695e-01 -1.7773e-01 -7.3135e-01
57231 +8.719437193e+02 +8.719437193e+02 +9.957737193e+02 +9.957737193e+02 -9.2514e-01 +9.8290e-01 -2.6150e-01 +5.7742e-01 -4.2288e-01 +6.6868e-01 +3.1222e-01 -9.9234e-01 -2.5029e+00 +4.3209e-01 -1.0440e+00 -1.0858e+00 -3.0985e+00 +2.4697e-01 +1.1418e+00 -1.2859e+00 -1.5785e+00 +1.1081e+00 -1.7328e-01 -7.3135e-01
94977 +6.304676516e+02 +6.304676516e+02 +7.542976516e+02 +7.542976516e+02 -2.3005e-01 +9.8290e-01 -2.6150e-01 +5.7742e-01 -4.2288e-01 +6.6868e-01 +3.1222e-01 -9.9234e-01 -2.5029e+00 +4.3209e-01 -1.0440e+00 -1.5358e+00 -3.0985e+00 +2.4697e-01 +1.1418e+00 -1.2859e+00 -5.1343e-01 +1.1081e+00 -1.7328e-01 -7.3135e-01
