% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078633162e+05 +1.078633162e+05 +1.079871462e+05 +1.079871462e+05 +1.0116e+00 +1.7299e+00 +9.7638e-01 +1.7975e+00 -1.2372e-01 +1.2385e+00 -2.3073e+00 +3.4632e+00 +1.6501e-01 -3.7544e+00 -2.1713e+00 -3.7873e+00 -2.9068e+00 -3.1699e+00 +2.5901e+00 +1.4032e+00 +1.4967e+00 +3.9870e-01 -1.7623e+00 +2.2683e+00
14 +6.716584024e+04 +6.716584024e+04 +6.728967024e+04 +6.728967024e+04 +1.6991e+00 +7.8147e-01 +1.0882e+00 -2.6908e-01 -1.6708e+00 +4.6847e-01 +5.9795e-03 +7.5796e-01 +1.5708e+00 +3.7129e+00 -2.8041e+00 +1.0737e+00 -4.8733e-01 -7.3742e-02 -1.7807e+00 -4.8021e-01 -7.4682e-02 -2.5107e+00 -3.6128e+00 +1.0803e+00
17 +5.812957525e+04 +5.812957525e+04 +5.825340525e+04 +5.825340525e+04 +2.1710e+00 +3.5523e+00 -1.5130e+00 +1.8494e+00 -1.6351e+00 +1.8067e+00 -3.0535e+00 +1.5253e+00 +2.2153e-01 -3.0422e+00 -8.0967e-02 +9.7010e-01 -1.0976e+00 -6.2274e-02 -6.5498e-01 +2.5816e+00 -2.7895e+00 +3.1106e-01 -9.3245e-01 -7.3605e-02
158 +3.794310256e+04 +3.794310256e+04 +3.806693256e+04 +3.806693256e+04 -6.6988e-02 +1.1044e+00 +2.9226e+00 +1.9686e+00 -8.5313e-01 +3.7321e-01 -3.4971e+00 -4.0859e-01 +2.9494e+00 +6.3281e-01 -1.6354e+00 +4.5839e-01 -3.1582e-01 -2.7099e+00 +1.8895e+00 -7.7672e-01 -3.1427e+00 +3.3701e-01 +2.3386e+00 -1.2696e+00
1959 +1.939871642e+04 +1.939871642e+04 +1.952254642e+04 +1.952254642e+04 +3.1306e+00 -1.8588e+00 +1.1339e-01 +6.6495e-01 +1.9182e+00 -1.5302e-01 +5.6569e-01 +3.2791e+00 +1.8242e-01 -8.0497e-01 +1.3029e+00 +1.9736e+00 -9.9124e-01 +1.3594e+00 +8.7505e-01 +1.7580e+00 -3.2808e-01 +3.9260e-01 +2.2030e-01 -1.0532e+00
5259 +1.304672098e+04 +1.304672098e+04 +1.317055098e+04 +1.317055098e+04 -6.3436e-01 -2.4903e+00 +1.7040e+00 -2.5412e+00 +2.3467e-01 +1.0694e+00 -2.0541e+00 +1.1697e+00 +9.3525e-01 -9.0292e-01 +8.0833e-01 +1.5896e+00 -6.3582e-01 +5.5412e-01 -1.2194e-02 +1.3966e-01 -2.4996e+00 -2.0225e+00 +8.1848e-01 +2.7760e+00
15771 +9.098567764e+03 +9.098567764e+03 +9.222397764e+03 +9.222397764e+03 +4.3615e-01 -2.3753e-01 +1.7040e+00 -2.5412e+00 +2.3467e-01 +1.0694e+00 -1.4662e-01 +1.1697e+00 -1.1324e+00 -9.0292e-01 +8.7175e-01 +1.5896e+00 -6.3582e-01 +1.3594e+00 -1.2194e-02 +1.3966e-01 -3.2808e-01 -1.3931e+00 +7.1887e-01 +2.7760e+00
23166 +5.319139519e+03 +5.319139519e+03 +5.442969519e+03 +5.442969519e+03 +4.3615e-01 -5.4038e-01 +1.7040e+00 +1.0403e+00 +2.3467e-01 +1.0694e+00 -1.4662e-01 +1.1697e+00 -1.1324e+00 -1.8739e+00 +8.7175e-01 +1.5896e+00 -5.4275e-01 +3.0614e-01 -1.2194e-02 +1.3966e-01 -3.2808e-01 -1.3931e+00 +1.1127e+00 +2.1267e+00
42395 +2.837663351e+03 +2.837663351e+03 +2.961493351e+03 +2.961493351e+03 +4.3615e-01 -5.4038e-01 +4.7121e-01 +9.0947e-01 +2.3467e-01 +7.4137e-01 -1.1072e-01 +1.1697e+00 -1.1324e+00 -1.8739e+00 +8.7175e-01 +1.5896e+00 -5.4275e-01 +3.0614e-01 -1.2194e-02 +1.9814e+00 -3.2808e-01 -1.3931e+00 +1.1127e+00 +1.8958e+00
96350 +2.250385098e+03 +2.250385098e+03 +2.374215098e+03 +2.374215098e+03 +4.3615e-01 -5.4038e-01 +7.7092e-01 +9.0947e-01 +2.3467e-01 +3.9889e-02 -1.1072e-01 +1.1697e+00 -1.1324e+00 -1.8739e+00 +8.7175e-01 +1.5896e+00 -5.4275e-01 +4.8829e-01 -1.2194e-02 +1.9814e+00 -3.2808e-01 -1.3931e+00 -1.6417e-01 +1.8958e+00
