% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.731525874e+04 +8.731525874e+04 +8.743908874e+04 +8.743908874e+04 +3.9862e+00 +3.9711e+00 -2.4563e-01 -1.8459e+00 -2.8844e-01 +2.6943e+00 +2.9868e+00 -3.0304e+00 -3.5743e+00 -1.3837e+00 -1.9712e+00 -3.5517e+00 -2.6179e+00 -1.9946e+00 +9.2977e-01 -1.2169e+00 -3.7887e+00 +1.2272e+00 +2.4686e+00 -1.1878e+00
64 +5.862044234e+04 +5.862044234e+04 +5.874427234e+04 +5.874427234e+04 -9.5903e-02 -3.9000e+00 -9.8905e-01 -1.0215e+00 +3.8463e+00 +5.4936e-01 -1.5312e+00 -1.6897e+00 +4.6458e-01 -1.7391e+00 +1.1715e+00 -8.3065e-01 +2.6196e-01 -1.5890e+00 +1.9792e+00 -1.0303e+00 +1.1406e+00 -2.8185e-01 +1.4356e+00 -8.6471e-01
141 +3.753963555e+04 +3.753963555e+04 +3.766346555e+04 +3.766346555e+04 +3.1909e+00 +3.0415e+00 +1.9217e+00 -3.8716e-01 +1.6995e+00 +2.2305e+00 +9.5148e-01 -1.9819e+00 -3.5126e+00 +2.9445e+00 -1.7967e+00 -1.6152e+00 -1.7046e+00 -1.0594e-01 -1.1213e+00 -2.7626e+00 +3.4231e-01 -2.5614e+00 -2.1616e-01 +1.2234e+00
2244 +1.864128009e+04 +1.864128009e+04 +1.876511009e+04 +1.876511009e+04 -2.6222e+00 -2.7777e-01 -2.3149e-01 +2.4759e+00 +1.4238e+00 +5.0720e-01 +2.3605e+00 +5.8819e-01 -1.6974e+00 -1.4949e+00 +1.9068e+00 -2.1603e+00 +2.2947e-01 -1.2963e+00 +8.2314e-01 +6.4727e-01 +1.6965e-01 -2.0060e+00 -1.6662e+00 -1.4870e+00
11506 +8.023659485e+03 +8.023659485e+03 +8.147489485e+03 +8.147489485e+03 +5.6754e-01 +2.0929e+00 -4.2342e-01 -2.3339e-01 -1.9425e+00 +7.2469e-01 -3.4529e-02 +3.8583e-01 +2.5250e+00 -7.1658e-01 +7.4689e-01 +1.8851e-02 -4.1373e-01 +6.9012e-01 -3.0870e-01 -2.2193e+00 -1.3363e+00 +1.7951e+00 +1.1589e+00 +3.7384e-01
16919 +4.862556021e+03 +4.862556021e+03 +4.986386021e+03 +4.986386021e+03 +5.6754e-01 +2.0929e+00 -4.2342e-01 -2.3339e-01 +6.8472e-01 +7.2469e-01 -3.4529e-02 +5.8819e-01 +1.6368e-01 -7.1658e-01 +7.4689e-01 -1.6659e+00 -4.1373e-01 +6.9012e-01 -1.2400e+00 -2.2193e+00 -1.3363e+00 +1.7951e+00 +1.1589e+00 +3.7384e-01
32793 +3.484104446e+03 +3.484104446e+03 +3.607934446e+03 +3.607934446e+03 +5.6754e-01 +2.0929e+00 +8.7467e-02 +1.4787e+00 +6.8472e-01 +7.2469e-01 -3.4529e-02 -1.1049e+00 +9.5516e-01 -2.3584e-01 +7.4689e-01 +8.6194e-01 -4.1373e-01 +6.9012e-01 -3.0870e-01 +6.4727e-01 -1.3363e+00 +1.7951e+00 +1.1589e+00 +3.7384e-01
55794 +2.378506974e+03 +2.378506974e+03 +2.502336974e+03 +2.502336974e+03 +5.6787e-01 +1.8922e+00 -4.2342e-01 +1.4787e+00 +6.8472e-01 +7.2469e-01 +1.2767e+00 -1.1049e+00 +5.0577e-01 -2.3584e-01 -1.5906e-02 -1.1297e+00 -1.8101e+00 +8.8542e-01 -3.0870e-01 -1.6135e+00 -1.3363e+00 +1.7951e+00 +1.1589e+00 -1.8421e-01
96886 +1.532577422e+03 +1.532577422e+03 +1.656407422e+03 +1.656407422e+03 +5.6787e-01 +4.6155e-02 -4.2342e-01 +1.4787e+00 +6.8472e-01 +7.2469e-01 +1.2767e+00 -1.1049e+00 -4.0883e-01 -2.3584e-01 -3.7157e-01 -1.1297e+00 -2.0239e+00 -9.1755e-01 +1.4411e+00 -1.6135e+00 -1.3363e+00 +1.7951e+00 +1.1589e+00 -1.8421e-01
164946 +8.602991220e+02 +8.602991220e+02 +9.841291220e+02 +9.841291220e+02 +9.6705e-02 +3.3590e-01 -4.2342e-01 +1.4787e+00 +6.8472e-01 +7.2469e-01 +1.1356e+00 -1.1049e+00 +8.4246e-01 -2.3584e-01 -3.7157e-01 -1.1297e+00 -9.5130e-01 -9.1755e-01 +1.4411e+00 -1.6135e+00 -6.8219e-01 +1.7951e+00 +1.1589e+00 -1.8421e-01
346312 +6.097732372e+02 +6.097732372e+02 +7.336032372e+02 +7.336032372e+02 +9.6705e-02 +3.3590e-01 -2.8128e-01 +1.3718e+00 +7.5687e-01 +7.2469e-01 +1.1356e+00 -1.1049e+00 +4.5322e-01 -2.3584e-01 -3.7157e-01 -1.1423e+00 -8.0730e-01 -9.1755e-01 +1.4411e+00 -1.2975e+00 -6.8219e-01 +1.7951e+00 +9.3758e-01 -1.8421e-01
