% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050802006e+05 +1.050802006e+05 +1.052040306e+05 +1.052040306e+05 -1.3964e+00 -2.1798e+00 -1.1034e+00 +2.6460e+00 +1.0845e+00 +1.4667e+00 +3.4414e+00 -2.2747e+00 -2.3176e+00 +3.1279e+00 -7.8209e-01 -3.1019e+00 -1.7115e+00 -3.4007e+00 -2.4562e+00 -1.7636e+00 -2.5347e-01 +3.2184e+00 -3.3064e+00 -2.0451e+00
10 +7.611234621e+04 +7.611234621e+04 +7.623617621e+04 +7.623617621e+04 +9.0606e-01 +2.6570e+00 -3.2030e-01 +2.8283e+00 +1.3460e+00 -1.8580e+00 -1.4534e+00 +1.6195e+00 +2.1583e+00 -3.8406e+00 +1.9295e+00 +1.6380e-02 -1.4910e+00 +1.0248e-01 -2.6437e+00 +9.1187e-01 +4.3524e-01 -3.8167e+00 -2.3055e+00 +2.1454e+00
22 +5.699650501e+04 +5.699650501e+04 +5.712033501e+04 +5.712033501e+04 -2.0109e+00 +2.1930e+00 -3.2725e+00 +1.4705e+00 +1.2318e+00 +1.2557e+00 +3.7647e+00 -1.3269e+00 +1.1160e+00 +2.0561e+00 +3.2061e+00 -2.8928e+00 -2.6805e+00 +2.6465e-01 +3.2944e+00 -2.4938e+00 -3.9172e+00 +2.3428e+00 +1.9890e+00 -1.5733e+00
33 +1.907949649e+04 +1.907949649e+04 +1.920332649e+04 +1.920332649e+04 +5.6782e-01 -1.0574e+00 +1.6201e+00 -2.2778e+00 -1.0952e+00 -7.0328e-01 +1.8629e+00 -1.4203e+00 +1.1573e-01 -3.1377e+00 +3.0905e+00 +1.1269e+00 +2.9046e-01 -2.8037e+00 -7.3993e-01 +1.5182e+00 +2.3468e-01 -3.3441e-01 -2.6663e+00 -1.3900e+00
3565 +1.493690601e+04 +1.493690601e+04 +1.506073601e+04 +1.506073601e+04 +5.6782e-01 -1.3432e+00 +1.6856e+00 -2.2778e+00 -1.0952e+00 -7.0328e-01 +1.8629e+00 -1.4203e+00 +1.1573e-01 -3.1377e+00 +3.0905e+00 -1.4414e-01 +2.9046e-01 +7.8247e-01 -7.3993e-01 +1.5182e+00 +2.3468e-01 -3.3441e-01 -2.6663e+00 -1.3900e+00
40177 +7.676181837e+03 +7.676181837e+03 +7.800011837e+03 +7.800011837e+03 +5.6782e-01 +2.8186e+00 -9.2284e-01 -9.4655e-02 -9.6677e-02 +2.3148e-01 +7.1392e-01 +1.1514e+00 +3.4495e-01 +1.5452e+00 -1.2311e-01 -6.3718e-01 -1.3818e-01 +1.7341e+00 -2.6976e-02 -2.7004e+00 -2.3151e+00 +1.4661e+00 +3.0646e-01 +3.9149e-01
42504 +6.144730575e+03 +6.144730575e+03 +6.268560575e+03 +6.268560575e+03 +5.6782e-01 +2.8186e+00 -9.2284e-01 -9.4655e-02 -9.6677e-02 +2.3148e-01 +7.1392e-01 +1.1514e+00 +3.4495e-01 +5.0055e-01 -1.2311e-01 +5.6942e-01 -1.3818e-01 +1.7341e+00 -2.6976e-02 -2.7004e+00 +1.4009e-01 +1.4661e+00 +3.0646e-01 +3.9149e-01
45256 +3.620521989e+03 +3.620521989e+03 +3.744351989e+03 +3.744351989e+03 +5.6782e-01 +2.8186e+00 -9.2284e-01 -9.4655e-02 -9.6677e-02 +2.3148e-01 +7.1392e-01 +1.1514e+00 +3.4495e-01 +5.0055e-01 -1.2311e-01 +5.6942e-01 -1.3818e-01 +6.8157e-01 -2.6976e-02 -2.7004e+00 -5.4468e-01 +1.4661e+00 +3.0646e-01 +3.9149e-01
74397 +2.121978798e+03 +2.121978798e+03 +2.245808798e+03 +2.245808798e+03 +5.6782e-01 -1.1396e+00 -9.2284e-01 -9.4655e-02 -9.6677e-02 -1.4075e+00 +7.1392e-01 +9.7342e-01 +3.4495e-01 +5.0055e-01 -1.2311e-01 +5.6942e-01 -1.3818e-01 -1.2509e+00 -2.6976e-02 +2.1932e-01 -7.4291e-01 +1.4661e+00 +3.0646e-01 +3.9149e-01
137151 +1.295706175e+03 +1.295706175e+03 +1.419536175e+03 +1.419536175e+03 +5.6782e-01 -1.1396e+00 -1.0199e-01 +1.1258e-02 -9.6677e-02 -1.4075e+00 +7.1392e-01 +9.7342e-01 +8.2761e-01 -4.9914e-01 -1.2311e-01 +5.6942e-01 -1.3818e-01 -1.2509e+00 +3.8102e-01 +2.1932e-01 -6.0626e-01 +1.4661e+00 +3.0646e-01 -8.1797e-02
167383 +9.739891879e+02 +9.739891879e+02 +1.097819188e+03 +1.097819188e+03 +5.6782e-01 -1.1396e+00 +4.2625e-01 +1.1258e-02 -9.6677e-02 -1.4075e+00 +7.1392e-01 +9.7342e-01 -2.8234e-01 -4.9914e-01 -1.2311e-01 +5.6942e-01 -1.3818e-01 -1.2509e+00 +3.8102e-01 +2.1932e-01 -6.0626e-01 +1.4661e+00 -1.2626e-02 -8.1797e-02
213077 +4.288923472e+02 +4.288923472e+02 +5.527223472e+02 +5.527223472e+02 +5.6782e-01 -1.3412e+00 +4.2625e-01 +1.1258e-02 -9.6677e-02 -6.0618e-01 +7.1392e-01 +9.7342e-01 -2.8234e-01 -4.9914e-01 +1.9031e-01 +5.6942e-01 +3.5531e-01 -2.0037e-01 +3.8102e-01 +2.1932e-01 -6.0626e-01 +5.5128e-01 -1.2626e-02 -8.1797e-02
251974 +3.860056584e+02 +3.860056584e+02 +5.098356584e+02 +5.098356584e+02 +5.6782e-01 -1.3412e+00 +4.2625e-01 +1.1258e-02 -9.6677e-02 -6.0618e-01 +7.1392e-01 +9.7342e-01 -2.8234e-01 -4.9914e-01 +1.9031e-01 +5.6942e-01 +3.5531e-01 -2.0037e-01 +3.8102e-01 +6.6025e-01 -3.8839e-01 +5.5128e-01 -1.2626e-02 -8.1797e-02
281784 +1.813592890e+02 +1.813592890e+02 +3.051892890e+02 +3.051892890e+02 -2.9590e-01 -6.9777e-01 +4.2625e-01 +2.1498e-01 -9.6677e-02 +7.7807e-01 +7.1392e-01 +9.7342e-01 -2.8234e-01 -4.9914e-01 +1.9031e-01 +5.6942e-01 +3.5531e-01 -1.5408e-01 +3.8102e-01 +2.1932e-01 -3.8839e-01 +5.5128e-01 -1.2626e-02 -8.1797e-02
