% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.844411203e+05 +3.844411203e+05 +3.845649503e+05 +3.845649503e+05 +1.7831e+00 +1.7103e+00 +2.0407e+00 +6.2328e-01 -2.5181e+00 +3.6265e+00 +3.5913e+00 +3.6258e+00 -1.0383e+00 +8.5048e-01 -3.4073e+00 +1.0777e+00 +3.5914e+00 -2.9682e+00 -8.3486e-01 -1.3243e+00 -2.6871e+00 -2.7435e+00 -4.1851e-01 +3.5448e+00
2 +9.442966486e+04 +9.442966486e+04 +9.455349486e+04 +9.455349486e+04 -3.9149e-01 -1.4419e+00 -2.2757e+00 +2.5940e+00 -3.1045e+00 -1.7371e+00 -8.9033e-03 +1.8458e+00 -3.7501e-01 +3.4481e-01 +3.2172e+00 +1.3316e+00 +9.0688e-03 -3.9160e+00 -3.8293e+00 +2.3794e-01 -9.8029e-01 +2.1969e+00 +1.6094e+00 +2.4735e-01
22 +4.065029528e+04 +4.065029528e+04 +4.077412528e+04 +4.077412528e+04 +7.0138e-01 +4.6040e-01 -2.4932e+00 +2.7861e+00 +3.5665e+00 -3.0205e-01 -9.9596e-01 -2.2083e+00 +1.3785e-01 -2.8126e+00 +2.0722e+00 -7.9727e-03 +2.9773e+00 +3.9276e-01 +2.5397e+00 +1.5509e+00 +1.2341e+00 +2.1057e+00 -1.2480e+00 -1.8794e+00
183 +3.024089965e+04 +3.024089965e+04 +3.036472965e+04 +3.036472965e+04 +1.9238e-01 +5.8257e-02 -1.9351e+00 +1.3418e-01 -9.7250e-01 +1.1604e+00 -7.5307e-01 +3.5498e-01 +1.6878e+00 -3.7471e+00 +2.5654e+00 +1.3855e+00 -1.0097e+00 +3.3939e-01 +2.9512e+00 -1.5977e+00 +3.1532e-01 +1.5108e+00 -2.6469e+00 +1.0223e+00
2614 +1.991898181e+04 +1.991898181e+04 +2.004281181e+04 +2.004281181e+04 -6.6679e-01 -1.1923e+00 +3.5276e+00 +1.6884e-01 +1.9366e+00 +8.5246e-01 +1.2791e+00 +1.9139e+00 +2.1169e+00 -3.8803e+00 +1.9288e+00 +5.2762e-01 +4.1256e-01 +7.9061e-01 +3.1722e-01 +3.1928e+00 +1.3407e+00 -8.0952e-01 -1.1373e-01 +3.5046e-01
3544 +1.488978329e+04 +1.488978329e+04 +1.501361329e+04 +1.501361329e+04 -1.8169e-01 -1.8211e+00 +1.8386e+00 -1.4860e+00 -1.6356e+00 -6.5090e-01 +5.9183e-01 +2.7969e+00 +6.8235e-01 +7.3413e-01 +1.1817e+00 +1.5062e+00 -3.5288e-01 -1.2443e+00 -1.2631e+00 +1.0921e+00 -5.5796e-02 -1.5194e+00 -1.7329e+00 +3.0209e-01
12131 +7.492935566e+03 +7.492935566e+03 +7.616765566e+03 +7.616765566e+03 -1.8169e-01 -1.8211e+00 +1.8386e+00 +8.0990e-01 -1.6356e+00 -1.8397e+00 +5.9183e-01 -1.1029e-01 +6.8235e-01 +2.8542e-02 +1.1817e+00 +1.5062e+00 -1.9373e+00 -1.2443e+00 -1.2631e+00 +1.9277e+00 -5.5796e-02 -1.5194e+00 -1.1839e+00 +3.0209e-01
14453 +5.798452330e+03 +5.798452330e+03 +5.922282330e+03 +5.922282330e+03 -1.8169e-01 +2.8326e-02 +1.8386e+00 +8.0990e-01 -1.6356e+00 -1.8397e+00 +5.9183e-01 -1.1029e-01 +6.8235e-01 +2.8542e-02 +1.1817e+00 +1.5062e+00 +9.4452e-01 -1.2443e+00 -1.2631e+00 +1.9277e+00 -5.5796e-02 -1.5194e+00 -1.1839e+00 +3.0209e-01
53298 +3.586225385e+03 +3.586225385e+03 +3.710055385e+03 +3.710055385e+03 -3.9950e-01 -5.1390e-01 +1.8386e+00 +8.0990e-01 -7.3338e-01 -1.8397e+00 +5.9183e-01 -2.1869e-02 +1.6660e+00 -2.9414e+00 +1.1817e+00 +1.5062e+00 -2.3462e-01 -1.2443e+00 -1.2631e+00 +1.9277e+00 -5.5796e-02 +3.6244e-01 -5.4850e-02 +3.0209e-01
74771 +2.445703096e+03 +2.445703096e+03 +2.569533096e+03 +2.569533096e+03 -3.9950e-01 -5.1390e-01 +1.2400e+00 -4.8459e-01 -7.3338e-01 -1.8397e+00 +5.9183e-01 -7.8338e-01 +1.6660e+00 -2.3979e+00 +1.1817e+00 +1.5062e+00 -3.3951e-01 -5.1925e-02 -1.2631e+00 +1.9841e-01 -5.5796e-02 +3.6244e-01 -5.4850e-02 +3.0209e-01
105758 +1.541668814e+03 +1.541668814e+03 +1.665498814e+03 +1.665498814e+03 -3.9950e-01 -5.1390e-01 +1.2400e+00 -4.8459e-01 -7.3338e-01 -1.8397e+00 +5.9183e-01 -7.8338e-01 -1.2599e-01 -2.4636e+00 +1.5253e+00 +3.3765e-01 -3.3951e-01 -5.1925e-02 -1.9316e-01 +1.9841e-01 -8.8303e-01 +3.6244e-01 -5.4850e-02 +3.0209e-01
233863 +9.448035537e+02 +9.448035537e+02 +1.068633554e+03 +1.068633554e+03 +2.9081e-01 -5.1390e-01 +1.2400e+00 -4.8459e-01 -7.3338e-01 +9.5321e-01 +5.9183e-01 -7.8338e-01 -1.2599e-01 -2.4636e+00 +6.1246e-01 +3.3765e-01 -3.3951e-01 -5.1925e-02 -6.8202e-02 +1.9841e-01 -1.3866e+00 +3.6244e-01 -5.4850e-02 -1.9671e-01
279444 +5.824318819e+02 +5.824318819e+02 +7.062618819e+02 +7.062618819e+02 +2.9081e-01 -5.1390e-01 +1.2400e+00 -4.8459e-01 +5.9301e-03 +5.8181e-01 +5.9183e-01 -7.8338e-01 -1.2599e-01 -4.6437e-01 -8.3917e-02 +3.3765e-01 -3.3951e-01 -5.1925e-02 -6.8202e-02 +5.6278e-01 -1.7971e-01 +2.0987e-01 -8.3497e-01 -1.9671e-01
320951 +3.702854142e+02 +3.702854142e+02 +4.941154142e+02 +4.941154142e+02 +2.9081e-01 -5.1390e-01 +1.2400e+00 -4.8459e-01 +5.9301e-03 +2.3699e-01 +5.9183e-01 +1.3386e-01 -1.2599e-01 -8.2318e-01 -8.3917e-02 +3.3765e-01 -3.3951e-01 -5.1925e-02 -6.8202e-02 +5.6278e-01 -1.7971e-01 -4.8616e-01 -8.7676e-01 -1.9671e-01
348361 +2.479198567e+02 +2.479198567e+02 +3.717498567e+02 +3.717498567e+02 +2.9081e-01 -5.1390e-01 +1.2400e+00 -2.8363e-02 +5.9301e-03 +1.0997e-01 +5.9183e-01 -2.4354e-01 -1.2599e-01 -8.2318e-01 -8.3917e-02 +7.0193e-01 -3.3951e-01 -5.1925e-02 -6.8202e-02 +5.6278e-01 -1.7971e-01 -4.8616e-01 -8.7676e-01 -1.9671e-01
