% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.293151912e+04 +8.293151912e+04 +8.305534912e+04 +8.305534912e+04 +3.7805e+00 +1.6824e+00 -1.6631e+00 +2.6527e+00 +2.7430e+00 -2.2708e-01 +3.2454e+00 -3.3368e+00 -3.0930e+00 -3.5432e-01 -4.4095e-02 -3.8750e-01 +2.1832e+00 +1.3646e+00 +1.7465e+00 -3.1584e+00 -1.3159e-01 +2.4904e+00 -4.3266e-01 +2.1540e+00
50 +5.303410718e+04 +5.303410718e+04 +5.315793718e+04 +5.315793718e+04 +1.5054e-01 +4.7214e-01 +1.7581e+00 +2.4370e+00 +1.7236e+00 +6.0836e-01 +1.8577e+00 -1.5430e+00 +1.2436e+00 -2.0810e-01 +3.0308e+00 -2.0453e+00 -1.6661e+00 +1.6952e+00 -6.4172e-01 +8.0442e-01 +4.8023e-01 -1.3517e+00 +4.3771e-01 +3.6078e+00
62 +3.664318040e+04 +3.664318040e+04 +3.676701040e+04 +3.676701040e+04 +2.3274e+00 -1.2474e-01 -1.3945e+00 +1.7125e-01 +9.6673e-01 -1.8556e-01 -2.0428e+00 +1.6292e+00 -1.6296e+00 +8.4326e-01 +5.0996e-01 -2.6524e+00 -2.7450e+00 -3.0543e+00 +1.5165e+00 -2.2278e+00 +1.4099e+00 +8.9665e-03 -2.7969e+00 -2.4566e+00
1214 +2.453399315e+04 +2.453399315e+04 +2.465782315e+04 +2.465782315e+04 +1.7831e-01 +2.9252e+00 +5.9608e-01 -2.0860e+00 +1.8675e+00 -1.6176e+00 +1.4311e+00 -2.3241e+00 -1.9444e+00 +9.7909e-01 -1.4450e+00 -1.6926e+00 +1.0235e+00 +9.6781e-01 +3.2426e+00 -3.8835e+00 -1.0080e+00 +2.4326e+00 +2.1411e-01 +1.0969e+00
6738 +1.492753564e+04 +1.492753564e+04 +1.505136564e+04 +1.505136564e+04 +1.7831e-01 +2.9252e+00 +5.9608e-01 -2.1433e-01 -6.8856e-02 +6.6711e-03 +1.4311e+00 -2.3241e+00 -1.9444e+00 +9.7909e-01 -1.4450e+00 -1.6926e+00 -1.6945e-01 +9.6781e-01 +3.2426e+00 -3.7074e+00 -1.0080e+00 -2.7255e+00 +2.1411e-01 +1.0969e+00
14859 +7.440455570e+03 +7.440455570e+03 +7.564285570e+03 +7.564285570e+03 +1.7831e-01 +7.8201e-01 +5.9608e-01 -2.1433e-01 +1.0520e-01 -1.6176e+00 +2.4509e-02 -2.3241e+00 -1.9444e+00 +9.7909e-01 -1.4450e+00 -1.6926e+00 -3.9475e+00 +9.6781e-01 +1.1068e+00 -3.1292e+00 -1.2637e+00 +9.7943e-01 -4.7990e-01 +1.0969e+00
31632 +5.735709271e+03 +5.735709271e+03 +5.859539271e+03 +5.859539271e+03 +1.7831e-01 +7.8201e-01 +5.9608e-01 -2.1433e-01 +1.0520e-01 -1.6176e+00 +2.4509e-02 -2.3241e+00 -1.9444e+00 +9.7909e-01 -1.6306e+00 -1.6926e+00 -3.0414e+00 +2.1264e-01 +1.1068e+00 -3.1292e+00 -1.2637e+00 +2.6202e+00 -4.7990e-01 +1.0969e+00
47488 +3.881812537e+03 +3.881812537e+03 +4.005642537e+03 +4.005642537e+03 +1.7831e-01 +7.8201e-01 -7.3517e-01 -2.1433e-01 +1.0520e-01 +2.1825e-01 +1.8116e+00 -2.3241e+00 -1.9444e+00 +9.7909e-01 -1.6306e+00 -1.6926e+00 -3.0414e+00 +2.1264e-01 +1.1068e+00 -3.1292e+00 -1.2637e+00 +2.6202e+00 +1.2659e+00 -5.6285e-01
65073 +2.275802408e+03 +2.275802408e+03 +2.399632408e+03 +2.399632408e+03 -2.4844e-01 +7.8201e-01 -7.3517e-01 -2.1433e-01 +1.0520e-01 +2.1825e-01 +1.1162e-01 -2.1622e+00 -1.9444e+00 -2.4036e-01 -1.6306e+00 -1.6926e+00 -2.4513e+00 +2.1264e-01 +1.1068e+00 -3.1292e+00 -1.2637e+00 +2.6202e+00 -7.4213e-01 -5.6285e-01
138114 +1.574007231e+03 +1.574007231e+03 +1.697837231e+03 +1.697837231e+03 -2.4844e-01 +7.8201e-01 -7.3517e-01 -2.1433e-01 +1.0520e-01 +2.1825e-01 +1.1162e-01 -2.1622e+00 -1.9444e+00 -2.4036e-01 -1.6306e+00 -1.6926e+00 -2.4513e+00 +1.7137e-01 +1.1068e+00 -1.8974e+00 -1.2637e+00 +1.3921e+00 -1.0913e+00 -5.6285e-01
147194 +6.976334328e+02 +6.976334328e+02 +8.214634328e+02 +8.214634328e+02 -2.4844e-01 +7.8201e-01 -7.3517e-01 +6.4085e-01 +1.0520e-01 +2.1825e-01 +1.1162e-01 -1.2625e+00 -1.9444e+00 +5.1624e-01 -1.6306e+00 -1.4091e+00 -2.4513e+00 +1.7137e-01 +1.1514e+00 -1.8974e+00 -1.2637e+00 +1.3921e+00 -1.0913e+00 -5.6285e-01
178420 +6.173251301e+02 +6.173251301e+02 +7.411551301e+02 +7.411551301e+02 -2.4844e-01 +7.8201e-01 -7.3517e-01 +6.4085e-01 +1.0520e-01 +2.1825e-01 +1.1162e-01 -1.2625e+00 -1.9444e+00 +5.1624e-01 -1.6306e+00 -1.6902e+00 -2.4513e+00 +1.7137e-01 +1.1514e+00 -1.8974e+00 -1.2637e+00 +1.3921e+00 -1.0913e+00 -7.4119e-01
306328 +3.418085071e+02 +3.418085071e+02 +4.656385071e+02 +4.656385071e+02 +2.1432e-01 +6.5775e-01 -7.3517e-01 +7.9116e-01 +4.6953e-01 +2.1825e-01 +1.1162e-01 -1.2242e+00 -1.9444e+00 +5.3779e-01 -1.6306e+00 -1.6902e+00 -2.4513e+00 +1.7137e-01 +8.2741e-01 -1.8974e+00 -6.9638e-01 +8.9302e-01 -1.0913e+00 -7.4119e-01
