% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.736891028e+04 +8.736891028e+04 +8.749274028e+04 +8.749274028e+04 +2.9324e+00 -2.9922e+00 +1.4545e-01 -1.2552e+00 -7.2501e-01 +3.7288e+00 +3.5277e+00 -1.9555e+00 +2.3717e+00 -2.1995e+00 +2.9888e+00 +1.2846e+00 +2.6856e+00 -2.7390e+00 +6.8307e-01 +1.8928e+00 +8.5449e-01 +5.6333e-01 +3.1823e+00 +2.6347e+00
24 +5.168643909e+04 +5.168643909e+04 +5.181026909e+04 +5.181026909e+04 +8.2311e-01 -8.6195e-01 -3.6032e-01 +4.6504e-01 +2.7659e+00 -9.3461e-01 -1.6227e+00 -1.2400e+00 +5.4877e-01 -3.2988e+00 +5.2439e-01 -3.3931e+00 -9.7979e-01 -2.5086e+00 -1.3685e+00 -5.1796e-01 -3.2309e+00 -1.3586e+00 +1.7096e+00 -1.4577e+00
171 +2.302434536e+04 +2.302434536e+04 +2.314817536e+04 +2.314817536e+04 +1.2648e-01 +1.4333e+00 -1.9202e+00 -7.4560e-01 +9.4373e-01 -7.2131e-01 +2.0090e+00 +2.9785e+00 -1.7223e+00 -3.9755e-03 -1.2441e+00 +1.6164e+00 +1.9598e+00 +2.1886e+00 +9.2951e-01 +2.4194e-02 -2.3056e+00 -9.8229e-01 +1.3893e+00 +6.6342e-01
1272 +1.512000042e+04 +1.512000042e+04 +1.524383042e+04 +1.524383042e+04 -3.8319e+00 -7.7962e-01 -1.5362e+00 -1.5152e+00 +5.7279e-01 +4.4472e-01 -1.6834e+00 +2.0587e-01 -6.0166e-01 +8.6215e-01 -3.7832e-01 -2.9889e+00 -8.2642e-01 -2.6475e+00 +5.1887e-01 +7.2964e-01 -7.7170e-01 +7.3730e-01 -1.2226e+00 -5.4928e-01
32010 +8.613574152e+03 +8.613574152e+03 +8.737404152e+03 +8.737404152e+03 -6.0104e-01 +5.3028e-01 +2.4262e+00 -1.2342e+00 -8.8737e-02 -2.5455e-01 +6.8982e-01 -8.6273e-02 +2.4441e+00 +2.0642e+00 -5.1035e-01 -1.9738e-01 -1.6376e+00 -1.6030e-01 +1.1884e+00 +3.0356e-01 -8.0835e-01 -1.9032e+00 -2.1600e-01 -7.5898e-01
61527 +4.492566765e+03 +4.492566765e+03 +4.616396765e+03 +4.616396765e+03 -5.4972e-02 +3.8685e-01 +1.1933e+00 -2.7545e+00 -6.4394e-01 +5.2931e-01 +3.1750e-02 +2.0969e+00 +6.2995e-01 -1.3310e+00 +2.9670e-01 +8.2037e-01 -5.9896e-01 -7.9702e-01 +1.1996e-01 -5.8759e-01 -8.0835e-01 +4.3745e-01 +7.2628e-01 -9.5104e-02
69828 +3.281506302e+03 +3.281506302e+03 +3.405336302e+03 +3.405336302e+03 -5.4972e-02 +3.8685e-01 +7.0176e-01 -2.7545e+00 -6.4397e-02 +5.2931e-01 +3.1750e-02 +2.0969e+00 +6.2995e-01 -1.3310e+00 +2.9670e-01 +8.2037e-01 -5.9896e-01 -7.9702e-01 +1.1996e-01 +5.6608e-01 -8.0835e-01 +4.3745e-01 +9.2307e-02 -9.5104e-02
75793 +2.106483159e+03 +2.106483159e+03 +2.230313159e+03 +2.230313159e+03 -5.4972e-02 +3.8685e-01 +7.6883e-01 -1.2342e+00 -6.4397e-02 +5.2931e-01 +3.1750e-02 +2.0969e+00 +6.2995e-01 -1.3310e+00 +2.9670e-01 +8.2037e-01 -5.9896e-01 -1.6166e+00 +1.1996e-01 +5.6608e-01 -8.0835e-01 +4.3745e-01 +9.2307e-02 -9.5104e-02
98865 +1.291914223e+03 +1.291914223e+03 +1.415744223e+03 +1.415744223e+03 -5.4972e-02 +5.3746e-01 +7.6883e-01 -1.2342e+00 -8.8737e-02 +8.9201e-01 +3.1750e-02 -8.6273e-02 +6.2995e-01 -1.3310e+00 +2.9670e-01 +7.8277e-01 -5.9896e-01 -1.6166e+00 +1.1996e-01 +5.6608e-01 -8.0835e-01 +4.3745e-01 +9.2307e-02 +3.6176e-01
117181 +8.879407306e+02 +8.879407306e+02 +1.011770731e+03 +1.011770731e+03 -5.4972e-02 +7.4617e-01 +7.6883e-01 -1.2342e+00 -8.8737e-02 +8.9201e-01 +3.1750e-02 +7.9488e-01 +6.2995e-01 -1.3310e+00 +2.9670e-01 -1.9738e-01 -5.9896e-01 -1.6166e+00 +1.1996e-01 +5.6608e-01 -8.0835e-01 +4.3745e-01 +9.2307e-02 +3.6176e-01
149608 +6.070179733e+02 +6.070179733e+02 +7.308479733e+02 +7.308479733e+02 -5.4972e-02 +7.4617e-01 +7.6883e-01 -1.2342e+00 -8.8737e-02 +8.9201e-01 +2.6417e-01 +7.9488e-01 +6.2995e-01 -1.3310e+00 +2.9670e-01 -1.9738e-01 -5.9896e-01 -7.9702e-01 +1.1996e-01 +5.6608e-01 -8.0835e-01 +4.3745e-01 +4.6476e-01 +3.6176e-01
354850 +3.532813001e+02 +3.532813001e+02 +4.771113001e+02 +4.771113001e+02 -8.3490e-02 +5.3746e-01 +2.9869e-01 +1.5312e-01 -8.8737e-02 -3.7988e-01 +2.3125e-01 +7.9488e-01 +4.7792e-01 -8.2966e-01 +2.9670e-01 -1.9738e-01 -5.9896e-01 -7.9702e-01 +5.4240e-01 +5.6608e-01 -1.1161e+00 +3.4271e-01 -2.0565e-01 -5.8805e-01
