% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.151751250e+05 +2.151751250e+05 +2.152989550e+05 +2.152989550e+05 +3.0170e+00 +6.9402e-01 +3.8640e+00 -3.4606e+00 +8.1544e-01 +9.1221e-01 -2.3955e+00 +7.9918e-01 +2.7136e+00 +3.8862e+00 +3.4023e+00 +6.9653e-01 +2.7084e+00 -1.9181e+00 -2.7760e+00 +9.7893e-01 -2.1759e+00 +2.3304e+00 +8.4155e-01 +3.9361e-01
2 +1.024592160e+05 +1.024592160e+05 +1.025830460e+05 +1.025830460e+05 +1.9288e+00 +2.9498e-01 -3.9500e+00 -1.5492e+00 -3.5371e+00 +1.4443e+00 +1.8092e+00 +1.5400e+00 +8.5323e-01 +1.2902e+00 +1.4819e+00 -2.2783e+00 -5.3983e-01 -3.9342e+00 +1.5232e+00 -3.0811e+00 +3.6554e-01 +1.5934e+00 -9.2733e-01 -1.9890e+00
19 +7.086605855e+04 +7.086605855e+04 +7.098988855e+04 +7.098988855e+04 +2.7558e+00 -2.4772e+00 +8.1605e-01 -3.4689e+00 -8.8867e-01 +4.4837e-01 -5.7652e-01 +3.1238e+00 -3.5139e+00 -1.3154e+00 -3.5982e+00 -1.5854e+00 -6.3445e-02 +1.2678e+00 +1.6806e+00 +6.2376e-02 -3.8209e+00 -5.1180e-01 +8.4744e-01 -1.7191e+00
20 +5.900187614e+04 +5.900187614e+04 +5.912570614e+04 +5.912570614e+04 -3.4615e+00 -1.9544e+00 -1.5651e+00 -1.9729e-01 +8.3973e-01 -1.6813e+00 -5.7335e-01 +3.0280e+00 -2.5371e+00 -8.4959e-01 -2.0845e+00 +3.7088e+00 -8.5167e-01 +2.8383e+00 -1.2708e+00 -3.5161e-02 -1.0089e-01 -9.7731e-01 -1.3806e+00 +1.5639e+00
105 +3.922634776e+04 +3.922634776e+04 +3.935017776e+04 +3.935017776e+04 +1.8692e+00 +1.9279e-01 +1.2938e+00 -2.0081e+00 -1.7896e+00 +1.9606e-01 -6.2625e-01 -7.8327e-01 +2.5372e-02 +1.9070e+00 -3.3510e+00 -7.1322e-01 -3.9888e+00 +1.1177e+00 +2.2449e+00 +7.2238e-01 -8.5077e-01 -1.3751e+00 +1.2452e+00 -2.8063e+00
1070 +1.796272331e+04 +1.796272331e+04 +1.808655331e+04 +1.808655331e+04 +1.4300e+00 +8.6482e-01 -1.4261e+00 +1.0359e+00 +4.6651e-01 -3.7915e-01 -8.1424e-01 +2.7118e+00 +1.2446e+00 -2.6230e+00 +1.7923e+00 +9.7549e-01 -1.3759e+00 -1.3350e+00 +2.1694e+00 +4.8652e-01 +9.2280e-01 -1.7220e+00 -5.6663e-01 -1.5764e+00
18121 +1.567263006e+04 +1.567263006e+04 +1.579646006e+04 +1.579646006e+04 +1.4300e+00 +8.6482e-01 -1.4261e+00 +8.7076e-01 +1.1484e+00 -3.7915e-01 -1.3091e-01 +2.7118e+00 -9.2467e-01 -2.6230e+00 +1.7923e+00 +9.7549e-01 -1.3759e+00 -1.3350e+00 +2.1694e+00 +4.8652e-01 +9.2280e-01 -1.7220e+00 -5.6663e-01 -1.6724e+00
28611 +5.414702320e+03 +5.414702320e+03 +5.538532320e+03 +5.538532320e+03 +5.8984e-01 +8.6482e-01 -4.3589e-01 +2.1355e+00 +3.8866e-01 -7.3416e-01 +1.4717e+00 -5.4771e-01 -2.1048e+00 -1.0641e+00 -4.1036e-01 -2.1994e+00 -5.3983e-01 +5.2301e-01 -7.2309e-01 -6.8667e-01 +1.1459e+00 -1.6654e+00 -2.9406e-01 -1.5074e+00
44146 +3.975058590e+03 +3.975058590e+03 +4.098888590e+03 +4.098888590e+03 +5.8984e-01 +6.8638e-01 +1.2043e+00 +2.1355e+00 +3.8866e-01 -7.3416e-01 +1.4717e+00 -5.4771e-01 +4.4025e-01 -1.0641e+00 -4.1036e-01 -2.1994e+00 -5.3983e-01 +5.2301e-01 -7.2309e-01 -6.8667e-01 +1.1459e+00 +9.1972e-01 +1.4344e-01 -1.5074e+00
56186 +2.309429137e+03 +2.309429137e+03 +2.433259137e+03 +2.433259137e+03 +5.8984e-01 +6.8638e-01 +1.2043e+00 +2.1355e+00 +3.8866e-01 -7.3416e-01 +1.6174e+00 +1.0464e-01 +4.4025e-01 -1.0641e+00 -4.1036e-01 -7.1322e-01 -5.3983e-01 +5.2301e-01 -7.2309e-01 -6.8667e-01 +1.1459e+00 +9.1972e-01 +1.4344e-01 -1.5074e+00
