% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.221070794e+05 +1.221070794e+05 +1.222309094e+05 +1.222309094e+05 +1.7318e+00 +1.7281e+00 -1.6538e+00 -2.2749e+00 +2.2434e+00 -2.6078e+00 +2.5978e+00 -4.9488e-01 +2.2867e+00 +3.4266e+00 +3.9710e+00 -2.1701e-01 +1.5968e+00 -1.6274e+00 +1.8349e+00 -9.0063e-01 -3.5438e+00 +1.6235e+00 -8.7551e-01 +1.4761e+00
2 +9.424249163e+04 +9.424249163e+04 +9.436632163e+04 +9.436632163e+04 -4.0890e-01 -3.7189e+00 -2.6837e+00 +2.8149e+00 -2.1247e+00 +1.4670e+00 -2.0296e+00 +1.3052e-01 -4.4840e-01 +2.3085e+00 -5.7526e-01 -3.0768e+00 +2.5259e+00 -2.1218e-02 -2.0779e+00 -5.6211e-01 -2.9518e+00 -9.9072e-01 -3.1207e-01 +2.0687e+00
32 +5.901301656e+04 +5.901301656e+04 +5.913684656e+04 +5.913684656e+04 -2.3097e+00 -3.9789e+00 +5.5319e-01 +1.5315e+00 -1.0861e+00 -9.6369e-01 -1.0392e+00 +2.6061e+00 +2.1697e+00 +9.5348e-01 -6.4243e-01 +1.6006e+00 +7.4767e-01 +7.2865e-01 +3.0197e+00 +3.2228e+00 +2.2499e+00 +1.1759e-01 +2.0912e+00 -2.5285e+00
39 +3.666637437e+04 +3.666637437e+04 +3.679020437e+04 +3.679020437e+04 -1.1981e+00 +2.6212e+00 -2.0786e+00 +1.4921e+00 +3.6817e+00 +2.0866e+00 +3.9728e+00 +5.4337e-01 -2.7818e+00 +1.4551e+00 -1.2033e+00 -1.2272e+00 +2.5669e+00 +1.1662e+00 +3.8566e+00 -5.5148e-01 -2.5309e+00 +1.0286e+00 -6.0000e-01 -7.1879e-01
739 +2.229533120e+04 +2.229533120e+04 +2.241916120e+04 +2.241916120e+04 +1.6754e+00 +1.6501e+00 -2.5312e+00 +1.2754e+00 -1.9962e+00 +1.1040e+00 -2.2699e+00 -1.1500e+00 +2.2475e+00 -1.1452e+00 +1.9091e+00 +2.2065e+00 +5.0266e-01 -2.6758e+00 -1.0431e+00 +1.0009e+00 -6.7634e-01 +2.3817e+00 +1.5841e-01 +1.4962e-01
3783 +9.503741810e+03 +9.503741810e+03 +9.627571810e+03 +9.627571810e+03 -1.4223e+00 -8.8268e-01 +5.5105e-01 +7.0481e-01 +2.3492e+00 -1.3610e-01 +1.1760e+00 -1.6527e+00 -1.0262e+00 -8.2725e-01 +1.4504e+00 +1.0443e+00 +1.5707e+00 +1.3694e+00 +5.5669e-01 +3.2489e+00 +1.3328e-01 -9.3675e-01 -4.4810e-01 +4.9636e-01
19939 +6.199609941e+03 +6.199609941e+03 +6.323439941e+03 +6.323439941e+03 -1.4223e+00 -8.8268e-01 +5.5105e-01 +7.0481e-01 +2.3492e+00 +6.5261e-01 +1.1760e+00 +5.6868e-01 -1.0262e+00 -8.2725e-01 +1.4504e+00 +9.0512e-01 +1.5707e+00 +1.3694e+00 +5.5669e-01 +3.2489e+00 +1.3328e-01 +1.4099e+00 -4.4810e-01 +4.9636e-01
41699 +3.917058868e+03 +3.917058868e+03 +4.040888868e+03 +4.040888868e+03 -1.4223e+00 -8.8268e-01 +1.6055e-01 +2.1473e-01 +2.2450e+00 +6.5261e-01 +1.1760e+00 +5.6868e-01 -1.0262e+00 -8.7874e-02 +1.4504e+00 +9.0512e-01 +1.5707e+00 +1.3694e+00 -1.4692e-01 +2.8268e+00 +1.3328e-01 +1.4099e+00 -4.4810e-01 +1.4890e+00
127295 +2.351460783e+03 +2.351460783e+03 +2.475290783e+03 +2.475290783e+03 -1.4223e+00 -9.2598e-01 +1.6055e-01 +2.1473e-01 +1.6250e+00 +6.5261e-01 +1.1760e+00 +5.6868e-01 -1.0262e+00 -8.2725e-01 +1.4504e+00 +9.0512e-01 +1.5707e+00 +1.3263e+00 -1.4692e-01 +1.9736e+00 +1.3328e-01 +1.4099e+00 -4.4810e-01 +1.4890e+00
214244 +1.530725100e+03 +1.530725100e+03 +1.654555100e+03 +1.654555100e+03 -1.4223e+00 -9.2598e-01 -5.8622e-02 +2.1473e-01 +7.5270e-01 +6.5261e-01 +1.1760e+00 +1.2344e+00 -8.3940e-01 -8.2725e-01 +1.0771e+00 +9.0512e-01 +1.5707e+00 +3.6252e-01 -1.4692e-01 +1.9736e+00 +1.3328e-01 +7.6209e-01 -4.4810e-01 +1.4069e+00
