% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.517519789e+05 +1.517519789e+05 +1.518758089e+05 +1.518758089e+05 -4.6731e-01 +1.9399e+00 +2.9069e+00 -6.8884e-03 -2.8044e+00 -2.6190e+00 -3.8575e-01 -1.7368e+00 -2.1880e+00 +9.0713e-01 -3.7749e+00 +3.6544e+00 -2.1866e+00 +8.3881e-01 +2.9347e+00 -3.7415e+00 +3.7173e+00 +4.1089e-01 +1.3154e+00 +2.6547e+00
13 +6.479465471e+04 +6.479465471e+04 +6.491848471e+04 +6.491848471e+04 +4.6687e-01 +3.3056e+00 -1.0224e+00 +1.6569e+00 -2.5272e+00 -2.2637e-01 -1.7415e+00 -2.0526e+00 -4.6325e-01 -7.4792e-01 +3.7742e+00 +3.1004e+00 +7.7500e-01 -2.0497e+00 -3.0231e+00 +2.2998e+00 -2.4507e+00 +2.2711e+00 +6.7624e-01 -2.2990e-01
28 +4.546989464e+04 +4.546989464e+04 +4.559372464e+04 +4.559372464e+04 -2.4579e-01 -1.9571e+00 +3.4767e+00 +6.6585e-01 -4.8335e-01 +3.8328e-01 +2.7696e+00 +2.8940e+00 +2.4406e+00 -2.5279e+00 +3.2472e+00 +2.9044e+00 +1.1154e+00 +3.9420e+00 -1.4027e+00 +3.6702e+00 -3.1656e+00 -1.5839e+00 +1.4581e+00 +2.4267e+00
115 +3.870815666e+04 +3.870815666e+04 +3.883198666e+04 +3.883198666e+04 +4.2852e-01 +1.8854e+00 +1.0178e+00 -1.3021e+00 -1.3990e+00 -6.3178e-01 +8.8678e-01 -1.3649e+00 +5.6257e-01 -5.2518e-01 +3.1183e+00 +2.2251e+00 -2.1682e-01 -1.3388e+00 +2.7620e+00 +9.6485e-01 +1.0289e+00 -1.8317e+00 -1.8529e+00 -3.6334e+00
130 +2.276579788e+04 +2.276579788e+04 +2.288962788e+04 +2.288962788e+04 +6.3342e-01 +2.6637e-01 +8.3892e-01 +2.1022e+00 -3.0562e-01 -1.8963e+00 -2.4590e+00 -7.8504e-02 -1.7491e+00 -4.8055e-01 +1.4121e+00 -3.3055e-01 +8.5323e-01 +1.7765e-01 +2.7894e+00 +1.8381e+00 +6.7287e-01 -1.1147e+00 +1.6632e+00 +7.5891e-01
4282 +1.468577398e+04 +1.468577398e+04 +1.480960398e+04 +1.480960398e+04 +6.3342e-01 +2.6637e-01 +8.3892e-01 +2.1022e+00 -3.0562e-01 -1.8963e+00 -2.4590e+00 -7.8504e-02 -1.7491e+00 -4.8055e-01 +1.4121e+00 -3.3055e-01 +8.5323e-01 +1.7765e-01 -6.2725e-01 +1.8381e+00 +6.7287e-01 -1.1147e+00 +1.6632e+00 +7.5891e-01
23581 +9.252313052e+03 +9.252313052e+03 +9.376143052e+03 +9.376143052e+03 +6.3342e-01 +2.6637e-01 +8.3892e-01 +2.1022e+00 -3.0562e-01 -1.8963e+00 -2.4590e+00 -7.8504e-02 +1.0161e+00 -2.8039e+00 +1.4121e+00 -3.3055e-01 +8.5323e-01 +1.7765e-01 -6.2725e-01 +1.6860e+00 -2.3765e+00 -1.1147e+00 -1.6619e+00 +7.5891e-01
38882 +6.297139592e+03 +6.297139592e+03 +6.420969592e+03 +6.420969592e+03 +6.3342e-01 +2.6637e-01 +8.3892e-01 +1.1769e+00 -3.0562e-01 -1.8963e+00 -2.4590e+00 +8.2918e-01 +1.0161e+00 -2.8039e+00 +1.4121e+00 -3.3055e-01 +8.5323e-01 +1.7765e-01 -6.2725e-01 +1.6860e+00 -2.3765e+00 -8.1753e-01 -1.6619e+00 +7.5891e-01
65721 +3.230336535e+03 +3.230336535e+03 +3.354166535e+03 +3.354166535e+03 +3.0471e-01 +2.8507e-01 +8.3892e-01 +1.1769e+00 -3.0562e-01 -9.8228e-01 -1.2349e+00 +8.2918e-01 +1.0161e+00 -2.8039e+00 +1.4121e+00 +6.8050e-01 +8.5323e-01 +1.7765e-01 -6.2725e-01 +1.6860e+00 -2.3765e+00 -1.1147e+00 -8.6831e-01 +7.5891e-01
121641 +1.942561454e+03 +1.942561454e+03 +2.066391454e+03 +2.066391454e+03 +3.0471e-01 +2.8507e-01 +8.3892e-01 +1.1769e+00 -3.0562e-01 -9.8228e-01 -1.2349e+00 +8.2918e-01 +1.1896e+00 -1.6412e+00 +4.7788e-01 +6.8050e-01 +8.5323e-01 +1.7765e-01 -6.2725e-01 +1.6860e+00 -7.2933e-01 -1.1147e+00 -8.6831e-01 +7.5891e-01
