% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.344277788e+05 +1.344277788e+05 +1.345516088e+05 +1.345516088e+05 -3.4334e+00 +2.5472e+00 -3.2262e+00 +6.9167e-01 +2.3674e+00 +1.0960e+00 -9.4732e-02 -1.5556e+00 -1.1060e+00 +3.4785e+00 -5.9523e-01 -2.7332e+00 -2.4480e+00 -3.1807e+00 +9.4784e-01 +3.1178e+00 -1.3835e+00 -9.1387e-01 -2.1677e+00 +3.2689e+00
3 +8.973772916e+04 +8.973772916e+04 +8.986155916e+04 +8.986155916e+04 +1.6707e+00 +3.7125e+00 +1.7524e+00 +2.6922e+00 -9.2345e-01 +4.3620e-01 +2.9017e+00 +1.4527e+00 -3.0430e+00 +2.2791e-02 -1.1599e+00 +2.7854e+00 -5.3768e-01 -2.4021e+00 -2.4047e+00 -2.8630e+00 +6.4358e-01 -3.4342e+00 +2.9949e+00 +2.9845e+00
38 +3.521990281e+04 +3.521990281e+04 +3.534373281e+04 +3.534373281e+04 +2.8530e-01 +2.6855e+00 -8.5441e-01 -1.8205e+00 -3.1609e+00 +3.9458e-01 +2.3230e+00 +1.7599e+00 -2.2128e+00 -2.4125e+00 -1.8590e+00 -3.2710e+00 +1.5018e+00 +1.1572e+00 +8.3598e-01 +7.7921e-01 -8.7658e-01 +1.4590e+00 +6.2136e-01 -1.9479e+00
163 +2.498835095e+04 +2.498835095e+04 +2.511218095e+04 +2.511218095e+04 +3.2691e+00 -8.5959e-01 +2.9170e+00 +2.2359e-01 +1.3451e+00 -1.0781e-02 -2.3728e+00 +2.4398e+00 -5.1001e-01 -3.1169e+00 +3.4840e-01 +2.8078e+00 -9.2351e-01 -1.0918e+00 -6.2137e-01 +3.5084e+00 +5.5099e-01 -2.5439e+00 +6.2242e-01 +8.3606e-01
3237 +1.321420614e+04 +1.321420614e+04 +1.333803614e+04 +1.333803614e+04 -1.9967e+00 +6.9078e-01 +6.8257e-01 -4.3485e-01 -1.1348e+00 +3.8751e+00 +6.9700e-01 +8.4511e-01 -4.1509e-02 +3.6778e-01 +1.5606e-01 +7.1440e-02 -9.7815e-01 +1.0910e+00 -1.0472e+00 +1.1803e-01 -1.3411e+00 +1.2732e+00 +1.6847e+00 -2.3993e+00
13097 +5.009846577e+03 +5.009846577e+03 +5.133676577e+03 +5.133676577e+03 -1.9967e+00 +6.9078e-01 +6.8257e-01 -4.3485e-01 -1.1348e+00 +6.7901e-01 +1.9361e-01 +8.4511e-01 -4.1509e-02 +3.6778e-01 +1.5606e-01 +7.1440e-02 -9.7815e-01 +1.0910e+00 -1.0472e+00 +1.1803e-01 +6.7577e-01 +1.2732e+00 -1.0676e-02 -1.9442e+00
21096 +2.818016114e+03 +2.818016114e+03 +2.941846114e+03 +2.941846114e+03 +1.9940e-01 +6.9078e-01 +6.8257e-01 +5.7320e-01 -1.1348e+00 +6.7901e-01 +1.9361e-01 +8.4511e-01 -4.1509e-02 +3.6778e-01 +1.5606e-01 -1.1236e+00 -9.7815e-01 +1.0910e+00 -1.0472e+00 +1.1803e-01 +5.8380e-01 +1.2732e+00 -1.0676e-02 -1.9442e+00
23424 +1.795141980e+03 +1.795141980e+03 +1.918971980e+03 +1.918971980e+03 +1.9940e-01 +6.9078e-01 +6.8257e-01 +5.7320e-01 -1.2430e-01 +6.7901e-01 +3.6282e-01 +8.4511e-01 -4.1509e-02 +3.6778e-01 -1.0702e+00 -1.1236e+00 -9.7815e-01 +1.0910e+00 -1.0472e+00 +1.1803e-01 +5.8380e-01 +1.2732e+00 -1.0676e-02 -1.9442e+00
43857 +1.503570616e+03 +1.503570616e+03 +1.627400616e+03 +1.627400616e+03 +1.9940e-01 +9.2512e-01 +6.8257e-01 +5.7320e-01 -1.2430e-01 -8.6333e-02 +3.6282e-01 +8.4511e-01 -4.1509e-02 +3.6778e-01 -1.0702e+00 -1.1236e+00 -9.7815e-01 +1.0910e+00 -1.0472e+00 +1.1803e-01 +5.8380e-01 +1.2732e+00 -1.0676e-02 -1.9442e+00
78955 +9.401680144e+02 +9.401680144e+02 +1.063998014e+03 +1.063998014e+03 +1.9940e-01 +9.2512e-01 +6.8257e-01 +5.7320e-01 -1.2430e-01 -8.6333e-02 +3.6282e-01 +8.4511e-01 -4.1509e-02 +3.6778e-01 -1.0702e+00 -1.1236e+00 -9.7815e-01 +1.0910e+00 -2.1718e-02 +1.1803e-01 +5.8380e-01 -5.6699e-01 -1.0676e-02 -1.9442e+00
250920 +6.247677223e+02 +6.247677223e+02 +7.485977223e+02 +7.485977223e+02 +1.9940e-01 +9.2512e-01 +6.8257e-01 +5.7320e-01 -1.2430e-01 -8.6333e-02 +3.6282e-01 +8.4511e-01 -2.0508e-01 +3.6778e-01 -6.1715e-01 +1.3151e-01 -9.7815e-01 +1.0910e+00 -5.3338e-01 +1.1803e-01 +5.8380e-01 +4.8701e-01 -1.0676e-02 -1.9442e+00
