% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.367539177e+04 +9.367539177e+04 +9.379922177e+04 +9.379922177e+04 -3.2916e+00 +2.1986e-01 +2.0746e+00 +1.6281e+00 -4.8249e-01 -1.8708e+00 -4.7619e-01 -1.1424e+00 -2.7621e+00 +1.5538e-01 -2.9623e+00 +8.5458e-01 +1.5079e+00 +1.7543e+00 +3.0371e+00 -2.0065e+00 -1.2418e+00 +3.2633e+00 -3.0498e+00 +8.3121e-01
8 +5.726977032e+04 +5.726977032e+04 +5.739360032e+04 +5.739360032e+04 +1.6652e+00 +7.9571e-01 +3.5809e-02 +1.1589e+00 -2.3005e+00 -1.2992e+00 +2.5190e-01 -4.5731e-01 +3.6675e+00 -1.3824e+00 +5.8394e-01 -1.7733e+00 +1.1290e+00 -3.2362e+00 -2.0460e+00 -3.1717e-01 -3.6882e+00 +1.0797e+00 +2.6258e+00 -3.0753e+00
23 +3.401536059e+04 +3.401536059e+04 +3.413919059e+04 +3.413919059e+04 +3.0079e+00 -1.1224e+00 +1.9434e+00 -3.9786e-01 +1.6134e+00 -5.3714e-01 -2.7892e+00 -9.9499e-02 +1.9906e-01 -6.3446e-01 -2.1183e-01 -1.5034e+00 +1.1290e+00 +1.6063e+00 +2.3218e+00 +1.6069e-01 -1.2041e-01 +8.0302e-02 -1.5604e+00 +2.4487e+00
153 +2.393446346e+04 +2.393446346e+04 +2.405829346e+04 +2.405829346e+04 +9.1550e-01 -2.2427e+00 +2.3602e-01 +1.0972e-01 +1.3696e+00 +2.2348e+00 +3.0081e-01 +3.0656e+00 -6.8211e-01 -7.7379e-01 +2.1209e+00 +2.2043e+00 -2.1217e+00 -3.3908e-01 -1.9780e+00 +2.6492e-01 -2.4264e+00 -1.7919e+00 +6.1219e-01 -9.0532e-02
2680 +1.457381033e+04 +1.457381033e+04 +1.469764033e+04 +1.469764033e+04 +2.4080e-01 +1.9965e+00 -2.4352e-01 +2.9834e+00 -1.0318e+00 +1.0824e+00 +2.6664e+00 +1.5017e+00 -6.5091e-01 +3.8710e+00 -1.4846e+00 -1.8241e-01 -9.2559e-01 -1.3277e-01 +1.2267e+00 -2.5089e+00 -3.6908e+00 +6.8198e-01 -5.9987e-03 -9.0511e-01
10752 +8.803312440e+03 +8.803312440e+03 +8.927142440e+03 +8.927142440e+03 +2.4080e-01 +1.9965e+00 -2.4352e-01 +8.8688e-01 -1.0318e+00 +1.0824e+00 +2.6664e+00 +1.5017e+00 -2.4963e+00 +3.8710e+00 -1.4846e+00 -1.8241e-01 -9.2559e-01 -1.3277e-01 +1.2267e+00 -2.5089e+00 -3.6908e+00 +6.8198e-01 -5.9987e-03 -9.0511e-01
31820 +5.345222502e+03 +5.345222502e+03 +5.469052502e+03 +5.469052502e+03 +2.4080e-01 +1.9965e+00 +5.4851e-01 +8.8688e-01 -1.0318e+00 +1.0824e+00 +2.6664e+00 +1.5017e+00 -2.4963e+00 +2.1331e+00 -1.4846e+00 -1.8241e-01 -9.2559e-01 -1.3277e-01 +1.2267e+00 -2.5089e+00 -3.6908e+00 +6.8198e-01 -5.9987e-03 -9.0511e-01
43352 +2.908387730e+03 +2.908387730e+03 +3.032217730e+03 +3.032217730e+03 +2.4080e-01 +3.9196e+00 +2.2201e+00 +2.0318e-01 -1.0318e+00 +1.0824e+00 +2.6664e+00 -1.0440e+00 -2.4963e+00 +2.1331e+00 -1.4846e+00 -1.8241e-01 -9.2559e-01 -1.3277e-01 +1.2267e+00 -2.5089e+00 -2.8960e+00 +6.8198e-01 -4.0245e-01 -8.9891e-01
113536 +2.412687559e+03 +2.412687559e+03 +2.536517559e+03 +2.536517559e+03 +2.4080e-01 +3.0943e+00 +2.2201e+00 +2.0318e-01 -1.0318e+00 +1.0824e+00 +2.0525e+00 -1.0440e+00 -1.0390e+00 +2.1331e+00 -1.4846e+00 -6.3342e-01 -9.2559e-01 -2.5235e-01 +1.2267e+00 -2.5089e+00 -2.8960e+00 +6.8198e-01 -4.0245e-01 -8.9891e-01
209774 +1.578729758e+03 +1.578729758e+03 +1.702559758e+03 +1.702559758e+03 +9.4001e-04 +2.9175e+00 +2.2201e+00 +2.0318e-01 +4.8440e-02 +1.0824e+00 +2.0525e+00 -1.0440e+00 -1.0968e+00 +1.3631e+00 -1.4846e+00 -6.3342e-01 +4.9820e-01 -8.3281e-01 +1.2267e+00 -2.5089e+00 -2.8960e+00 +6.8198e-01 -8.0159e-01 -8.9891e-01
241873 +9.986388213e+02 +9.986388213e+02 +1.122468821e+03 +1.122468821e+03 +9.4001e-04 +2.9175e+00 +4.7436e-01 +2.0318e-01 +4.8440e-02 +1.0824e+00 +2.0525e+00 -1.0440e+00 -1.0968e+00 +1.3631e+00 -1.6955e+00 -6.3342e-01 +4.9820e-01 -8.3281e-01 +1.1433e+00 -2.2986e+00 -1.2907e+00 +6.8198e-01 -4.0245e-01 -8.9891e-01
