% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.670146573e+05 +2.670146573e+05 +2.671384873e+05 +2.671384873e+05
5 +2.093779614e+05 +2.093779614e+05 +2.095017914e+05 +2.095017914e+05
15 +1.338283846e+05 +1.338283846e+05 +1.339522146e+05 +1.339522146e+05
466 +9.937091009e+04 +9.937091009e+04 +9.949474009e+04 +9.949474009e+04
6047 +5.005217453e+04 +5.005217453e+04 +5.017600453e+04 +5.017600453e+04
27000 +3.875432714e+04 +3.875432714e+04 +3.887815714e+04 +3.887815714e+04
119220 +2.467443112e+04 +2.467443112e+04 +2.479826112e+04 +2.479826112e+04
198815 +1.545188227e+04 +1.545188227e+04 +1.557571227e+04 +1.557571227e+04
236662 +7.405980706e+03 +7.405980706e+03 +7.529810706e+03 +7.529810706e+03
255611 +5.966890719e+03 +5.966890719e+03 +6.090720719e+03 +6.090720719e+03
