% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501098886e+05 +1.501098886e+05 +1.502337186e+05 +1.502337186e+05 +1.2114e+00 -2.0619e+00 -1.9695e+00 +3.7214e+00 -4.0039e-02 +2.0111e-01 -3.1176e+00 +2.3047e+00 -2.3990e+00 +3.0073e+00 -3.9238e+00 +6.1495e-01 +1.6029e+00 +6.7794e-01 -2.6644e+00 -2.1514e+00 -3.3501e+00 +1.1083e+00 +1.3200e+00 +7.8700e-01
2 +5.386125871e+04 +5.386125871e+04 +5.398508871e+04 +5.398508871e+04 -9.6283e-01 -1.7964e+00 -7.9770e-01 +3.5389e+00 +4.5545e-01 -1.0202e+00 +1.3998e+00 -1.9850e-01 -2.2134e+00 -2.3215e+00 +1.9804e+00 +1.9617e+00 -1.8482e+00 +1.4330e+00 -3.1400e+00 -1.3388e+00 -5.1402e-01 -1.4796e+00 -7.0089e-01 -2.0867e+00
142 +1.964208764e+04 +1.964208764e+04 +1.976591764e+04 +1.976591764e+04 +2.0814e+00 +3.4236e+00 +1.1398e+00 +6.5462e-01 -5.2509e-01 -7.8079e-01 +9.5343e-01 -3.3122e+00 -1.0540e+00 +3.8876e+00 -2.5443e+00 -2.2307e+00 +2.6200e+00 +2.2234e+00 +1.4177e+00 -3.9510e+00 -1.9790e-01 +9.3535e-02 -8.8890e-01 -9.8764e-01
534 +1.218662355e+04 +1.218662355e+04 +1.231045355e+04 +1.231045355e+04 -1.4477e+00 -9.7816e-01 -6.9434e-01 +5.7538e-01 -5.3548e-01 +6.1056e-01 -1.1395e+00 -3.0915e+00 -1.6776e+00 +2.2371e-02 -2.0564e+00 -1.9259e-01 -3.4878e+00 +4.6013e-01 +1.4741e+00 -9.1483e-01 -3.3627e+00 -2.4430e-01 -7.0577e-02 -1.4314e+00
8224 +9.453873916e+03 +9.453873916e+03 +9.577703916e+03 +9.577703916e+03 -1.4477e+00 -9.7816e-01 -6.9434e-01 +5.7538e-01 -9.3704e-02 +2.3790e+00 -3.4745e-01 -2.0543e+00 -1.6776e+00 +2.2371e-02 -1.0567e+00 -1.9259e-01 -3.4878e+00 +4.6013e-01 +1.4741e+00 -9.1483e-01 -3.3627e+00 -2.4430e-01 -7.0577e-02 -1.4314e+00
40514 +6.164270437e+03 +6.164270437e+03 +6.288100437e+03 +6.288100437e+03 -1.4477e+00 -9.7816e-01 +2.6022e-01 +5.7538e-01 -9.3704e-02 +2.3790e+00 -3.4745e-01 -2.0543e+00 -1.6776e+00 +2.2371e-02 -1.0567e+00 +1.3158e+00 -2.4082e+00 +4.6013e-01 +1.4741e+00 -9.1483e-01 -1.1722e+00 -2.4430e-01 -7.0577e-02 -8.3291e-01
57862 +3.168601680e+03 +3.168601680e+03 +3.292431680e+03 +3.292431680e+03 -1.4477e+00 -4.0632e-01 -4.8096e-02 +5.7538e-01 -9.3704e-02 +2.3790e+00 -3.4745e-01 -8.6621e-01 -8.7443e-01 +2.2371e-02 -1.0567e+00 +1.3158e+00 +2.1116e-02 +4.6013e-01 +1.4741e+00 -9.1483e-01 -9.0139e-01 +1.4817e+00 -7.0577e-02 -8.3291e-01
66740 +2.296061087e+03 +2.296061087e+03 +2.419891087e+03 +2.419891087e+03 -1.4477e+00 -4.0632e-01 -4.8096e-02 +5.7538e-01 -9.3704e-02 +2.3790e+00 -3.4745e-01 -8.6621e-01 -8.7443e-01 +2.2371e-02 -1.0567e+00 +3.5010e-01 +2.1116e-02 +4.6013e-01 +1.4741e+00 -9.1483e-01 -9.0139e-01 +1.4817e+00 -7.0577e-02 -1.5792e+00
83457 +1.428453989e+03 +1.428453989e+03 +1.552283989e+03 +1.552283989e+03 -1.4477e+00 -4.0632e-01 +6.3707e-01 +5.7538e-01 -9.3704e-02 +1.5068e+00 -3.4745e-01 -8.6621e-01 -9.1767e-01 +2.2371e-02 -1.0567e+00 +3.5010e-01 +2.1116e-02 +4.6013e-01 +1.4741e+00 -9.1483e-01 -9.0139e-01 +1.4817e+00 +7.8784e-02 -1.0358e+00
115536 +8.608896270e+02 +8.608896270e+02 +9.847196270e+02 +9.847196270e+02 -3.3380e-01 -4.0632e-01 +6.3707e-01 +5.7538e-01 -9.3704e-02 +1.5068e+00 -3.4745e-01 -8.6621e-01 -9.1767e-01 +2.2371e-02 -1.0567e+00 -3.6126e-01 +2.1116e-02 +4.6013e-01 +1.4741e+00 -9.1483e-01 -9.0139e-01 +1.4817e+00 +7.8784e-02 -1.0358e+00
154704 +5.948859715e+02 +5.948859715e+02 +7.187159715e+02 +7.187159715e+02 -3.3380e-01 -4.0632e-01 +6.3707e-01 +7.7677e-01 -9.3704e-02 +1.1884e+00 -3.4745e-01 -8.6621e-01 -9.1767e-01 +2.2371e-02 -5.2925e-01 -5.3573e-01 +2.1116e-02 +4.6013e-01 +1.4741e+00 -9.1483e-01 -9.0139e-01 +1.4817e+00 +7.8784e-02 -1.0358e+00
255476 +3.723355435e+02 +3.723355435e+02 +4.961655435e+02 +4.961655435e+02 -3.3380e-01 -4.0632e-01 +6.3707e-01 +7.7677e-01 +1.1982e-01 +1.1884e+00 -3.4745e-01 -8.6621e-01 -9.1767e-01 -3.4536e-01 -5.2925e-01 -5.3573e-01 -5.2912e-01 +4.6013e-01 +1.4741e+00 -9.1483e-01 -9.0139e-01 +1.4817e+00 +7.8784e-02 -6.3736e-01
