% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.560315952e+05 +2.560315952e+05 +2.561554252e+05 +2.561554252e+05
2 +1.942894375e+05 +1.942894375e+05 +1.944132675e+05 +1.944132675e+05
7 +1.092042520e+05 +1.092042520e+05 +1.093280820e+05 +1.093280820e+05
341 +8.826197090e+04 +8.826197090e+04 +8.838580090e+04 +8.838580090e+04
8376 +6.122371617e+04 +6.122371617e+04 +6.134754617e+04 +6.134754617e+04
74602 +3.930419267e+04 +3.930419267e+04 +3.942802267e+04 +3.942802267e+04
101104 +2.221403864e+04 +2.221403864e+04 +2.233786864e+04 +2.233786864e+04
170897 +1.553718042e+04 +1.553718042e+04 +1.566101042e+04 +1.566101042e+04
245672 +9.490556981e+03 +9.490556981e+03 +9.614386981e+03 +9.614386981e+03
295510 +6.104551749e+03 +6.104551749e+03 +6.228381749e+03 +6.228381749e+03
