% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.765702461e+04 +8.765702461e+04 +8.778085461e+04 +8.778085461e+04 -1.4973e+00 +2.2998e+00 +3.2225e+00 -1.6974e-01 +5.8644e-01 +3.2287e+00 -1.4921e+00 +1.9495e+00 +2.9988e+00 -3.6527e-01 +3.3895e+00 +6.5361e-01 +7.4640e-01 -6.1677e-01 -9.7969e-01 +8.6306e-01 +1.1683e+00 -3.8890e+00 -1.3552e+00 -2.7284e+00
6 +3.415819910e+04 +3.415819910e+04 +3.428202910e+04 +3.428202910e+04 +2.7390e+00 +3.1508e+00 +1.3127e+00 -5.1609e-01 -2.6375e+00 +1.8783e+00 +5.9506e-01 -1.0136e+00 -2.0254e-01 -9.8912e-01 -3.0388e+00 -2.0219e+00 +1.0206e+00 +1.5357e+00 -2.4684e+00 -3.4990e+00 -7.6880e-01 -1.2197e-01 -1.3087e+00 -2.8406e-01
577 +2.106774800e+04 +2.106774800e+04 +2.119157800e+04 +2.119157800e+04 -4.3059e-01 +1.3113e+00 +8.6523e-01 +2.6095e+00 -2.0941e+00 -1.4120e+00 +2.5816e-01 -1.0242e+00 -8.6801e-01 -6.1776e-01 +4.0797e-01 -1.6437e+00 +1.9219e+00 -1.2854e+00 +7.6006e-01 +3.7568e+00 -4.7594e-01 +1.2200e+00 -1.2619e+00 +2.3059e+00
1329 +1.044902241e+04 +1.044902241e+04 +1.057285241e+04 +1.057285241e+04 -4.3059e-01 +1.3113e+00 +8.6523e-01 +2.6095e+00 -2.0941e+00 -1.4120e+00 +2.5816e-01 +3.8227e-01 -8.6801e-01 -6.1776e-01 +4.0797e-01 -1.6437e+00 +1.9219e+00 -1.2854e+00 +7.6006e-01 -1.3130e+00 -4.7594e-01 +1.2200e+00 -1.2619e+00 +2.3059e+00
8468 +9.752418913e+03 +9.752418913e+03 +9.876248913e+03 +9.876248913e+03 -4.3059e-01 +1.3113e+00 +9.9548e-01 +1.8435e+00 -2.0941e+00 -1.4120e+00 -1.6885e+00 +1.0288e+00 -8.6801e-01 -2.2326e+00 -9.1979e-02 -1.6437e+00 -2.2333e-01 +3.9794e-01 -7.2886e-02 +2.2549e+00 -4.7594e-01 +1.2200e+00 +2.3683e-01 +2.0923e+00
24781 +3.668491276e+03 +3.668491276e+03 +3.792321276e+03 +3.792321276e+03 -4.3059e-01 +1.3113e+00 +9.9548e-01 -1.4049e+00 -2.0941e+00 -1.4120e+00 +6.8227e-01 +1.0288e+00 -8.6801e-01 -2.2326e+00 -9.1979e-02 -1.6437e+00 -2.2333e-01 +3.9794e-01 -7.2886e-02 +1.4461e-01 -4.7594e-01 +1.2200e+00 +2.3683e-01 +7.3510e-01
121445 +2.242138043e+03 +2.242138043e+03 +2.365968043e+03 +2.365968043e+03 -4.3059e-01 +1.3113e+00 +9.9548e-01 -1.4049e+00 +1.6263e-01 -1.4120e+00 -1.5005e-01 +1.0288e+00 +1.0892e+00 -2.2326e+00 -9.1979e-02 +1.9107e-01 -2.2333e-01 +3.9794e-01 -7.2886e-02 +1.4461e-01 -1.0031e+00 +1.2200e+00 +2.3683e-01 +7.3510e-01
156505 +1.518041106e+03 +1.518041106e+03 +1.641871106e+03 +1.641871106e+03 -4.3059e-01 +1.3113e+00 +9.9548e-01 -1.4049e+00 +1.6263e-01 -1.4120e+00 -1.5005e-01 +4.3196e-01 +1.0892e+00 -2.0240e+00 -9.1979e-02 +1.9107e-01 -2.2333e-01 +3.9794e-01 +4.6260e-01 +1.7077e+00 -1.0031e+00 +8.5980e-01 +2.3683e-01 +1.7027e-01
181513 +8.940154567e+02 +8.940154567e+02 +1.017845457e+03 +1.017845457e+03 -4.3059e-01 +1.3113e+00 +9.9548e-01 -1.4049e+00 -1.2157e-01 -1.4120e+00 -1.5005e-01 +4.3196e-01 -3.3239e-01 -9.6309e-01 -7.3369e-03 +1.9107e-01 -2.2333e-01 +3.9794e-01 +4.6260e-01 +1.4461e-01 -1.0031e+00 +8.5980e-01 +2.3683e-01 +1.7027e-01
183659 +5.091764330e+02 +5.091764330e+02 +6.330064330e+02 +6.330064330e+02 -4.3059e-01 +1.3113e+00 +9.9548e-01 +6.9316e-01 -1.2157e-01 +1.1377e-01 -1.5005e-01 +4.3196e-01 -3.3239e-01 -9.6309e-01 -7.3369e-03 +1.9107e-01 -2.2333e-01 +3.9794e-01 +4.6260e-01 +1.4461e-01 -1.0031e+00 +8.5980e-01 +2.3683e-01 +1.7027e-01
222063 +3.158472055e+02 +3.158472055e+02 +4.396772055e+02 +4.396772055e+02 -4.3059e-01 +1.3113e+00 +6.0007e-01 +6.9316e-01 -1.2157e-01 +1.1377e-01 -1.5005e-01 +4.3196e-01 -3.3239e-01 -9.6309e-01 +5.2772e-01 +4.1386e-01 -2.2333e-01 +3.9794e-01 +4.6260e-01 +1.4461e-01 -1.0031e+00 -9.7372e-02 -9.8772e-02 +1.7027e-01
319804 +2.279354035e+02 +2.279354035e+02 +3.517654035e+02 +3.517654035e+02 -2.6515e-02 +1.3113e+00 +6.0007e-01 +5.0423e-01 -1.2157e-01 +1.1377e-01 -1.5005e-01 +4.3196e-01 -3.1016e-01 -9.6309e-01 +7.0329e-02 +1.9107e-01 -2.2333e-01 +3.9794e-01 +4.6260e-01 +1.4461e-01 -1.0031e+00 -9.7372e-02 -9.8772e-02 +1.7027e-01
