% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.035759659e+05 +4.035759659e+05 +4.036997959e+05 +4.036997959e+05
4 +3.493098348e+05 +3.493098348e+05 +3.494336648e+05 +3.494336648e+05
10 +2.301711973e+05 +2.301711973e+05 +2.302950273e+05 +2.302950273e+05
43 +1.004246063e+05 +1.004246063e+05 +1.005484363e+05 +1.005484363e+05
176 +9.045554172e+04 +9.045554172e+04 +9.057937172e+04 +9.057937172e+04
5921 +6.157897302e+04 +6.157897302e+04 +6.170280302e+04 +6.170280302e+04
37894 +3.877386754e+04 +3.877386754e+04 +3.889769754e+04 +3.889769754e+04
107113 +2.170511412e+04 +2.170511412e+04 +2.182894412e+04 +2.182894412e+04
214958 +1.211256884e+04 +1.211256884e+04 +1.223639884e+04 +1.223639884e+04
258773 +9.525107700e+03 +9.525107700e+03 +9.648937700e+03 +9.648937700e+03
277925 +6.253405086e+03 +6.253405086e+03 +6.377235086e+03 +6.377235086e+03
