% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272693735e+05 +1.272693735e+05 +1.273932035e+05 +1.273932035e+05 -1.9248e-01 -1.2084e+00 -5.0969e-01 +2.4561e+00 -1.8188e+00 +2.0514e+00 +3.1325e+00 +3.8753e+00 -2.1727e+00 +3.9979e+00 -2.7293e+00 +1.9890e+00 +1.0294e+00 +9.6422e-01 -2.7277e+00 -2.9273e+00 -3.9576e-01 -1.8168e+00 -2.7402e+00 +5.0734e-01
2 +6.833464316e+04 +6.833464316e+04 +6.845847316e+04 +6.845847316e+04 -2.3944e+00 +1.1057e-01 -1.1233e+00 -2.1495e+00 +3.2384e+00 +5.7158e-01 -2.8755e-01 +1.2883e+00 +1.5574e+00 -2.4921e+00 -2.6021e+00 +3.0816e+00 +1.8204e+00 -1.9534e+00 +8.4156e-01 +4.4736e-01 +1.9468e+00 -3.4674e+00 -5.9687e-01 +2.4001e+00
5 +5.459088815e+04 +5.459088815e+04 +5.471471815e+04 +5.471471815e+04 +2.4945e+00 -3.5929e+00 -1.5010e+00 +4.6076e-01 +2.9410e+00 -3.8993e-01 -2.7914e+00 -9.3292e-02 +5.4030e-02 +5.1899e-01 -1.8378e+00 +1.8563e+00 +6.9723e-01 -6.5818e-01 +1.2430e+00 +1.0227e+00 -7.5129e-01 -3.7644e-01 +8.8447e-01 -1.5205e+00
30 +3.132219877e+04 +3.132219877e+04 +3.144602877e+04 +3.144602877e+04 -1.0236e+00 -2.5342e+00 -3.4707e+00 +1.3190e+00 +1.7671e+00 +1.0280e+00 +1.3199e+00 +2.3548e+00 +2.3229e+00 +8.9007e-01 -1.5652e-01 -1.1270e-01 +3.0264e+00 -1.6324e+00 +3.9664e-01 +1.3699e-01 +7.6763e-01 -2.3488e+00 -2.0214e-01 -5.9209e-01
76 +1.247251300e+04 +1.247251300e+04 +1.259634300e+04 +1.259634300e+04 -2.5158e+00 +9.0186e-01 -2.3275e+00 +5.2888e-01 +6.1741e-01 +1.7969e+00 -6.4434e-01 +1.3290e+00 -1.5215e-02 +1.0414e+00 -3.5007e-01 -9.7089e-01 -2.0706e+00 -7.4995e-01 +1.3414e+00 -3.8532e+00 +1.1774e-01 +3.5515e-01 +6.5881e-01 -2.0418e+00
4718 +8.361251942e+03 +8.361251942e+03 +8.485081942e+03 +8.485081942e+03 +1.3495e+00 +1.2827e+00 +3.7998e-01 +1.2802e+00 +2.2873e+00 +1.0034e+00 +1.2839e+00 +7.8832e-01 +3.4982e-01 +2.7344e+00 -2.8065e+00 -1.1936e+00 -3.7712e+00 +1.0060e+00 +2.0765e-01 -2.2802e+00 +8.4703e-01 +3.9133e-01 +1.4895e-01 +1.0781e+00
61575 +6.197179687e+03 +6.197179687e+03 +6.321009687e+03 +6.321009687e+03 +1.3495e+00 +1.2827e+00 +3.7998e-01 +1.2802e+00 +2.2873e+00 +1.0034e+00 +1.2839e+00 +7.8832e-01 +3.4982e-01 +2.7344e+00 -2.8065e+00 -1.1936e+00 -3.7712e+00 -1.6351e+00 +2.0765e-01 -2.2802e+00 +8.4703e-01 +3.9133e-01 +1.4895e-01 -3.4525e-01
94185 +2.965744806e+03 +2.965744806e+03 +3.089574806e+03 +3.089574806e+03 +1.3495e+00 +1.2827e+00 +3.7998e-01 +1.2802e+00 +1.5815e+00 +7.5037e-02 +1.2657e+00 -1.2429e+00 +3.4982e-01 +1.9297e+00 -2.8065e+00 -1.1936e+00 -3.7712e+00 -7.3600e-01 +2.0765e-01 -2.7542e+00 +8.4703e-01 +1.1751e-02 +1.4895e-01 -2.0920e+00
121676 +2.350078709e+03 +2.350078709e+03 +2.473908709e+03 +2.473908709e+03 +1.3495e+00 +1.2827e+00 +3.7998e-01 +1.0604e+00 +1.5815e+00 +7.5037e-02 +1.2657e+00 -1.2429e+00 -5.5671e-01 +1.9297e+00 -2.8065e+00 -1.1936e+00 -3.4638e+00 -7.3600e-01 +2.5936e-01 -2.7542e+00 +4.3604e-01 +1.1751e-02 +1.4895e-01 -2.0920e+00
234180 +1.560485016e+03 +1.560485016e+03 +1.684315016e+03 +1.684315016e+03 +1.3495e+00 +9.9183e-01 +3.7998e-01 +1.0604e+00 +1.5815e+00 +1.9409e-01 +1.1843e+00 -1.3116e+00 -5.5671e-01 +1.9297e+00 -2.8065e+00 -1.1936e+00 -3.4638e+00 -7.3600e-01 +1.4806e+00 -2.7542e+00 +4.3604e-01 +6.3703e-01 +1.7703e+00 -1.3422e+00
