% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.903467526e+05 +3.903467526e+05 +3.904705826e+05 +3.904705826e+05 -3.0583e+00 +1.7684e+00 +9.8273e-01 +1.2319e+00 -3.4575e+00 +3.6779e+00 +1.9890e+00 -6.0831e-01 +3.4097e+00 +2.5071e+00 +3.7654e+00 +2.4288e+00 +1.3084e+00 +3.7092e+00 +1.2269e+00 -1.6945e-01 +1.7748e+00 -3.2743e+00 +1.5071e+00 +3.7428e+00
2 +1.247003425e+05 +1.247003425e+05 +1.248241725e+05 +1.248241725e+05 -2.7588e+00 -2.9913e+00 +1.8581e+00 +1.9587e+00 +2.2808e-01 +2.7559e+00 -1.5675e+00 +1.4969e+00 -2.2401e+00 -6.8697e-01 +4.0936e-01 +2.1219e+00 -1.8077e+00 -3.3666e+00 +3.7946e+00 +4.0979e-01 +2.7760e+00 +6.3504e-01 -1.4755e+00 -1.8645e+00
6 +7.196890370e+04 +7.196890370e+04 +7.209273370e+04 +7.209273370e+04 -1.6817e+00 -2.1484e+00 -8.7225e-01 +9.3779e-01 -3.2403e+00 +3.8863e+00 +2.1490e+00 -2.1506e+00 +1.2582e+00 +1.5435e+00 -2.4700e+00 -2.6679e+00 +5.5177e-01 +1.5961e-02 -1.1025e+00 +2.5332e+00 -2.8178e+00 +1.2186e+00 -1.2270e+00 +1.1903e+00
28 +2.675256642e+04 +2.675256642e+04 +2.687639642e+04 +2.687639642e+04 -7.3333e-01 +1.5696e+00 +2.6928e+00 -1.6181e+00 -2.9973e+00 -2.5513e+00 -1.5615e+00 +2.5576e-01 +8.7565e-02 -2.8562e+00 +2.9021e-01 +8.1613e-01 +1.0771e+00 -4.0076e-01 +2.1062e+00 +2.8241e+00 +5.0359e-01 -7.0810e-01 -2.0803e+00 +3.8183e+00
828 +2.132970355e+04 +2.132970355e+04 +2.145353355e+04 +2.145353355e+04 -7.3333e-01 +1.5696e+00 +2.6928e+00 -1.6181e+00 -2.9973e+00 -2.5513e+00 -1.5615e+00 +2.5576e-01 +8.7565e-02 -2.8562e+00 +1.1473e+00 +8.1613e-01 +1.0771e+00 -4.0076e-01 +2.1062e+00 +2.8241e+00 +5.0359e-01 -7.0810e-01 -2.0803e+00 +3.0924e+00
6805 +1.488823932e+04 +1.488823932e+04 +1.501206932e+04 +1.501206932e+04 -2.8047e-03 +3.8424e-01 +9.2294e-02 -5.5463e-01 -1.3792e+00 +1.1102e+00 -1.1136e+00 +2.5576e-01 -9.5342e-01 -1.7277e+00 -2.1951e+00 -2.7517e+00 -2.6615e+00 +2.2511e+00 +2.0023e+00 -1.5405e+00 -1.7291e+00 +3.5423e+00 +3.8097e-01 -1.8622e+00
15661 +8.181369350e+03 +8.181369350e+03 +8.305199350e+03 +8.305199350e+03 -2.8047e-03 +3.8424e-01 -4.2453e-01 -5.5463e-01 -1.3792e+00 +1.1102e+00 -5.3678e-01 +2.5576e-01 -9.5342e-01 -1.8624e-01 -2.1951e+00 -2.7517e+00 -2.3646e+00 +2.2511e+00 +6.7080e-01 -1.5405e+00 -1.7291e+00 +3.5423e+00 -1.5645e+00 -1.8622e+00
27712 +5.628378202e+03 +5.628378202e+03 +5.752208202e+03 +5.752208202e+03 -2.8047e-03 +3.8424e-01 -4.2453e-01 -5.5463e-01 -1.3792e+00 +1.1102e+00 -5.3678e-01 +2.5576e-01 -9.5342e-01 -2.2846e-01 -2.1608e+00 -2.7517e+00 -2.3646e+00 +2.2511e+00 +6.7080e-01 -1.5405e+00 -1.7291e+00 +2.0226e+00 -1.5645e+00 -1.8622e+00
87503 +3.649602447e+03 +3.649602447e+03 +3.773432447e+03 +3.773432447e+03 -2.8047e-03 +9.7126e-01 -4.2453e-01 -5.5463e-01 -1.6287e+00 +5.4674e-01 -5.3678e-01 +2.5576e-01 -9.5342e-01 -2.2846e-01 -2.1608e+00 -2.5119e+00 -2.3646e+00 +2.2511e+00 +1.3162e+00 -2.0044e+00 -1.7291e+00 +2.0226e+00 -8.4438e-01 -1.8622e+00
146831 +2.380729947e+03 +2.380729947e+03 +2.504559947e+03 +2.504559947e+03 -2.8047e-03 +9.7126e-01 -4.2453e-01 +9.4356e-01 -1.4938e+00 +9.4219e-01 +7.6463e-01 +2.5576e-01 -9.5342e-01 -9.0675e-02 -2.1608e+00 -2.5119e+00 -2.3646e+00 +3.1064e-01 +2.0811e+00 -2.0044e+00 -7.8546e-01 +2.0226e+00 -8.4438e-01 -1.8622e+00
185749 +1.444217271e+03 +1.444217271e+03 +1.568047271e+03 +1.568047271e+03 -2.8047e-03 +9.7126e-01 -4.2453e-01 +9.4356e-01 -1.4938e+00 +9.4219e-01 +7.6463e-01 +2.5576e-01 -9.5342e-01 -9.0675e-02 -2.1608e+00 -1.9825e+00 -2.3646e+00 +1.6669e+00 +1.0439e+00 -2.0044e+00 -7.8546e-01 +1.2868e+00 -8.4438e-01 -1.8622e+00
246755 +8.189227428e+02 +8.189227428e+02 +9.427527428e+02 +9.427527428e+02 -2.8047e-03 +9.7126e-01 -4.2453e-01 +9.4356e-01 +1.2886e+00 +9.4219e-01 +5.8336e-01 +2.5576e-01 -1.1519e+00 +1.8178e-01 -2.1608e+00 -1.9313e+00 -2.3646e+00 +5.6863e-01 +1.0439e+00 -2.8019e+00 -7.8546e-01 +1.3686e+00 -8.4438e-01 -1.8622e+00
296355 +5.678148006e+02 +5.678148006e+02 +6.916448006e+02 +6.916448006e+02 -2.8047e-03 +9.7126e-01 -4.2453e-01 +9.4356e-01 +1.2886e+00 +9.4219e-01 +5.8336e-01 -5.6603e-01 -2.0183e+00 +1.8178e-01 -2.1608e+00 -1.9313e+00 -2.3646e+00 +5.6863e-01 +1.7859e+00 -2.8019e+00 -7.8546e-01 +1.3686e+00 -8.4438e-01 -1.8622e+00
