% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.839884039e+05 +2.839884039e+05 +2.841122339e+05 +2.841122339e+05
2 +2.443867358e+05 +2.443867358e+05 +2.445105658e+05 +2.445105658e+05
30 +1.384291600e+05 +1.384291600e+05 +1.385529900e+05 +1.385529900e+05
164 +7.926587211e+04 +7.926587211e+04 +7.938970211e+04 +7.938970211e+04
6844 +6.082442024e+04 +6.082442024e+04 +6.094825024e+04 +6.094825024e+04
13675 +3.840137042e+04 +3.840137042e+04 +3.852520042e+04 +3.852520042e+04
74481 +2.415374948e+04 +2.415374948e+04 +2.427757948e+04 +2.427757948e+04
216598 +1.553823066e+04 +1.553823066e+04 +1.566206066e+04 +1.566206066e+04
261002 +9.936524876e+03 +9.936524876e+03 +1.006035488e+04 +1.006035488e+04
306837 +5.644650855e+03 +5.644650855e+03 +5.768480855e+03 +5.768480855e+03
