% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.255033972e+04 +7.255033972e+04 +7.267416972e+04 +7.267416972e+04 -1.1170e+00 +3.3783e-01 +1.8048e+00 -3.3465e+00 -1.8832e+00 +3.2253e+00 +1.1170e+00 +1.2263e+00 +8.3909e-02 -1.3986e+00 +1.4809e+00 -2.4019e+00 -2.3151e-01 +1.5245e+00 -1.8642e+00 -2.5630e+00 +3.5981e+00 +1.5467e+00 -1.6028e+00 -2.6742e+00
8 +3.016192325e+04 +3.016192325e+04 +3.028575325e+04 +3.028575325e+04 +2.7909e+00 +1.9889e-02 +7.7494e-01 +1.7768e+00 -5.6637e-02 -1.0854e+00 +8.1499e-01 +1.9418e+00 +1.1673e+00 -7.6723e-02 -9.1974e-01 +2.3043e+00 +9.3050e-01 -1.4318e+00 -1.2574e+00 -2.4584e+00 +1.8267e+00 -1.4161e-01 +9.6115e-01 -2.2763e+00
132 +1.925185651e+04 +1.925185651e+04 +1.937568651e+04 +1.937568651e+04 -2.0358e-02 +2.1431e+00 -3.3470e-04 -3.4213e+00 +2.6687e+00 -7.1483e-02 +9.4398e-01 -2.3961e+00 -1.5542e+00 +8.1123e-01 -2.3977e+00 -1.3378e+00 -3.3345e+00 -2.3574e-01 -4.2947e-01 -2.2540e+00 -1.6279e+00 +4.9009e-01 +1.2432e+00 +2.8163e-01
2147 +1.532517707e+04 +1.532517707e+04 +1.544900707e+04 +1.544900707e+04 +1.0059e+00 +2.2053e+00 +1.7208e-01 -3.1199e-01 -1.6066e+00 -4.0454e-01 +9.6087e-02 -3.0901e+00 -1.0375e+00 +6.0709e-02 -1.5359e+00 +3.2006e-01 +6.9994e-01 +3.3598e-01 +8.6966e-01 -2.9282e+00 -3.8236e+00 +1.1313e-01 -2.4748e+00 +4.4379e-01
20498 +5.111377666e+03 +5.111377666e+03 +5.235207666e+03 +5.235207666e+03 +1.0059e+00 +2.2053e+00 +1.7208e-01 -3.1199e-01 -1.6066e+00 -4.0454e-01 +9.6087e-02 -1.2960e+00 -1.0375e+00 +6.0709e-02 -1.5359e+00 +3.2006e-01 +6.9994e-01 +3.3598e-01 +8.6966e-01 -9.8914e-01 -1.7934e-01 +1.1313e-01 -2.4748e+00 +4.4379e-01
37037 +3.328497057e+03 +3.328497057e+03 +3.452327057e+03 +3.452327057e+03 +1.0059e+00 +5.8329e-01 +1.7208e-01 -3.1199e-01 +1.3719e+00 +2.9896e-01 +9.6087e-02 -1.2960e+00 -1.0375e+00 +6.0709e-02 -1.5359e+00 +3.2006e-01 -1.9650e+00 +3.3598e-01 +8.6966e-01 -2.6861e-01 -7.9687e-01 +1.1313e-01 -2.4748e+00 +4.4379e-01
60981 +2.482588223e+03 +2.482588223e+03 +2.606418223e+03 +2.606418223e+03 +1.0059e+00 +5.8329e-01 +1.7208e-01 -3.1199e-01 +1.3719e+00 -1.9179e-01 +9.6087e-02 -1.2960e+00 -6.7799e-01 +6.0709e-02 -1.5359e+00 -1.7398e+00 -1.9650e+00 +3.3598e-01 +8.6966e-01 -2.6861e-01 -7.9687e-01 +1.1313e-01 -2.4748e+00 -5.4183e-01
91055 +1.289280722e+03 +1.289280722e+03 +1.413110722e+03 +1.413110722e+03 +5.2695e-01 +5.8329e-01 -4.0565e-01 -3.1199e-01 +1.3719e+00 -1.9179e-01 +9.6087e-02 -1.2960e+00 -8.3551e-01 +6.0709e-02 -1.5359e+00 -5.0411e-01 -1.4731e+00 +3.3598e-01 +8.6966e-01 -2.6861e-01 -1.6712e-02 +1.1313e-01 -1.3373e+00 -5.4183e-01
120316 +8.547826372e+02 +8.547826372e+02 +9.786126372e+02 +9.786126372e+02 +5.2695e-01 -4.7243e-02 -4.0411e-01 +1.1437e+00 -7.4243e-01 -1.9179e-01 +9.6087e-02 -1.2960e+00 -8.3551e-01 +6.0709e-02 -7.2577e-01 -5.0411e-01 -1.4731e+00 +3.3598e-01 +8.6966e-01 -2.6861e-01 -1.6712e-02 +6.5914e-01 -1.3373e+00 -5.4183e-01
174861 +5.274579176e+02 +5.274579176e+02 +6.512879176e+02 +6.512879176e+02 +5.4307e-01 -4.7243e-02 -4.0411e-01 +1.1437e+00 +5.7020e-01 -1.9179e-01 +9.6087e-02 -1.2960e+00 -8.3551e-01 +6.0709e-02 -7.2577e-01 -5.0411e-01 -1.4731e+00 +3.3598e-01 +2.3672e-01 -1.8883e+00 -1.6712e-02 +6.5914e-01 -1.3373e+00 -5.4183e-01
