% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.179071896e+05 +1.179071896e+05 +1.180310196e+05 +1.180310196e+05 +2.1732e-01 -2.2502e+00 +1.8067e+00 +8.0818e-01 +9.5096e-01 -1.5844e-01 +1.2770e-01 +3.4461e+00 -5.1880e-01 -3.9489e+00 +5.8020e-01 -8.5614e-01 +2.0004e+00 -2.4455e+00 -3.0280e+00 +1.0671e+00 +2.0903e+00 -3.7615e+00 -2.6647e+00 -1.7142e+00
12 +7.326086078e+04 +7.326086078e+04 +7.338469078e+04 +7.338469078e+04 -3.4191e+00 -1.4530e+00 +1.4464e+00 -2.5354e+00 -2.0177e+00 +1.5987e+00 -2.7498e+00 +2.5010e+00 +7.7231e-01 -2.3825e+00 +5.7934e-01 +3.0445e+00 +2.9385e+00 +3.8825e+00 +4.1456e-01 +3.0768e+00 +2.9981e+00 +1.7067e-01 +2.1163e+00 -2.3675e+00
27 +6.083766906e+04 +6.083766906e+04 +6.096149906e+04 +6.096149906e+04 -8.0617e-01 -6.4320e-01 +1.8385e+00 -3.1081e+00 +1.6347e+00 +2.7608e-01 -1.5220e+00 +1.1221e+00 +1.6150e+00 +3.0425e-01 +1.4090e+00 +8.1444e-01 +3.7018e-01 -1.9477e+00 -2.7274e-01 -3.6380e+00 -8.3135e-01 +2.3046e+00 +2.8605e+00 +2.4443e+00
99 +3.530484739e+04 +3.530484739e+04 +3.542867739e+04 +3.542867739e+04 +1.2097e+00 -4.8369e-01 -7.7058e-01 +9.0267e-01 +1.3412e+00 -2.3888e+00 +7.4675e-02 +1.0191e+00 +2.1090e+00 -1.6765e+00 -1.6639e+00 -1.5019e+00 -1.7030e+00 +2.2783e+00 -1.2992e+00 +2.7548e+00 -2.4056e+00 -2.6472e+00 -4.1870e-01 +2.1864e+00
1399 +2.295721824e+04 +2.295721824e+04 +2.308104824e+04 +2.308104824e+04 +1.4563e+00 +2.1920e+00 +2.4009e+00 +1.5290e+00 -2.3864e-01 -2.1291e+00 +8.8659e-01 +4.7750e-01 -5.5876e-01 +1.6076e+00 -7.6427e-02 -1.4587e+00 +2.5371e-01 +9.1808e-01 +2.8888e+00 -7.3921e-01 +1.8039e+00 -1.6430e+00 -5.1748e-01 +1.7900e+00
8849 +1.335711410e+04 +1.335711410e+04 +1.348094410e+04 +1.348094410e+04 +8.9892e-01 +2.3729e+00 +1.7145e+00 -9.2602e-01 +2.2534e+00 -2.7441e-02 +1.1327e+00 -2.2339e+00 -2.6479e+00 -7.0628e-01 -5.8702e-01 -1.5495e+00 -1.0742e+00 -2.3917e+00 +4.6586e-01 -3.8614e+00 -3.5488e-01 +6.1713e-01 -2.5946e-01 -3.8631e+00
8982 +9.770735355e+03 +9.770735355e+03 +9.894565355e+03 +9.894565355e+03 -3.0791e-01 +2.9160e+00 +1.0615e+00 +2.4075e+00 -6.2072e-01 -5.3739e-01 +1.1032e+00 -9.0227e-01 +2.6266e-01 -1.6823e+00 +3.3242e-01 -2.0306e-01 +1.1899e+00 -9.8983e-01 +4.5378e-01 -2.4352e+00 -2.7456e+00 +1.5869e+00 +4.2343e-02 +2.7170e-01
19803 +5.457860395e+03 +5.457860395e+03 +5.581690395e+03 +5.581690395e+03 -3.0791e-01 +2.9160e+00 +1.0615e+00 -1.3318e-03 -6.2072e-01 -5.3739e-01 +1.1032e+00 -5.3057e-01 +2.6266e-01 +2.5945e+00 -5.8702e-01 -2.0306e-01 +1.1899e+00 -9.8983e-01 +4.5378e-01 -2.4352e+00 -2.7456e+00 +1.5869e+00 +4.2343e-02 +2.7170e-01
30134 +3.778115449e+03 +3.778115449e+03 +3.901945449e+03 +3.901945449e+03 -3.0791e-01 +2.9160e+00 +1.0615e+00 -1.3318e-03 -6.2072e-01 -5.3739e-01 +1.1032e+00 -5.3057e-01 +2.6266e-01 -5.2759e-01 -5.8702e-01 -2.0306e-01 +1.1899e+00 -9.8983e-01 +4.5378e-01 -2.4352e+00 -2.7456e+00 +1.5869e+00 +4.2343e-02 +2.7170e-01
58126 +2.389573318e+03 +2.389573318e+03 +2.513403318e+03 +2.513403318e+03 -3.0791e-01 -7.7914e-01 +1.0615e+00 -1.3318e-03 +6.8695e-01 -5.3739e-01 +1.4385e+00 -5.3057e-01 +2.6266e-01 -5.2759e-01 -5.8702e-01 -2.0306e-01 -1.2301e+00 +1.1389e+00 +4.5378e-01 -8.8264e-01 -2.7456e+00 +1.5869e+00 +4.2343e-02 +2.7170e-01
90472 +1.029147936e+03 +1.029147936e+03 +1.152977936e+03 +1.152977936e+03 -3.0791e-01 -7.7914e-01 +1.0615e+00 -1.3318e-03 +6.8695e-01 -5.3739e-01 +1.4385e+00 -5.3057e-01 -1.4230e-01 -5.2759e-01 -5.8702e-01 -2.0306e-01 -1.2301e+00 +2.5071e-01 +1.1504e+00 -8.8264e-01 -8.3224e-01 +2.4515e+00 -2.5946e-01 +2.7170e-01
118983 +9.329308999e+02 +9.329308999e+02 +1.056760900e+03 +1.056760900e+03 -3.0791e-01 -7.7914e-01 +1.0615e+00 -1.3318e-03 +6.8695e-01 -5.3739e-01 +1.4385e+00 -5.3057e-01 -1.4230e-01 -5.2759e-01 -5.8702e-01 -2.0306e-01 -1.2301e+00 +2.5071e-01 +1.1504e+00 -8.8264e-01 -8.3224e-01 +2.4515e+00 +3.9932e-01 +2.7170e-01
196586 +4.290343885e+02 +4.290343885e+02 +5.528643885e+02 +5.528643885e+02 -3.0791e-01 -6.3624e-02 +1.0615e+00 -1.3318e-03 +6.8695e-01 -5.3739e-01 +1.4385e+00 -5.3057e-01 -1.4230e-01 -5.2759e-01 -5.8702e-01 -2.0276e-01 -1.2301e+00 +2.5071e-01 +1.1504e+00 -8.8264e-01 -8.3224e-01 +8.8351e-01 +3.9932e-01 +2.9039e-01
362381 +3.598735213e+02 +3.598735213e+02 +4.837035213e+02 +4.837035213e+02 -3.0791e-01 -6.3624e-02 +7.5645e-01 -1.3318e-03 +5.9838e-01 -5.3739e-01 +1.4385e+00 -5.3057e-01 -1.4230e-01 -5.2759e-01 -5.8702e-01 -2.0276e-01 -1.2301e+00 +2.5071e-01 +1.1504e+00 -8.8264e-01 -8.0361e-01 +8.8351e-01 +3.9932e-01 +2.9039e-01
