% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.396114180e+05 +3.396114180e+05 +3.397352480e+05 +3.397352480e+05
4 +1.897131459e+05 +1.897131459e+05 +1.898369759e+05 +1.898369759e+05
25 +1.053843505e+05 +1.053843505e+05 +1.055081805e+05 +1.055081805e+05
3184 +9.098297713e+04 +9.098297713e+04 +9.110680713e+04 +9.110680713e+04
15134 +5.295414348e+04 +5.295414348e+04 +5.307797348e+04 +5.307797348e+04
32678 +3.752779521e+04 +3.752779521e+04 +3.765162521e+04 +3.765162521e+04
124979 +2.424775938e+04 +2.424775938e+04 +2.437158938e+04 +2.437158938e+04
212575 +1.566175586e+04 +1.566175586e+04 +1.578558586e+04 +1.578558586e+04
259917 +9.770866619e+03 +9.770866619e+03 +9.894696619e+03 +9.894696619e+03
357452 +6.307029432e+03 +6.307029432e+03 +6.430859432e+03 +6.430859432e+03
