% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.012017894e+05 +3.012017894e+05 +3.013256194e+05 +3.013256194e+05
4 +1.821626084e+05 +1.821626084e+05 +1.822864384e+05 +1.822864384e+05
58 +1.334071680e+05 +1.334071680e+05 +1.335309980e+05 +1.335309980e+05
112 +9.710289388e+04 +9.710289388e+04 +9.722672388e+04 +9.722672388e+04
19390 +6.049221457e+04 +6.049221457e+04 +6.061604457e+04 +6.061604457e+04
41836 +3.720005508e+04 +3.720005508e+04 +3.732388508e+04 +3.732388508e+04
74090 +2.425196480e+04 +2.425196480e+04 +2.437579480e+04 +2.437579480e+04
125193 +1.576984272e+04 +1.576984272e+04 +1.589367272e+04 +1.589367272e+04
149932 +9.068687269e+03 +9.068687269e+03 +9.192517269e+03 +9.192517269e+03
281456 +5.819164162e+03 +5.819164162e+03 +5.942994162e+03 +5.942994162e+03
