% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284848358e+05 +1.284848358e+05 +1.286086658e+05 +1.286086658e+05 +1.4785e+00 -2.8400e-02 -1.0951e+00 -2.5117e+00 +3.6488e+00 +7.4051e-02 -5.4896e-01 +2.7726e+00 +2.5078e+00 -1.8944e+00 +7.5490e-01 +3.6305e+00 -3.8031e+00 +3.2206e+00 +1.6838e+00 +1.2361e+00 -3.2155e+00 +1.4993e+00 +1.4133e+00 -2.2414e+00
3 +8.342191548e+04 +8.342191548e+04 +8.354574548e+04 +8.354574548e+04 +1.9943e+00 -1.7249e+00 +2.0279e+00 -1.1373e+00 +1.9248e+00 -2.3464e+00 -3.8610e+00 +2.0704e+00 +7.3632e-01 -1.8946e-01 +3.7195e-01 -2.0672e+00 +1.0939e+00 +2.1854e+00 -1.7977e+00 -9.2513e-01 -3.1669e+00 +2.5011e+00 +4.2688e-01 -1.3899e+00
45 +6.234807689e+04 +6.234807689e+04 +6.247190689e+04 +6.247190689e+04 +6.2696e-01 +1.8328e+00 +2.1395e+00 -1.7529e+00 -6.6771e-01 +6.5851e-01 +2.4262e+00 +9.4709e-01 -2.2187e+00 +3.8704e+00 +2.7118e+00 -2.9393e+00 +1.6615e+00 +1.5628e+00 +2.6962e+00 -1.4272e+00 -2.9831e+00 -1.0173e+00 -4.7686e-01 +1.0370e+00
96 +2.979149659e+04 +2.979149659e+04 +2.991532659e+04 +2.991532659e+04 +1.6899e-01 -1.6711e+00 -1.2251e+00 +2.3530e+00 +1.9386e+00 +2.2138e+00 -6.3207e-01 +2.8634e-01 +2.7667e-01 -5.1552e-03 +1.2155e+00 +2.9457e+00 +4.1637e-01 -1.7057e+00 +5.3777e-02 -7.5065e-01 -8.5018e-01 +6.8996e-01 -1.3243e+00 +3.6626e-01
376 +1.944111052e+04 +1.944111052e+04 +1.956494052e+04 +1.956494052e+04 +2.8658e+00 +1.2953e+00 +9.2018e-02 -6.5346e-01 +8.3181e-01 -3.5560e-01 -9.6805e-01 -1.9898e+00 -2.1001e+00 -1.8982e+00 -1.5656e+00 +6.0856e-01 -3.9033e-01 -8.4567e-01 +2.5974e+00 -1.6514e+00 +2.5121e-01 -1.4220e+00 -1.6122e+00 -1.2427e+00
1618 +1.452757790e+04 +1.452757790e+04 +1.465140790e+04 +1.465140790e+04 +1.4146e-01 +1.2953e+00 +9.2018e-02 -6.5346e-01 +8.3181e-01 -3.5560e-01 -9.6805e-01 -6.3321e-01 -2.1001e+00 -1.8982e+00 -1.5656e+00 +6.0856e-01 -3.9033e-01 -8.4567e-01 +2.5974e+00 -1.6514e+00 -2.6771e+00 -1.4220e+00 -1.6122e+00 -1.2427e+00
2297 +8.428478617e+03 +8.428478617e+03 +8.552308617e+03 +8.552308617e+03 -8.7412e-01 +4.4644e-01 +1.0718e+00 +1.5079e+00 -9.3049e-01 -9.4815e-01 +2.6443e-01 +1.8955e+00 -7.2111e-01 -2.2186e-01 +8.9225e-01 +1.9802e+00 -1.1487e+00 -4.8903e-01 -2.7040e+00 +6.9273e-01 +6.7801e-02 +1.6618e+00 +4.6383e-01 +2.1623e+00
5875 +6.100863920e+03 +6.100863920e+03 +6.224693920e+03 +6.224693920e+03 -8.7412e-01 +4.4644e-01 +1.0718e+00 +1.5079e+00 -9.3049e-01 -9.4815e-01 +2.6443e-01 +1.8955e+00 -7.2111e-01 -2.2186e-01 +8.9225e-01 +1.9802e+00 -1.1487e+00 -4.8903e-01 -1.9114e+00 +6.9273e-01 +6.7801e-02 +1.6618e+00 +4.6383e-01 +2.1623e+00
29789 +3.895278821e+03 +3.895278821e+03 +4.019108821e+03 +4.019108821e+03 -1.8065e+00 +4.4644e-01 +1.0718e+00 +7.0196e-01 -9.3049e-01 -8.9537e-01 +2.6443e-01 +1.8955e+00 +2.6895e-01 -2.2186e-01 +8.9225e-01 -4.1052e-01 -1.1487e+00 -4.8903e-01 -8.7011e-01 +6.9273e-01 +6.7801e-02 +1.6618e+00 +4.6383e-01 +1.6745e+00
92383 +2.424275008e+03 +2.424275008e+03 +2.548105008e+03 +2.548105008e+03 +2.1428e-03 +4.4644e-01 -3.8367e-01 +1.1622e+00 -9.3049e-01 -8.9537e-01 +2.3113e-01 +6.4268e-01 +2.6895e-01 -2.2186e-01 +8.9225e-01 -1.4402e+00 -1.1487e+00 -4.8903e-01 -7.2552e-01 -1.2295e-01 -5.2873e-01 +1.6618e+00 +4.6383e-01 +1.6745e+00
156970 +1.446858673e+03 +1.446858673e+03 +1.570688673e+03 +1.570688673e+03 +2.1428e-03 +4.4644e-01 +1.4232e-01 +7.0196e-01 +1.0784e+00 -1.2828e-01 +4.7502e-01 +5.7708e-01 +2.6895e-01 -2.2186e-01 +8.9225e-01 +5.2570e-01 -1.1487e+00 -4.8903e-01 -7.9991e-01 -1.2295e-01 -5.2873e-01 +9.1910e-01 +4.0706e-01 +4.8984e-01
181016 +8.872936374e+02 +8.872936374e+02 +1.011123637e+03 +1.011123637e+03 +2.1428e-03 +4.4644e-01 +1.4232e-01 +7.0196e-01 -9.3049e-01 -1.2828e-01 +4.7502e-01 +5.7708e-01 +9.2704e-01 -2.2186e-01 +8.9225e-01 +5.2570e-01 -1.1487e+00 -4.8903e-01 -7.9991e-01 +1.2287e+00 -5.2873e-01 +4.1582e-01 +4.6383e-01 +4.8984e-01
186369 +5.956684887e+02 +5.956684887e+02 +7.194984887e+02 +7.194984887e+02 +2.1428e-03 +4.4644e-01 +1.4232e-01 +7.0196e-01 -9.3049e-01 -1.2828e-01 +4.7502e-01 +5.7708e-01 +9.2704e-01 -2.2186e-01 +8.9225e-01 +5.2570e-01 +6.7527e-01 -4.8903e-01 -7.9991e-01 +1.2287e+00 -5.2873e-01 +4.1582e-01 +4.6383e-01 +4.8984e-01
327848 +3.514854084e+02 +3.514854084e+02 +4.753154084e+02 +4.753154084e+02 +2.1428e-03 +4.4644e-01 +1.4232e-01 +7.0196e-01 -4.1884e-01 -1.2828e-01 +4.7502e-01 +5.7708e-01 +5.6160e-01 -2.2186e-01 +8.5003e-01 +6.5057e-01 +6.7527e-01 -5.8986e-02 -7.9991e-01 +1.1229e+00 -5.2873e-01 +4.1582e-01 -9.9762e-02 +2.3190e-01
