% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.800285554e+04 +7.800285554e+04 +7.812668554e+04 +7.812668554e+04 -7.4437e-02 -1.1950e+00 -4.9057e-01 +3.8551e+00 -1.0307e+00 +1.5584e+00 +1.6592e+00 -1.9258e+00 +3.9932e+00 -1.9348e+00 +2.4590e+00 -8.2594e-01 +2.0802e+00 +2.0856e+00 +3.6191e+00 +2.3539e+00 -4.8830e-01 -6.3634e-01 -3.7685e+00 +2.0544e+00
15 +2.373634237e+04 +2.373634237e+04 +2.386017237e+04 +2.386017237e+04 +1.4210e+00 +1.8080e+00 +1.8264e+00 -1.1480e+00 +9.0292e-02 +1.5614e+00 +2.3785e-01 +8.9472e-01 -2.1663e+00 +9.0379e-01 -2.9805e+00 +1.2150e-01 -2.8675e+00 -1.0801e+00 +4.1373e-02 -1.1847e+00 -5.2750e-01 -3.2726e+00 -2.6683e+00 -7.3597e-01
2279 +1.507065292e+04 +1.507065292e+04 +1.519448292e+04 +1.519448292e+04 +1.4210e+00 +1.8080e+00 +1.8264e+00 -1.1480e+00 +9.0292e-02 +1.5614e+00 +2.3785e-01 +8.9472e-01 -2.1663e+00 +9.0379e-01 -2.9805e+00 -2.7623e+00 -2.8675e+00 -1.0801e+00 +4.1373e-02 -1.1847e+00 -3.8939e-01 +1.2527e+00 -2.6683e+00 -7.3597e-01
30816 +8.484149477e+03 +8.484149477e+03 +8.607979477e+03 +8.607979477e+03 +1.4210e+00 +1.8080e+00 +1.8264e+00 +3.4294e+00 +9.0292e-02 -1.0626e-01 +1.9487e+00 +8.9472e-01 -1.8228e+00 +9.1464e-01 -2.9805e+00 -2.7623e+00 -6.5656e-01 +8.8773e-01 +8.2456e-02 -2.5607e+00 -3.8939e-01 +1.2527e+00 +3.5995e-01 -7.3597e-01
59989 +6.291447061e+03 +6.291447061e+03 +6.415277061e+03 +6.415277061e+03 +1.4210e+00 +1.8080e+00 +1.8264e+00 +7.5847e-01 -1.4001e+00 -1.0626e-01 +1.9942e+00 +8.9472e-01 -1.8228e+00 +9.1464e-01 -2.9805e+00 -2.7623e+00 +1.1549e+00 -5.3961e-01 +1.8459e+00 -2.5607e+00 +7.2150e-01 +6.3240e-01 +3.5995e-01 +2.7707e-01
71261 +3.884944578e+03 +3.884944578e+03 +4.008774578e+03 +4.008774578e+03 +1.4210e+00 +1.8080e+00 +1.8264e+00 +7.5847e-01 -1.4001e+00 -1.0626e-01 +1.9942e+00 -6.4896e-01 -1.8228e+00 +9.1464e-01 -2.5471e+00 -3.2125e-01 +1.1549e+00 -5.3961e-01 +1.9511e+00 -2.5607e+00 +7.2150e-01 +6.3240e-01 +3.5995e-01 -7.3597e-01
91772 +2.003786035e+03 +2.003786035e+03 +2.127616035e+03 +2.127616035e+03 +8.2789e-02 +1.8080e+00 -1.8159e-01 -3.4899e-01 -1.4001e+00 -1.0626e-01 +1.9942e+00 -6.4896e-01 -1.8228e+00 +9.1464e-01 -2.5471e+00 -3.2125e-01 -7.6058e-01 -5.3961e-01 +1.9511e+00 -2.5607e+00 -1.2614e+00 +6.3240e-01 +3.5995e-01 -7.3597e-01
160912 +1.529397139e+03 +1.529397139e+03 +1.653227139e+03 +1.653227139e+03 +2.5098e-01 +4.8692e-01 -1.8159e-01 -2.6684e-01 -5.9259e-01 -7.2501e-01 +1.9942e+00 -1.3661e-02 +3.8944e-01 -2.1789e-01 +3.0555e-01 +2.3284e-01 -1.9078e+00 +8.0303e-02 +9.5419e-01 +2.8101e-01 -7.0908e-01 +1.6916e-01 +5.9937e-01 -1.3691e+00
180021 +9.585948931e+02 +9.585948931e+02 +1.082424893e+03 +1.082424893e+03 +9.1015e-01 +4.8692e-01 -1.8159e-01 -2.6684e-01 -5.9259e-01 -7.2501e-01 +7.9602e-01 -1.3661e-02 +3.8944e-01 -9.0354e-02 +3.0555e-01 -1.0802e-01 +9.2686e-01 +8.0303e-02 +9.5419e-01 +2.8101e-01 -7.0908e-01 +1.2550e+00 +1.2173e-01 -1.3691e+00
211028 +4.833962933e+02 +4.833962933e+02 +6.072262933e+02 +6.072262933e+02 +9.1015e-01 +4.8692e-01 -1.8159e-01 -2.6684e-01 -7.4942e-01 -7.2501e-01 +7.9602e-01 -1.3661e-02 +3.8944e-01 -9.0354e-02 +9.5106e-01 -1.0802e-01 -4.9793e-01 +8.0303e-02 +9.5419e-01 +2.8101e-01 -7.0908e-01 +1.9105e-01 +5.9937e-01 -3.8195e-01
339144 +3.830055317e+02 +3.830055317e+02 +5.068355317e+02 +5.068355317e+02 +9.1015e-01 +4.8692e-01 +2.1704e-02 -2.6684e-01 -7.4942e-01 +4.9215e-01 +7.9602e-01 -1.3661e-02 +3.8944e-01 -9.0354e-02 -2.9012e-01 -1.0802e-01 -4.9793e-01 +8.0303e-02 +9.5419e-01 +2.8101e-01 -7.0908e-01 +1.9105e-01 -5.3905e-01 +4.9390e-01
