% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370653069e+05 +1.370653069e+05 +1.371891369e+05 +1.371891369e+05 -5.7047e-02 -6.1257e-01 +4.9493e-01 -2.8077e+00 +1.2443e+00 -3.9730e+00 +1.2240e+00 -3.4455e+00 +7.5927e-01 +2.3246e+00 -1.6641e+00 -3.7129e+00 +2.1072e+00 -5.7554e-01 -3.1989e+00 -1.2608e+00 +1.4144e-01 +3.7629e+00 +2.4962e+00 -2.9646e-01
15 +9.695499180e+04 +9.695499180e+04 +9.707882180e+04 +9.707882180e+04 +2.2853e+00 +2.4067e+00 +1.1114e+00 -1.5314e+00 -2.1733e+00 -1.8507e-01 -3.6260e+00 -2.6536e+00 +1.1037e+00 -6.0938e-01 +1.0848e+00 +3.7385e+00 +1.6872e+00 +3.9529e+00 +3.0404e+00 +3.9570e+00 +1.7376e+00 -7.0154e-01 -1.7775e+00 -1.1724e+00
25 +5.861156258e+04 +5.861156258e+04 +5.873539258e+04 +5.873539258e+04 -5.2964e-01 -1.9380e+00 +3.8284e+00 -8.5737e-01 -8.8182e-01 +2.4032e-01 -6.6098e-01 -1.8315e+00 -8.1710e-01 +2.2257e+00 +1.9476e+00 -2.5771e+00 +1.5928e+00 +2.4691e+00 -1.9147e+00 +2.6514e+00 +3.0176e-01 +5.2356e-01 +6.2766e-01 -2.3794e+00
267 +2.148706220e+04 +2.148706220e+04 +2.161089220e+04 +2.161089220e+04 +8.5723e-01 -2.3105e+00 +2.1878e+00 -2.7400e+00 -1.4746e+00 -4.8621e-01 +1.2972e+00 +6.9592e-01 +2.1828e+00 -3.0741e+00 +1.4361e+00 +1.1585e+00 +4.8290e-01 -1.3083e+00 -2.0743e+00 -1.5110e-01 +8.6518e-03 +1.8907e+00 +1.0832e+00 +1.9399e+00
3799 +1.165762414e+04 +1.165762414e+04 +1.178145414e+04 +1.178145414e+04 +1.4727e+00 +1.8030e+00 -1.0910e+00 +1.0598e+00 +6.7571e-01 -7.9453e-01 +9.3736e-01 +8.7365e-01 -3.7208e+00 +5.1175e-03 -6.3546e-01 -1.9320e+00 -2.5456e+00 -2.3275e-01 +1.8407e+00 -2.2323e+00 -1.6352e+00 +7.7759e-01 +1.2000e+00 +9.7574e-01
4924 +7.791494069e+03 +7.791494069e+03 +7.915324069e+03 +7.915324069e+03 +1.4727e+00 +1.8030e+00 -1.0910e+00 +1.0598e+00 +6.7571e-01 -7.9453e-01 +9.3736e-01 +8.7365e-01 -3.7208e+00 +5.1175e-03 -6.3546e-01 -1.9320e+00 -2.5456e+00 -2.3275e-01 +1.8407e+00 -2.2323e+00 -1.6352e+00 +7.7759e-01 +1.2000e+00 -1.2776e+00
9053 +3.715268214e+03 +3.715268214e+03 +3.839098214e+03 +3.839098214e+03 +1.4727e+00 +2.1299e+00 -1.0910e+00 +1.0598e+00 +6.7571e-01 -7.9453e-01 +9.3736e-01 +8.7365e-01 -7.5972e-02 +5.1175e-03 -6.3546e-01 -1.9320e+00 -2.5456e+00 -2.3275e-01 +1.8407e+00 -2.2323e+00 -1.6352e+00 +7.7759e-01 +1.2000e+00 -1.2776e+00
38197 +1.629126982e+03 +1.629126982e+03 +1.752956982e+03 +1.752956982e+03 +2.9296e-01 +2.1299e+00 -1.0910e+00 +1.0598e+00 +6.7571e-01 -7.9453e-01 +9.3736e-01 -5.1851e-01 -7.5972e-02 +5.1175e-03 -6.3546e-01 -1.0167e+00 -2.5456e+00 -2.3275e-01 +1.8407e+00 -2.2323e+00 +4.3597e-01 +1.2986e+00 +1.2000e+00 -1.2776e+00
62262 +1.206858865e+03 +1.206858865e+03 +1.330688865e+03 +1.330688865e+03 +2.9296e-01 +2.1299e+00 -1.0910e+00 +1.0598e+00 +6.7571e-01 -7.9453e-01 +9.3736e-01 -5.1851e-01 -7.5972e-02 +5.1175e-03 -6.3546e-01 -1.0167e+00 -2.5456e+00 -2.3275e-01 +1.9241e+00 -2.2323e+00 -6.6006e-01 +1.2986e+00 +1.2000e+00 -8.4088e-01
144429 +8.943910683e+02 +8.943910683e+02 +1.018221068e+03 +1.018221068e+03 -1.1595e-01 +1.9505e+00 +4.3721e-01 +1.2882e+00 +6.7571e-01 -7.9453e-01 +9.3736e-01 -5.1851e-01 -7.5972e-02 -1.5024e-02 -6.3546e-01 -1.0167e+00 -2.5456e+00 -8.5871e-01 +1.2513e+00 -2.2323e+00 -6.6006e-01 +1.2986e+00 +1.2000e+00 -1.5258e+00
195341 +5.695785066e+02 +5.695785066e+02 +6.934085066e+02 +6.934085066e+02 -1.1595e-01 +1.9505e+00 +4.3721e-01 +1.2882e+00 +6.7571e-01 -7.9453e-01 +8.9524e-01 -5.1851e-01 -7.5972e-02 -1.5024e-02 -6.3546e-01 -1.0167e+00 -2.5456e+00 -2.7924e-01 +1.9241e+00 -2.2323e+00 -6.6006e-01 +1.2986e+00 +3.5182e-01 -1.5258e+00
