% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.107264024e+05 +1.107264024e+05 +1.108502324e+05 +1.108502324e+05 -2.7234e+00 -2.5083e-01 +1.0891e+00 +2.1281e+00 +1.2736e+00 +1.5183e+00 +6.1073e-01 +1.9147e+00 +3.6472e-01 +1.5436e+00 -2.7424e+00 -2.5875e+00 +7.8497e-01 +2.4830e+00 -3.9779e+00 +1.8250e+00 -9.1609e-01 -2.4293e+00 +3.1609e+00 -3.4339e+00
8 +7.660424801e+04 +7.660424801e+04 +7.672807801e+04 +7.672807801e+04 +1.6075e+00 +3.1537e+00 +2.3470e+00 -3.3628e+00 -1.9486e+00 -9.3204e-01 -2.8375e+00 +1.0916e-01 +3.4685e-01 -2.2342e-01 +6.9202e-01 +2.9046e+00 +6.4360e-01 +7.2936e-01 +1.4933e+00 -1.1863e+00 -2.2540e+00 +3.3272e+00 -8.3328e-01 +2.3188e+00
23 +3.958791876e+04 +3.958791876e+04 +3.971174876e+04 +3.971174876e+04 +3.6076e-01 +2.7342e+00 +8.8334e-01 -2.9708e-01 -4.1446e-01 +1.0501e+00 +1.1878e+00 -4.4470e-01 -2.5708e+00 +5.3312e-01 +6.4703e-01 +2.8925e+00 -2.6783e+00 -6.5184e-01 -1.7683e-02 +5.7135e-01 +2.3967e+00 -1.8621e+00 -3.3407e-01 -3.9376e+00
3034 +1.758376692e+04 +1.758376692e+04 +1.770759692e+04 +1.770759692e+04 -1.9514e+00 +1.2265e+00 +1.1424e+00 +1.3023e+00 -1.0318e+00 +1.8797e+00 -9.6402e-02 -1.1543e+00 -4.5850e-01 +3.2567e+00 -4.5382e-02 -1.2507e+00 -6.6752e-01 +1.1916e+00 -2.1881e-01 -2.8717e+00 +1.6206e+00 +1.0375e+00 +2.0529e+00 -3.8915e-01
3822 +1.089263465e+04 +1.089263465e+04 +1.101646465e+04 +1.101646465e+04 +1.7855e+00 -3.2520e+00 +2.1725e+00 -1.0197e+00 -9.3493e-01 -5.4565e-01 +3.2950e-01 +7.7140e-01 +1.1721e+00 -1.5281e+00 +7.2600e-01 +2.4043e+00 +8.0247e-01 +1.3408e+00 +2.4819e+00 +3.7622e+00 +3.2761e-01 -1.6296e-01 -2.9382e-01 +2.3641e+00
5982 +9.465487402e+03 +9.465487402e+03 +9.589317402e+03 +9.589317402e+03 +1.7855e+00 -3.2520e+00 +2.1725e+00 -1.0197e+00 -9.3493e-01 -5.4565e-01 +3.2950e-01 +7.7140e-01 +1.1721e+00 -1.5281e+00 +7.2600e-01 +2.4043e+00 +8.0247e-01 -1.4887e+00 +2.4819e+00 +3.7622e+00 +3.2761e-01 -1.6296e-01 -2.9382e-01 +2.3641e+00
60349 +6.300957525e+03 +6.300957525e+03 +6.424787525e+03 +6.424787525e+03 +4.4015e-01 -3.5516e+00 +3.0401e-01 -6.5775e-02 -1.5855e+00 +1.1183e+00 -5.4486e-02 +1.1042e+00 +5.6018e-01 -1.2645e+00 +4.8719e-01 +2.1976e+00 +7.2896e-01 +1.1916e+00 +1.1706e+00 +2.4617e+00 +3.2761e-01 +8.9749e-02 -6.6964e-01 -6.2501e-01
75130 +3.901467933e+03 +3.901467933e+03 +4.025297933e+03 +4.025297933e+03 +4.4015e-01 -2.5617e+00 +1.0934e+00 -6.5775e-02 +3.5920e-01 +6.4458e-01 -4.6719e-01 +1.1042e+00 -6.1768e-01 -2.0526e+00 +4.8719e-01 +1.4953e+00 +1.1132e+00 +6.9356e-01 +1.1706e+00 +3.3268e+00 -2.6308e-01 +7.8450e-01 -6.6964e-01 +2.0835e+00
144923 +1.633971399e+03 +1.633971399e+03 +1.757801399e+03 +1.757801399e+03 +4.4015e-01 -5.7509e-01 +1.0934e+00 -6.5775e-02 +3.5920e-01 +6.4458e-01 +6.4165e-02 +1.1042e+00 -6.1768e-01 -2.0526e+00 +6.1420e-01 -7.7666e-02 +1.1132e+00 +6.9356e-01 +1.1706e+00 +1.3410e+00 -2.6308e-01 +7.8450e-01 -1.5128e-01 +2.0835e+00
148933 +1.332933937e+03 +1.332933937e+03 +1.456763937e+03 +1.456763937e+03 +4.4015e-01 -5.7509e-01 +1.0934e+00 -6.5775e-02 +3.5920e-01 +6.4458e-01 +6.4165e-02 +1.1042e+00 -6.1768e-01 -2.0526e+00 +6.1420e-01 -7.7666e-02 +1.1132e+00 +6.9356e-01 +1.1706e+00 +2.5681e-01 -2.6308e-01 +7.9696e-01 -1.5128e-01 -7.5195e-02
176554 +8.313882438e+02 +8.313882438e+02 +9.552182438e+02 +9.552182438e+02 +4.4015e-01 -5.7509e-01 +1.0934e+00 -6.5775e-02 -6.4130e-01 +6.4458e-01 +6.4165e-02 +1.6278e-01 +3.0525e-01 -2.0526e+00 +6.7647e-01 -7.7666e-02 +2.6880e-01 +9.1488e-01 +1.1706e+00 +2.5681e-01 -1.1635e+00 -6.0608e-01 -1.5128e-01 -7.5195e-02
235995 +5.604240972e+02 +5.604240972e+02 +6.842540972e+02 +6.842540972e+02 -4.2246e-01 -5.7509e-01 +1.0934e+00 -6.5775e-02 -6.4130e-01 +6.4458e-01 +7.5894e-01 +1.6278e-01 +3.0525e-01 -2.0526e+00 +4.2423e-01 -7.7666e-02 +2.6880e-01 +9.1488e-01 +1.1706e+00 +2.5681e-01 -7.5877e-01 -6.0608e-01 -1.5128e-01 -7.5195e-02
344290 +3.825117368e+02 +3.825117368e+02 +5.063417368e+02 +5.063417368e+02 -7.1027e-02 -5.7509e-01 +5.6335e-01 -6.5775e-02 -6.4130e-01 +1.2850e-01 +7.3974e-01 +1.6278e-01 +3.0525e-01 -2.0526e+00 +4.2423e-01 -7.7666e-02 -4.7174e-01 +3.4150e-01 +3.7661e-01 +2.5681e-01 -9.4208e-01 -5.4280e-01 +3.7144e-01 -7.5195e-02
