% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.639675668e+04 +6.639675668e+04 +6.652058668e+04 +6.652058668e+04 +3.8898e+00 +1.0207e+00 -1.8788e+00 +1.2519e+00 -2.6260e-01 -2.4715e+00 -1.8339e+00 -6.7242e-01 -2.4302e+00 +1.7454e+00 -3.2140e+00 +3.2741e+00 -7.3677e-01 +1.5361e+00 +1.2165e+00 +1.5588e+00 +1.4038e-01 -4.9348e-01 +3.2379e-01 -7.4047e-01
17 +5.836777960e+04 +5.836777960e+04 +5.849160960e+04 +5.849160960e+04 +7.5772e-02 +1.5260e+00 -2.2287e+00 -3.9335e+00 -1.4713e+00 +1.6987e+00 +3.0844e+00 +1.0782e+00 -1.5026e+00 -1.8029e+00 -2.5729e+00 -1.0782e+00 -2.4064e+00 -2.9612e+00 +1.3101e+00 +9.6616e-01 -1.2325e+00 +3.2924e+00 +5.2639e-01 -1.8344e-03
20 +2.032499490e+04 +2.032499490e+04 +2.044882490e+04 +2.044882490e+04 +1.6063e-01 -7.9504e-01 +2.2626e-01 -8.1746e-01 +4.6463e-01 +1.2338e+00 +8.0185e-01 +1.0539e+00 +1.9641e+00 -2.2863e+00 -2.1801e+00 -1.6759e+00 -1.8569e+00 +1.9409e+00 +1.5198e+00 -2.6163e+00 -1.6440e+00 -3.4643e-01 +7.1128e-01 -1.7296e+00
1144 +1.477863351e+04 +1.477863351e+04 +1.490246351e+04 +1.490246351e+04 -1.0195e+00 +1.2217e+00 -2.0631e+00 +9.9271e-01 -2.5820e-01 +1.3469e-02 +1.3641e+00 -7.2891e-01 -1.2923e+00 -4.8125e-01 +3.0925e+00 +1.3158e+00 -5.3240e-01 +8.9697e-01 +3.7445e-01 +2.3617e+00 -3.8051e+00 -1.1720e+00 -5.8091e-01 +1.1865e+00
7048 +6.055732130e+03 +6.055732130e+03 +6.179562130e+03 +6.179562130e+03 -1.0195e+00 +1.2217e+00 -2.0631e+00 +9.9271e-01 -2.5820e-01 +1.3469e-02 +8.4545e-01 -7.2891e-01 -1.2923e+00 -4.8125e-01 +1.8455e+00 +1.3158e+00 +9.3842e-02 +8.9697e-01 +3.7445e-01 +2.3617e+00 -1.5763e+00 -1.1720e+00 -5.8091e-01 +1.1865e+00
68854 +3.465327446e+03 +3.465327446e+03 +3.589157446e+03 +3.589157446e+03 +4.7897e-02 +8.6105e-01 -8.9295e-02 -3.6031e-01 -4.6282e-01 -1.8444e-02 +1.3355e+00 -5.8850e-01 +4.0411e-01 -1.1935e+00 +8.0455e-01 +1.4102e+00 -2.1480e-02 -2.5956e+00 +3.7445e-01 +1.0232e+00 -1.5763e+00 +9.6182e-02 -1.7788e-02 -1.0327e+00
104994 +2.491807460e+03 +2.491807460e+03 +2.615637460e+03 +2.615637460e+03 +4.7897e-02 +1.2217e+00 -8.9295e-02 -3.6031e-01 -4.6282e-01 +1.3469e-02 +1.3355e+00 -5.8850e-01 -1.0609e+00 -1.1935e+00 +8.0455e-01 +1.4102e+00 -2.1480e-02 -1.9256e+00 -1.0053e+00 +1.0232e+00 +1.3839e-01 +9.6182e-02 -1.7788e-02 +1.0251e+00
164743 +1.275701260e+03 +1.275701260e+03 +1.399531260e+03 +1.399531260e+03 +4.7897e-02 +5.1526e-01 +9.3697e-01 -3.6031e-01 -4.6282e-01 +1.3469e-02 +1.5123e+00 -5.8850e-01 -1.0609e+00 -1.1935e+00 +8.0455e-01 +1.4102e+00 -2.1480e-02 +4.0809e-01 -1.0053e+00 +8.0868e-01 +1.3839e-01 +9.6182e-02 -1.7788e-02 +1.0251e+00
243447 +8.954631881e+02 +8.954631881e+02 +1.019293188e+03 +1.019293188e+03 +4.7897e-02 +3.9987e-01 +9.3697e-01 -3.6031e-01 -4.6282e-01 +1.3469e-02 +1.3355e+00 -5.8850e-01 -1.0609e+00 -1.1935e+00 +8.0455e-01 +1.4102e+00 -2.1480e-02 +1.2715e-01 -5.8619e-01 +6.6681e-01 +1.3839e-01 +9.6182e-02 -1.7788e-02 +1.0251e+00
278175 +5.301916817e+02 +5.301916817e+02 +6.540216817e+02 +6.540216817e+02 +4.7897e-02 +3.9987e-01 +7.3204e-01 -3.6031e-01 -4.0699e-01 +1.3469e-02 +1.3355e+00 -5.8850e-01 -1.2107e+00 -8.4421e-01 +8.0455e-01 +1.4102e+00 -3.4982e-01 +1.2715e-01 -1.6107e-01 +6.6681e-01 +1.3839e-01 +9.6182e-02 -1.7788e-02 +4.8806e-01
360303 +3.585877058e+02 +3.585877058e+02 +4.824177058e+02 +4.824177058e+02 +4.7897e-02 +2.9196e-02 +7.3204e-01 -3.6031e-01 -4.0699e-01 +1.3469e-02 +1.3355e+00 -2.8799e-01 -1.6525e-01 -8.4421e-01 +8.0455e-01 +1.0069e+00 -3.4982e-01 +1.2715e-01 -1.6107e-01 +6.6681e-01 +1.3839e-01 +9.6182e-02 -1.7788e-02 +4.8806e-01
