% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234521458e+05 +1.234521458e+05 +1.235759758e+05 +1.235759758e+05 +2.9546e+00 +1.3895e-01 -2.3230e+00 +1.2142e-01 +2.3004e-02 +3.5312e+00 -3.0373e+00 +1.8288e+00 -2.2142e+00 +2.6060e+00 -3.1934e+00 +6.7795e-01 -2.4911e+00 -1.3217e+00 -2.3216e+00 -3.1438e+00 -3.9106e+00 -7.1937e-02 +1.0084e+00 +8.8244e-01
13 +8.546644878e+04 +8.546644878e+04 +8.559027878e+04 +8.559027878e+04 +3.4507e+00 +2.4005e+00 +1.0811e+00 +4.3194e-02 -2.3574e+00 -4.4070e-01 -2.2546e+00 +2.9149e+00 -3.7796e+00 -1.3131e+00 +1.8679e+00 +1.4984e+00 +4.5517e-01 +3.6153e+00 +1.0979e+00 +2.8365e+00 -2.9902e+00 +1.8308e-01 +2.2300e+00 +2.0121e+00
50 +4.823858602e+04 +4.823858602e+04 +4.836241602e+04 +4.836241602e+04 -4.3916e-02 +3.7089e+00 +3.9621e+00 +2.0171e+00 -1.0572e+00 +1.4219e+00 -9.9269e-02 +8.8977e-01 +1.8364e+00 -2.2597e+00 -1.2472e+00 +1.3278e+00 +3.5092e-02 -1.9529e+00 +1.6927e+00 -9.1144e-01 -2.0309e+00 -1.1189e+00 -1.7631e+00 +3.0165e+00
198 +2.704624497e+04 +2.704624497e+04 +2.717007497e+04 +2.717007497e+04 -5.0774e-01 -3.5306e+00 +1.0029e+00 -1.5037e+00 -2.3733e+00 -1.4941e+00 +2.6657e+00 -8.8233e-01 -1.8330e-01 -2.3617e+00 +2.1642e+00 -1.3124e+00 +4.4097e-01 +1.1186e+00 -6.9090e-01 +3.9524e+00 -3.8483e-01 +9.9888e-01 -1.6450e+00 +2.5606e+00
293 +2.231084903e+04 +2.231084903e+04 +2.243467903e+04 +2.243467903e+04 -1.7122e+00 -9.8315e-01 +8.6847e-01 +5.0038e-01 -1.9979e+00 +1.4503e+00 -3.8106e-01 +2.8515e+00 +7.9812e-01 -3.2327e+00 -6.3740e-01 +2.1446e+00 +2.0541e+00 +2.8208e+00 -1.0789e+00 +1.8980e+00 -3.2161e+00 -1.4877e+00 -1.4583e+00 +5.0779e-01
5053 +1.335681025e+04 +1.335681025e+04 +1.348064025e+04 +1.348064025e+04 -8.9129e-01 +9.5543e-01 -2.8477e-01 -9.7431e-01 -1.5631e+00 +1.4572e+00 +3.6602e-01 -1.3124e+00 +4.4798e-01 -1.8707e+00 +3.8064e-01 -7.5356e-01 -1.2313e+00 +1.0895e+00 +1.5881e+00 -4.5630e-01 -2.9471e+00 -2.6416e+00 -1.6553e+00 +1.3601e+00
24030 +9.988334616e+03 +9.988334616e+03 +1.011216462e+04 +1.011216462e+04 +2.9381e+00 -1.2792e+00 -1.3833e-02 -1.3225e+00 -1.0572e+00 -4.3085e-01 +8.2264e-01 +2.0522e-01 -1.4670e+00 +9.8058e-01 -9.2317e-01 -2.4773e-01 -9.8750e-01 -1.0994e+00 +3.5200e-01 -1.6195e+00 +1.2189e+00 -1.0744e+00 -6.5084e-02 -1.5104e+00
70172 +6.176474279e+03 +6.176474279e+03 +6.300304279e+03 +6.300304279e+03 +2.5265e+00 +1.2644e+00 -1.3833e-02 +8.9006e-01 -1.0572e+00 -4.3085e-01 +8.2264e-01 +2.0522e-01 -1.4670e+00 +9.8058e-01 -9.2317e-01 -2.4773e-01 +4.7331e-01 -1.0994e+00 +2.8407e+00 -1.6195e+00 +1.2189e+00 -1.0744e+00 +1.2533e+00 +1.4094e+00
135199 +3.398745766e+03 +3.398745766e+03 +3.522575766e+03 +3.522575766e+03 +1.5976e+00 +1.2644e+00 -4.3517e-01 +1.2250e+00 +7.6692e-01 -4.3085e-01 +8.2264e-01 +2.0522e-01 -1.4670e+00 +9.8058e-01 -9.2317e-01 -2.4773e-01 +4.7331e-01 -8.6428e-01 +9.8248e-01 -1.6195e+00 +5.3619e-01 -1.0744e+00 +6.1671e-01 -3.1908e-01
144638 +1.940190212e+03 +1.940190212e+03 +2.064020212e+03 +2.064020212e+03 +1.5976e+00 +1.2644e+00 -4.7783e-02 +1.2250e+00 -1.0572e+00 -4.3085e-01 +8.2264e-01 +2.0522e-01 -1.4670e+00 +9.8058e-01 -9.2317e-01 -2.4773e-01 +4.7331e-01 -8.6428e-01 +3.1631e-01 -1.9092e+00 -1.1239e+00 -8.4036e-01 +6.1671e-01 +6.5513e-02
161584 +1.551662006e+03 +1.551662006e+03 +1.675492006e+03 +1.675492006e+03 +1.5976e+00 +1.2644e+00 -4.7783e-02 +1.2250e+00 -1.0572e+00 -4.3085e-01 +8.2264e-01 +2.0522e-01 -1.4670e+00 +5.6634e-01 -9.2317e-01 -2.4773e-01 +4.7331e-01 -8.6428e-01 +3.1631e-01 -1.9092e+00 -1.1239e+00 -5.1340e-01 +9.7157e-02 +6.5513e-02
263508 +9.824830665e+02 +9.824830665e+02 +1.106313066e+03 +1.106313066e+03 +1.0073e+00 +1.2644e+00 +1.2892e+00 +7.4378e-01 -5.3227e-01 -3.1283e-01 +8.2264e-01 +2.0522e-01 -1.4670e+00 +5.6634e-01 -2.0598e+00 -2.4773e-01 +4.7254e-01 -8.6428e-01 +1.4623e+00 -1.6195e+00 -1.2097e+00 -5.1340e-01 +9.7157e-02 -6.1355e-01
