% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.943732234e+05 +4.943732234e+05 +4.944970534e+05 +4.944970534e+05
3 +3.211315872e+05 +3.211315872e+05 +3.212554172e+05 +3.212554172e+05
20 +2.412049445e+05 +2.412049445e+05 +2.413287745e+05 +2.413287745e+05
49 +1.540322416e+05 +1.540322416e+05 +1.541560716e+05 +1.541560716e+05
367 +7.172500142e+04 +7.172500142e+04 +7.184883142e+04 +7.184883142e+04
4981 +6.186660834e+04 +6.186660834e+04 +6.199043834e+04 +6.199043834e+04
114700 +3.410409244e+04 +3.410409244e+04 +3.422792244e+04 +3.422792244e+04
121148 +2.394287181e+04 +2.394287181e+04 +2.406670181e+04 +2.406670181e+04
244161 +1.447693061e+04 +1.447693061e+04 +1.460076061e+04 +1.460076061e+04
282812 +9.075116805e+03 +9.075116805e+03 +9.198946805e+03 +9.198946805e+03
