% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.471648272e+04 +9.471648272e+04 +9.484031272e+04 +9.484031272e+04 +2.4663e+00 -3.9217e+00 +3.5598e+00 +1.6762e+00 -8.0973e-01 +1.7213e+00 -6.3296e-01 +1.3242e-01 -2.1804e+00 +2.0047e+00 -2.2845e+00 -3.8757e+00 -3.8346e-02 +6.4869e-01 +3.4791e+00 -1.2521e-01 -2.1271e+00 +1.7957e+00 -1.8137e-01 -3.8937e+00
7 +5.913281931e+04 +5.913281931e+04 +5.925664931e+04 +5.925664931e+04 -1.1168e+00 -1.1332e+00 -2.9981e+00 +1.9971e+00 +1.7761e+00 -1.6951e+00 +2.7671e+00 +1.3583e+00 -1.0046e+00 -2.9625e+00 +3.6877e+00 -2.3494e+00 +9.3171e-01 +1.6009e+00 -2.2089e+00 +2.6740e+00 -1.3849e+00 +1.9255e-01 +1.2250e+00 -2.7066e-01
73 +2.950544542e+04 +2.950544542e+04 +2.962927542e+04 +2.962927542e+04 -1.9010e+00 -1.4799e-01 -1.4474e-02 +1.0622e-01 +3.1705e-01 -2.3208e+00 +1.4089e+00 +1.4662e+00 -2.0029e+00 -3.2078e+00 +1.1968e+00 +2.5935e+00 -1.7333e+00 -4.0123e-01 +1.0829e+00 +3.7077e+00 -1.5400e-01 -7.2579e-01 +5.9738e-01 -2.0142e+00
170 +2.254269581e+04 +2.254269581e+04 +2.266652581e+04 +2.266652581e+04 -1.5420e+00 -1.7753e+00 +4.9785e-02 -7.1310e-01 -2.8903e+00 +1.4906e+00 +7.5844e-01 -1.6220e+00 -1.7508e+00 +1.5633e+00 +2.9863e+00 -6.7458e-01 +7.8028e-01 -2.6703e-01 -6.7075e-01 -2.5011e+00 -1.3847e+00 -2.6329e+00 -1.7223e+00 -6.9438e-01
7594 +1.104869551e+04 +1.104869551e+04 +1.117252551e+04 +1.117252551e+04 -1.7504e+00 +5.5431e-01 +1.4896e+00 +1.9050e-01 -1.2383e+00 -9.6921e-01 +1.5667e+00 -3.9021e-01 +1.1257e+00 -1.9821e+00 -2.1554e+00 -4.4172e-01 +2.0814e+00 -1.2035e+00 +2.7774e+00 +1.7954e-01 -2.0969e-02 -8.6000e-01 +6.1974e-01 +1.3972e+00
8259 +9.826868485e+03 +9.826868485e+03 +9.950698485e+03 +9.950698485e+03 -1.7504e+00 +5.5431e-01 +1.4896e+00 +1.9050e-01 -1.2383e+00 -9.6921e-01 +1.5667e+00 -3.9021e-01 +1.1257e+00 -1.9821e+00 -2.1554e+00 -4.4172e-01 +2.0814e+00 -1.2035e+00 +2.7774e+00 +1.7954e-01 -2.0969e-02 -8.6000e-01 +6.1974e-01 -1.5251e+00
43745 +6.105471549e+03 +6.105471549e+03 +6.229301549e+03 +6.229301549e+03 -1.7504e+00 +5.5431e-01 +1.2713e-01 +1.9050e-01 -1.2383e+00 -9.6921e-01 +1.5667e+00 -3.9021e-01 +1.1257e+00 -1.9821e+00 -2.1554e+00 -4.4172e-01 +8.5388e-01 -1.2035e+00 -4.0125e-01 -1.0430e+00 -2.0969e-02 -8.6000e-01 +6.1974e-01 -1.5251e+00
75400 +3.583869500e+03 +3.583869500e+03 +3.707699500e+03 +3.707699500e+03 -1.7504e+00 +5.5431e-01 +1.2713e-01 +1.9050e-01 -1.2383e+00 -1.8852e-01 +1.5667e+00 -8.1409e-01 +1.1257e+00 -5.9707e-01 -2.1554e+00 -4.4172e-01 +8.5388e-01 -7.3855e-02 -4.0125e-01 +2.5374e-01 -8.0890e-01 -8.6000e-01 +6.1974e-01 -1.5251e+00
124298 +2.235402394e+03 +2.235402394e+03 +2.359232394e+03 +2.359232394e+03 -1.5984e+00 +9.5360e-01 +1.2713e-01 +1.9014e-02 -1.2383e+00 -1.8852e-01 +1.5667e+00 -5.8902e-01 +1.1257e+00 -2.0483e-01 -7.6821e-01 -4.1275e-01 +2.6663e-01 -7.3855e-02 -4.0125e-01 +2.5374e-01 -8.0890e-01 -4.7744e-01 +6.1974e-01 -1.5251e+00
140812 +1.571826285e+03 +1.571826285e+03 +1.695656285e+03 +1.695656285e+03 +1.1529e-01 +9.5360e-01 +1.2713e-01 +3.9871e-01 -1.2383e+00 -1.8852e-01 +1.5667e+00 -3.7849e-01 +1.1257e+00 -2.0483e-01 -7.6821e-01 -4.1275e-01 +2.6663e-01 -7.3855e-02 -4.0125e-01 +2.5374e-01 -8.0890e-01 -4.7744e-01 +6.1974e-01 -1.5251e+00
