% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475428163e+05 +1.475428163e+05 +1.476666463e+05 +1.476666463e+05 -3.5760e+00 -2.9607e+00 +3.7944e+00 -8.6613e-01 -2.9661e+00 +1.7522e+00 -3.9205e+00 +2.5041e+00 -7.5774e-01 -1.0701e+00 -8.6747e-01 -3.6762e+00 -1.2279e+00 +9.9547e-01 -5.5061e-01 +1.8456e+00 -2.3192e+00 +2.7703e+00 -1.2471e+00 +2.2595e+00
7 +6.742894847e+04 +6.742894847e+04 +6.755277847e+04 +6.755277847e+04 +1.0315e+00 -4.9568e-01 +7.5057e-01 +2.1998e-01 -3.9514e+00 +1.9559e+00 -1.4294e+00 +1.3122e+00 -2.6606e+00 -3.1610e+00 +3.4384e+00 +1.4565e+00 +3.3628e+00 -1.0922e+00 +3.8706e+00 +2.9746e-01 +1.4154e+00 -4.5503e-02 -2.3729e+00 -6.4432e-01
50 +4.579647782e+04 +4.579647782e+04 +4.592030782e+04 +4.592030782e+04 +1.7226e+00 -3.3704e+00 -2.2084e+00 -3.6945e+00 -1.3437e-01 +2.1565e+00 +6.2053e-01 +9.4462e-01 +1.2729e+00 -1.5514e+00 -5.2896e-01 +8.6746e-01 -6.4214e-01 +2.4946e+00 +3.4273e+00 +2.7055e+00 -3.7070e-01 +1.9503e+00 -7.6926e-01 +1.1931e+00
100 +2.731592294e+04 +2.731592294e+04 +2.743975294e+04 +2.743975294e+04 +2.3257e+00 -1.1183e-01 -1.4234e-01 +3.7367e-01 -1.4164e+00 +2.4745e+00 +3.6843e+00 -3.4488e+00 -6.4091e-02 -1.5543e+00 -1.3013e+00 +5.1166e-01 +2.2994e+00 +1.8809e+00 +2.1721e+00 +5.9875e-01 -3.7441e-01 +1.0813e-01 -9.5017e-02 -9.1783e-02
325 +1.732707145e+04 +1.732707145e+04 +1.745090145e+04 +1.745090145e+04 +2.4741e+00 +1.1974e-01 -2.1701e+00 +1.4458e+00 -3.0474e-01 -6.7868e-01 -7.4535e-01 -1.0990e+00 -1.4824e+00 -1.2362e-01 -1.7067e+00 -1.3668e+00 -2.3385e+00 -9.8390e-01 +1.8739e+00 +5.1318e-01 -7.2737e-01 +1.3463e+00 -1.3210e+00 +9.3019e-01
330 +1.100389813e+04 +1.100389813e+04 +1.112772813e+04 +1.112772813e+04 +1.3813e-01 -1.3235e+00 -4.6020e-01 -2.8320e-01 -1.0568e+00 +2.2197e+00 -9.0801e-01 +3.3931e-01 -8.1547e-01 -1.5564e+00 -1.9641e-01 +1.8636e+00 -1.6290e+00 -1.6170e-01 -1.5858e+00 +2.3981e+00 +4.2967e-01 +1.3664e+00 -8.9102e-01 +8.7787e-01
7972 +8.839415131e+03 +8.839415131e+03 +8.963245131e+03 +8.963245131e+03 +1.3813e-01 -1.3235e+00 -4.6020e-01 -2.8320e-01 -1.0568e+00 +2.2197e+00 -9.0801e-01 +3.3931e-01 -4.3824e-01 -1.5564e+00 -1.9641e-01 +1.8636e+00 +8.5913e-01 -1.6170e-01 -1.5858e+00 +2.3981e+00 -1.3423e+00 +1.3664e+00 -8.9102e-01 +8.7787e-01
10727 +5.314230714e+03 +5.314230714e+03 +5.438060714e+03 +5.438060714e+03 +1.3813e-01 -1.3235e+00 -4.3772e-01 -2.8320e-01 -1.0568e+00 +1.9559e+00 -9.0801e-01 +3.3931e-01 -4.3824e-01 -1.5564e+00 -1.9641e-01 +1.4823e+00 +8.5913e-01 -1.6170e-01 +2.1654e+00 +2.3981e+00 -1.3423e+00 +1.3664e+00 -8.9102e-01 +8.7787e-01
28200 +3.497577668e+03 +3.497577668e+03 +3.621407668e+03 +3.621407668e+03 +1.3813e-01 -1.6036e+00 -4.3772e-01 -2.8320e-01 -1.0568e+00 +1.9559e+00 -3.2727e-02 -4.5559e-01 -4.3824e-01 -1.5564e+00 -1.9641e-01 +4.6327e-01 +1.2681e-01 -1.6170e-01 +2.1654e+00 +9.1110e-01 -1.3423e+00 -8.0012e-01 -1.4484e+00 +8.7787e-01
68693 +2.180236627e+03 +2.180236627e+03 +2.304066627e+03 +2.304066627e+03 +1.3813e-01 -1.6036e+00 +7.2383e-01 -2.8320e-01 -1.0568e+00 +1.9559e+00 -3.2727e-02 -4.5559e-01 -4.3824e-01 -1.5564e+00 -1.9641e-01 +4.6327e-01 -1.7308e-01 -1.6170e-01 +3.6431e-01 +9.1110e-01 -6.3938e-01 -8.0012e-01 -1.4484e+00 +8.7787e-01
