% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.238741821e+05 +5.238741821e+05 +5.239980121e+05 +5.239980121e+05
2 +2.135589221e+05 +2.135589221e+05 +2.136827521e+05 +2.136827521e+05
37 +1.476164383e+05 +1.476164383e+05 +1.477402683e+05 +1.477402683e+05
414 +9.317763018e+04 +9.317763018e+04 +9.330146018e+04 +9.330146018e+04
4624 +5.661544698e+04 +5.661544698e+04 +5.673927698e+04 +5.673927698e+04
30136 +3.868944913e+04 +3.868944913e+04 +3.881327913e+04 +3.881327913e+04
68447 +2.360397416e+04 +2.360397416e+04 +2.372780416e+04 +2.372780416e+04
148590 +1.498869201e+04 +1.498869201e+04 +1.511252201e+04 +1.511252201e+04
241345 +9.055059515e+03 +9.055059515e+03 +9.178889515e+03 +9.178889515e+03
322764 +6.131319720e+03 +6.131319720e+03 +6.255149720e+03 +6.255149720e+03
