% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.757680511e+05 +1.757680511e+05 +1.758918811e+05 +1.758918811e+05 +2.9629e+00 -7.2496e-01 -2.0481e+00 +2.9482e+00 +2.7374e+00 -2.4925e+00 -3.7188e+00 +1.6024e+00 +3.8660e+00 -5.7760e-01 -2.5317e+00 -1.7192e+00 +8.3107e-01 -1.6705e-01 -3.2590e+00 -1.2190e-01 +1.6257e-01 -1.7393e+00 +3.6984e+00 -2.2321e+00
2 +9.597502225e+04 +9.597502225e+04 +9.609885225e+04 +9.609885225e+04 +1.2845e-01 +3.2890e+00 -1.6661e+00 +2.1962e+00 -3.1122e+00 +2.0123e-01 -2.9043e+00 -4.3854e-01 +3.3461e+00 -2.2563e+00 -3.4536e+00 +1.2108e+00 +3.6908e-01 -3.6286e+00 -7.4644e-01 -3.8934e+00 +9.8429e-01 +9.7968e-02 -3.5416e-01 -6.0116e-01
21 +4.752028163e+04 +4.752028163e+04 +4.764411163e+04 +4.764411163e+04 +8.5386e-02 +3.6959e+00 +1.2239e+00 -2.3585e+00 +2.0670e+00 +5.3056e-01 -2.2482e+00 +2.5061e+00 +1.6901e+00 -3.9299e+00 +1.6117e-01 +2.5129e+00 -1.3015e+00 -1.6378e+00 +3.0780e-01 +2.8702e+00 +1.5641e-01 -2.0370e+00 -1.8534e+00 +1.2888e-01
97 +3.301086890e+04 +3.301086890e+04 +3.313469890e+04 +3.313469890e+04 -1.2997e+00 +9.7561e-01 +1.0270e-02 -6.4204e-01 +1.1968e+00 -1.7344e+00 +1.8041e+00 +1.8358e+00 +1.9063e+00 +1.0723e+00 -3.6004e-01 +2.0847e+00 -1.0539e+00 +1.6353e+00 +2.1639e+00 +3.0776e+00 -2.3113e+00 -1.6908e+00 -7.8353e-01 -2.3204e+00
889 +2.295881651e+04 +2.295881651e+04 +2.308264651e+04 +2.308264651e+04 -1.2997e+00 +9.7561e-01 +1.0270e-02 -7.7686e-01 +1.1968e+00 -1.7344e+00 +1.8041e+00 -5.7025e-01 +1.9063e+00 +1.0723e+00 -3.6004e-01 +2.0847e+00 -1.0539e+00 +1.6353e+00 +2.1639e+00 +3.0776e+00 -2.3113e+00 -1.6908e+00 -7.8353e-01 -2.3204e+00
18927 +9.154815635e+03 +9.154815635e+03 +9.278645635e+03 +9.278645635e+03 +6.3364e-01 +1.9251e-01 -1.9545e+00 -6.4502e-01 -2.1041e-01 +1.9473e+00 +3.4155e+00 -9.2071e-01 -4.8983e-01 +2.3908e+00 -1.0334e+00 -5.0196e-01 +4.0153e-01 -2.1401e+00 -6.9086e-01 -2.9781e+00 -7.6774e-01 +6.2983e-03 +1.7306e+00 -1.6578e-02
46455 +6.061675722e+03 +6.061675722e+03 +6.185505722e+03 +6.185505722e+03 +6.3364e-01 +9.4977e-01 -1.9545e+00 -2.6618e-01 +1.1968e+00 +1.9473e+00 -9.4902e-03 +9.4647e-01 -4.8983e-01 -7.9218e-01 -1.7820e+00 -5.0196e-01 -2.0021e+00 -5.8345e-01 -6.9086e-01 -1.4685e+00 -2.3113e+00 +2.3377e+00 -4.5882e-01 -6.4287e-01
53874 +2.781410436e+03 +2.781410436e+03 +2.905240436e+03 +2.905240436e+03 +6.3364e-01 +9.4977e-01 +1.0270e-02 -2.6618e-01 +1.1968e+00 +1.9473e+00 -9.4902e-03 +9.4647e-01 -4.8983e-01 -7.9218e-01 -1.1398e+00 -5.0196e-01 -2.0021e+00 -5.8345e-01 -6.9086e-01 +2.4253e-02 -2.3113e+00 +6.7359e-01 -4.5882e-01 -6.4287e-01
63172 +2.481361043e+03 +2.481361043e+03 +2.605191043e+03 +2.605191043e+03 +6.3364e-01 +9.4977e-01 +1.0270e-02 -2.6618e-01 +1.1968e+00 +2.2458e+00 -9.4902e-03 +9.4647e-01 -4.8983e-01 -7.9218e-01 -1.1398e+00 -8.8694e-01 -2.0021e+00 -5.8345e-01 -6.9086e-01 -9.5796e-01 -2.3113e+00 +6.7359e-01 -4.5882e-01 -6.4287e-01
99586 +1.095592067e+03 +1.095592067e+03 +1.219422067e+03 +1.219422067e+03 +6.3364e-01 +9.4977e-01 +1.0270e-02 -2.6618e-01 +1.1968e+00 +8.0411e-01 -1.1909e-01 -2.9285e-01 -4.8983e-01 -9.4385e-01 -1.1398e+00 -8.8694e-01 -2.0021e+00 -5.8345e-01 +9.6454e-01 -9.5796e-01 -5.3058e-01 +6.7359e-01 -2.8056e-01 -6.4287e-01
