% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.531884746e+05 +2.531884746e+05 +2.533123046e+05 +2.533123046e+05 +3.2704e+00 +3.5394e+00 -2.4622e+00 +2.5886e-01 -3.9237e+00 -2.5047e-01 +2.7743e+00 +5.6316e-01 -9.4541e-01 -5.1195e-01 +6.2453e-01 -2.4309e+00 -1.4246e+00 +1.3269e+00 -3.0166e+00 -3.3676e+00 +3.7061e+00 -1.0001e+00 +7.1963e-01 +3.7596e+00
2 +1.152511788e+05 +1.152511788e+05 +1.153750088e+05 +1.153750088e+05 +2.7307e+00 -2.3825e+00 +2.3096e+00 +1.7464e+00 -3.7223e+00 -7.0284e-01 -1.8983e+00 +2.1365e+00 -1.3793e+00 +1.5975e+00 +7.6167e-01 -2.9067e+00 -3.4937e-01 -6.9043e-02 +2.1425e+00 +1.7969e+00 -7.7416e-01 -2.0451e+00 +3.6533e+00 -2.0001e+00
12 +7.911945470e+04 +7.911945470e+04 +7.924328470e+04 +7.924328470e+04 -2.5923e+00 -3.1029e-01 +3.1374e+00 +1.8263e+00 +2.5127e+00 +2.0279e+00 -1.0531e+00 -1.1185e-01 -1.6158e+00 -3.0732e+00 +1.7238e+00 -6.1751e-01 -2.4977e+00 +2.7671e+00 +1.6435e+00 +2.8705e+00 +5.6266e-02 +6.5844e-01 -8.7399e-01 +1.0959e+00
38 +5.998366030e+04 +5.998366030e+04 +6.010749030e+04 +6.010749030e+04 -2.1024e+00 +2.6456e+00 -8.0503e-01 +1.1889e+00 -2.1809e-01 +2.8352e+00 -9.0316e-02 +2.9641e+00 -2.7496e+00 +3.4427e-01 -1.7803e+00 -8.1267e-01 -1.1139e+00 +2.1003e+00 +1.7689e+00 -1.7511e+00 -4.3575e-01 +1.4252e+00 +3.0789e+00 -2.2754e+00
62 +2.985208790e+04 +2.985208790e+04 +2.997591790e+04 +2.997591790e+04 -3.8381e-04 +8.1636e-01 +2.9566e-02 +2.9533e-02 +5.9072e-01 -1.7641e+00 +1.9936e+00 -1.3729e+00 +1.7769e+00 -5.1008e-01 -1.0373e+00 +2.2363e+00 +2.0046e+00 -3.1626e-01 +2.2955e+00 +2.9548e+00 -3.3035e+00 +1.1712e+00 +1.7222e+00 -1.5634e+00
988 +6.391135132e+03 +6.391135132e+03 +6.514965132e+03 +6.514965132e+03 +1.6095e+00 +1.4612e+00 -3.7657e-01 +1.5595e+00 -1.4005e+00 -8.6775e-01 -9.2215e-01 +7.3706e-01 -1.0441e+00 -8.8337e-03 +1.2109e-01 -2.2841e+00 +6.0618e-01 -1.3707e+00 +5.3163e-01 -1.6066e-03 -9.0111e-01 -4.2213e-01 -9.6844e-01 +2.1021e+00
2371 +5.236950205e+03 +5.236950205e+03 +5.360780205e+03 +5.360780205e+03 +1.6095e+00 +1.4612e+00 -3.7657e-01 +1.5595e+00 -1.6343e+00 -8.6775e-01 -9.2215e-01 +7.3706e-01 -1.0441e+00 -8.8337e-03 +1.2109e-01 -2.2841e+00 +6.0618e-01 -2.3073e-01 +5.3163e-01 -1.6066e-03 -9.0111e-01 -4.2213e-01 -9.6844e-01 +2.1021e+00
25702 +3.490654918e+03 +3.490654918e+03 +3.614484918e+03 +3.614484918e+03 +1.6095e+00 -5.7972e-01 -3.7657e-01 +1.5595e+00 -1.6343e+00 -8.6775e-01 +3.1109e-01 +7.3706e-01 -1.0441e+00 -8.8337e-03 +1.2109e-01 -1.4849e+00 +6.0618e-01 -2.3073e-01 +5.3163e-01 -1.6066e-03 -9.0111e-01 -4.2213e-01 -9.6844e-01 +1.1366e+00
59137 +1.911433868e+03 +1.911433868e+03 +2.035263868e+03 +2.035263868e+03 +2.4468e-01 -9.5414e-01 -3.7657e-01 +1.5595e+00 -1.6343e+00 -8.6775e-01 +3.1109e-01 +7.3706e-01 -2.9099e-01 -8.8337e-03 +1.2109e-01 -1.4849e+00 -4.0169e-01 -2.3073e-01 +5.3163e-01 +5.5425e-01 -9.0111e-01 -4.2213e-01 -9.6844e-01 +3.6490e-01
89241 +9.289989753e+02 +9.289989753e+02 +1.052828975e+03 +1.052828975e+03 +2.4468e-01 -9.8458e-01 -3.6218e-01 +3.1950e-01 -1.3740e+00 -8.6775e-01 +3.1109e-01 +2.8721e-01 -2.9099e-01 -8.8337e-03 +1.2109e-01 +8.1025e-01 -4.0169e-01 -1.6764e+00 +4.3215e-01 +8.2901e-01 -9.0111e-01 -4.2213e-01 -9.6844e-01 +3.6490e-01
161618 +5.879916045e+02 +5.879916045e+02 +7.118216045e+02 +7.118216045e+02 +4.3723e-01 +1.2453e-01 +1.4266e+00 +3.1950e-01 -1.1551e+00 -8.6775e-01 +3.1109e-01 +2.8721e-01 +5.9414e-01 -8.8337e-03 +1.2109e-01 +8.1025e-01 -1.2530e-01 +7.3939e-01 +4.3215e-01 +8.2901e-01 -4.6881e-01 -4.2213e-01 -9.6844e-01 +3.6490e-01
201605 +3.694643580e+02 +3.694643580e+02 +4.932943580e+02 +4.932943580e+02 +4.3723e-01 +1.2453e-01 +7.4654e-01 +3.1950e-01 -1.1551e+00 -8.6775e-01 +3.1109e-01 +2.8721e-01 +5.9414e-01 -8.8337e-03 +1.2109e-01 -1.4958e-01 -1.2530e-01 +7.3939e-01 +4.3215e-01 +8.2901e-01 -4.6881e-01 -4.2213e-01 +4.1306e-02 -4.3128e-01
