% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.450051585e+04 +4.450051585e+04 +4.462434585e+04 +4.462434585e+04 +2.0915e+00 -2.2967e+00 -7.6493e-01 +1.9204e+00 +1.5696e+00 +1.7786e+00 -2.3087e+00 -3.5189e-01 -5.4138e-01 +3.2549e+00 -2.5296e+00 +1.6460e+00 -2.6404e+00 -2.2067e+00 +7.2746e-01 -1.9493e+00 -8.5565e-01 -6.2149e-01 +1.8383e+00 +9.6785e-01
10 +2.870933257e+04 +2.870933257e+04 +2.883316257e+04 +2.883316257e+04 -1.0698e+00 -1.0960e+00 +6.1100e-01 +2.0048e+00 -1.3992e+00 -1.0601e+00 +1.1814e+00 -1.4823e-01 +1.0558e+00 -2.1593e+00 +2.8601e+00 -1.1356e+00 -9.4199e-01 +4.1659e-01 +8.5702e-01 +2.4825e+00 +2.3278e+00 +4.3164e-02 +3.3380e+00 -6.8454e-01
1226 +2.312808401e+04 +2.312808401e+04 +2.325191401e+04 +2.325191401e+04 -3.7869e-01 -3.8061e+00 +1.3740e+00 +2.7243e-01 +2.2973e-01 +2.1715e-01 +3.0511e+00 -2.3496e+00 -8.0078e-01 -7.6429e-01 +4.8736e-01 -9.3203e-01 +1.4990e+00 +1.7100e+00 +8.7130e-01 -9.2599e-01 -2.3004e-01 -3.3278e-01 +3.5768e-01 +1.3040e+00
7113 +1.528885955e+04 +1.528885955e+04 +1.541268955e+04 +1.541268955e+04 -2.1735e+00 -9.4956e-01 +1.2654e+00 +1.0647e+00 +1.1710e+00 +2.4356e+00 +9.9531e-01 +1.2732e+00 +7.9607e-01 +1.9038e+00 -7.3712e-01 -2.6000e-01 -7.0873e-01 -1.7942e+00 +1.3877e-01 -2.1667e+00 -2.7679e+00 +5.1923e-01 +2.0632e+00 -2.5305e+00
35121 +6.665122589e+03 +6.665122589e+03 +6.788952589e+03 +6.788952589e+03 -1.8993e-01 -1.7042e+00 -5.1980e-01 +1.8330e+00 +2.9965e-02 +2.9271e-01 +1.8439e+00 +1.5556e-01 -2.4049e+00 +5.4091e-01 +3.2486e-01 -2.6000e-01 -1.1686e+00 -2.0554e-01 +1.3877e-01 +3.1219e-02 -2.7679e+00 +5.1923e-01 -1.0222e+00 +1.0255e-02
36411 +5.828945678e+03 +5.828945678e+03 +5.952775678e+03 +5.952775678e+03 -1.8993e-01 -1.7042e+00 -2.4161e+00 +3.0831e-01 +2.9965e-02 +2.9271e-01 +1.8439e+00 +1.5556e-01 -2.4049e+00 +5.4091e-01 +3.2486e-01 -2.6000e-01 -1.1686e+00 -2.0554e-01 +1.3877e-01 +3.1219e-02 -2.7679e+00 +5.1923e-01 -1.0222e+00 +1.0255e-02
47025 +3.719279207e+03 +3.719279207e+03 +3.843109207e+03 +3.843109207e+03 -1.6320e+00 +1.0237e+00 +2.6952e-01 +3.0831e-01 +2.9965e-02 +2.9271e-01 +1.8439e+00 -1.6303e+00 -2.4049e+00 +5.4091e-01 +3.2486e-01 -2.6000e-01 +3.2523e-01 -1.9577e+00 +1.3877e-01 +3.1219e-02 -1.5230e-01 +1.3200e+00 -1.0222e+00 +1.0255e-02
62163 +1.975268856e+03 +1.975268856e+03 +2.099098856e+03 +2.099098856e+03 -1.1982e+00 +1.0237e+00 +2.6952e-01 +3.0831e-01 +2.9965e-02 +2.9271e-01 +1.8439e+00 -1.6303e+00 -2.4049e+00 +5.4091e-01 -1.0347e-01 +8.1009e-01 -3.6312e-01 -3.2216e-01 +1.3877e-01 +3.1219e-02 -1.5230e-01 +1.3200e+00 -1.0222e+00 +1.0255e-02
85941 +1.454912093e+03 +1.454912093e+03 +1.578742093e+03 +1.578742093e+03 -1.1982e+00 +1.0237e+00 +2.6952e-01 +3.0831e-01 +2.9965e-02 +2.9271e-01 +1.8439e+00 +1.5966e-02 -6.7320e-01 +5.4091e-01 +3.3368e-02 +8.1009e-01 -1.2812e+00 -3.2216e-01 +1.3877e-01 +2.8012e-01 -1.5230e-01 +1.3200e+00 +1.7655e+00 +1.0255e-02
106603 +9.335511825e+02 +9.335511825e+02 +1.057381182e+03 +1.057381182e+03 -1.0457e+00 +1.0237e+00 +2.6952e-01 +3.0831e-01 +2.9965e-02 +2.9271e-01 +1.5070e+00 +1.5966e-02 -6.7320e-01 +4.9027e-01 +3.3368e-02 +8.1009e-01 -1.2812e+00 -3.2216e-01 +1.3877e-01 +2.8012e-01 -1.5230e-01 +1.3200e+00 +1.9963e-01 +1.0255e-02
264498 +5.814518955e+02 +5.814518955e+02 +7.052818955e+02 +7.052818955e+02 -1.0457e+00 +1.0237e+00 +2.6952e-01 +6.2193e-01 +2.9965e-02 +2.9271e-01 +1.5070e+00 +1.5966e-02 -6.7320e-01 +4.9027e-01 +3.3368e-02 +3.8867e-01 -1.1996e+00 +1.7815e-01 +1.3877e-01 +2.8012e-01 -1.5230e-01 +6.2876e-01 +4.7581e-01 +1.0255e-02
331194 +3.958274232e+02 +3.958274232e+02 +5.196574232e+02 +5.196574232e+02 -3.7711e-01 +6.6384e-01 +2.6952e-01 +6.2193e-01 +2.9965e-02 +2.9271e-01 +1.5070e+00 +1.5966e-02 -6.7320e-01 -3.4592e-01 +3.3368e-02 +2.0221e-03 -1.1996e+00 +1.7815e-01 +1.3877e-01 -4.0030e-01 -1.5230e-01 +6.2876e-01 +4.7581e-01 -6.0007e-01
