% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.426227200e+04 +6.426227200e+04 +6.438610200e+04 +6.438610200e+04 -1.7392e+00 -5.9267e-01 +3.1699e-01 -3.1263e+00 -3.7053e-01 +2.0426e+00 +3.1501e+00 -1.9551e+00 -3.9357e-01 -2.9941e-01 +6.5828e-01 -3.3659e+00 +5.6781e-01 +3.7204e-01 -3.6374e+00 +1.7136e+00 +1.0381e+00 +5.1763e-01 -3.7020e+00 +2.6359e+00
14 +4.697279005e+04 +4.697279005e+04 +4.709662005e+04 +4.709662005e+04 +1.3734e+00 +4.8805e-01 +3.7222e+00 -4.1793e-03 +4.7844e-02 -1.9645e+00 -3.8873e-02 -4.9550e-01 -2.7102e+00 -1.2135e+00 -3.0543e+00 -2.0918e+00 -3.4282e+00 +1.2204e+00 +3.0098e+00 -2.0303e+00 +1.9711e+00 -2.0666e+00 -1.6438e-01 +4.8941e-01
69 +3.373235288e+04 +3.373235288e+04 +3.385618288e+04 +3.385618288e+04 -3.5671e+00 -5.3971e-01 +1.2207e+00 +1.8137e+00 -2.4940e+00 +3.2157e-01 -1.0319e+00 +5.7214e-01 +1.5976e-01 -1.1515e-02 -1.7215e+00 +2.6208e-01 +2.1181e+00 +3.2479e+00 +2.4506e+00 -1.6578e+00 -8.3838e-01 -1.3375e+00 -1.5158e+00 +1.5422e+00
1337 +1.709577419e+04 +1.709577419e+04 +1.721960419e+04 +1.721960419e+04 -2.8758e-01 -5.9897e-01 -7.3771e-01 -3.0986e+00 +1.1042e+00 -2.0968e+00 +3.6377e-01 +3.0253e-01 +9.0015e-01 +2.8988e+00 -4.8527e-01 -7.0035e-01 -1.1837e+00 +4.3602e-01 +1.8104e+00 -9.8225e-01 -1.7278e+00 +1.8589e+00 +1.1421e+00 -1.6664e+00
3666 +1.583415656e+04 +1.583415656e+04 +1.595798656e+04 +1.595798656e+04 -2.8758e-01 -5.9897e-01 -7.3771e-01 -3.0986e+00 +1.1042e+00 -2.0968e+00 +3.6377e-01 +3.0253e-01 +9.0015e-01 +2.8988e+00 -4.8527e-01 -7.0035e-01 -1.1837e+00 +4.3602e-01 +1.3215e+00 -9.8225e-01 -1.7278e+00 +1.8589e+00 +1.8553e+00 -1.6664e+00
30897 +9.996164156e+03 +9.996164156e+03 +1.011999416e+04 +1.011999416e+04 +1.4242e+00 +5.3365e-01 -1.8994e+00 +1.9139e+00 -2.1034e+00 +2.1683e-01 -7.3244e-01 -2.1745e+00 -1.7449e+00 +1.6520e+00 -2.2968e+00 -1.3576e+00 +9.0281e-02 -2.0372e+00 +2.9661e-01 +6.8497e-01 -1.7068e+00 +7.0237e-01 -2.7202e-01 -9.3298e-01
77548 +6.126280133e+03 +6.126280133e+03 +6.250110133e+03 +6.250110133e+03 +7.4582e-01 +5.9928e-01 -1.8994e+00 +5.9377e-01 -2.1034e+00 -1.5682e-01 -7.3244e-01 -2.1745e+00 -1.5438e+00 +1.6520e+00 -1.1424e+00 -1.3576e+00 +9.0281e-02 -2.0372e+00 +2.9661e-01 +6.8497e-01 -1.3760e+00 +7.0237e-01 -2.7202e-01 -9.3298e-01
131088 +3.945412642e+03 +3.945412642e+03 +4.069242642e+03 +4.069242642e+03 +3.4978e-02 -9.7241e-01 +7.5632e-01 +3.2153e-01 -5.6756e-02 +1.9888e-01 -1.1342e-01 -9.3875e-01 -1.0687e+00 -6.4872e-01 +2.1097e-01 +8.8003e-01 +9.0281e-02 +3.3118e-01 +1.1102e+00 +1.6365e+00 -1.9932e+00 -1.7782e+00 +1.7652e+00 -5.4707e-01
159168 +1.807111275e+03 +1.807111275e+03 +1.930941275e+03 +1.930941275e+03 +1.1122e-01 -9.7241e-01 +7.5632e-01 +3.2153e-01 -9.3126e-01 +1.9888e-01 -1.1342e-01 -9.3875e-01 +3.5633e-01 -6.4872e-01 +2.1097e-01 +8.8003e-01 +9.0281e-02 +1.2774e+00 +1.1102e+00 +1.6365e+00 -1.9932e+00 -1.7782e+00 -5.3497e-02 -3.5951e-01
164121 +1.454911756e+03 +1.454911756e+03 +1.578741756e+03 +1.578741756e+03 +1.1122e-01 +5.1558e-01 +7.5632e-01 +3.2153e-01 -9.3126e-01 +1.9888e-01 -1.1342e-01 -9.3875e-01 +3.5633e-01 -6.4872e-01 +2.1097e-01 +8.8003e-01 +9.0281e-02 +1.2774e+00 +1.1102e+00 +1.4443e+00 -1.9932e+00 -1.7782e+00 -5.3497e-02 -3.5951e-01
220373 +9.633144254e+02 +9.633144254e+02 +1.087144425e+03 +1.087144425e+03 +1.1122e-01 +5.1558e-01 +2.7409e-02 +3.2153e-01 -8.4643e-01 +1.9888e-01 -3.3482e-01 -2.2820e-01 +3.5633e-01 -6.4872e-01 +2.1097e-01 +8.8003e-01 +9.0281e-02 +1.2774e+00 +8.3299e-01 +1.7551e+00 -2.0815e+00 -9.8881e-01 -5.3497e-02 -3.5951e-01
298837 +6.012635934e+02 +6.012635934e+02 +7.250935934e+02 +7.250935934e+02 +1.1122e-01 +5.1558e-01 +2.7409e-02 +3.2153e-01 -2.6250e-01 +1.9888e-01 -3.3482e-01 -2.2820e-01 +8.8430e-03 -1.2435e+00 +2.1097e-01 +8.8003e-01 -1.5143e-01 +8.1124e-01 +8.3299e-01 +1.7551e+00 -2.0815e+00 -7.6251e-01 -5.3497e-02 -3.5951e-01
