% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.707766821e+05 +1.707766821e+05 +1.709005121e+05 +1.709005121e+05 -1.1622e+00 +1.9333e-01 +1.1386e+00 -2.2370e+00 -1.2343e+00 +3.0177e+00 -2.9100e+00 +1.4246e+00 -5.1029e-02 -2.1077e+00 -3.3855e+00 -1.6669e+00 -3.7603e+00 -2.7513e+00 +3.9142e+00 +1.7828e+00 +2.9977e+00 +1.2773e+00 +1.4229e-01 -2.9665e-01
3 +1.494886137e+05 +1.494886137e+05 +1.496124437e+05 +1.496124437e+05 -3.0194e+00 +3.6889e+00 +1.0882e+00 +3.3266e+00 +2.4446e+00 +1.8309e+00 +2.3890e+00 +3.4813e+00 +3.0433e+00 -1.1133e+00 -2.0514e+00 +2.8870e+00 +3.3998e+00 +3.5879e-01 -6.5889e-01 +1.0871e+00 -8.7270e-01 -1.9471e+00 +1.4573e+00 -2.3150e+00
4 +9.713666685e+04 +9.713666685e+04 +9.726049685e+04 +9.726049685e+04 +2.5873e+00 +3.2109e-01 -6.4456e-01 -2.5035e+00 -2.1754e+00 +3.6166e+00 +7.8048e-01 -1.1119e+00 -9.5259e-01 +9.1672e-01 +1.9752e+00 -3.4815e+00 +3.4257e+00 -2.2970e+00 -3.3778e+00 -2.1646e+00 +9.7483e-01 +9.3585e-02 -2.2721e+00 +3.9172e-01
13 +4.565951566e+04 +4.565951566e+04 +4.578334566e+04 +4.578334566e+04 +3.8101e-01 -2.8076e-01 -1.9532e-01 -2.4774e+00 -1.9262e+00 -3.4224e+00 -1.4548e+00 -1.7391e+00 -1.0309e+00 +8.3107e-02 -2.2647e+00 +2.0135e-01 -1.4821e-01 -1.2329e+00 -1.0511e+00 +2.4417e+00 -2.5324e+00 -1.7913e-01 +7.9436e-01 -2.2458e-01
114 +3.191211545e+04 +3.191211545e+04 +3.203594545e+04 +3.203594545e+04 -7.3959e-01 +8.8825e-01 -2.7409e+00 +3.6138e+00 -1.3105e+00 +8.0722e-01 +1.8460e+00 +1.8945e+00 -8.8295e-01 +9.6886e-01 -2.2065e+00 +6.2761e-02 -4.0437e-01 +1.5825e-01 -1.1443e+00 -3.5935e+00 -3.1272e+00 +2.7773e-01 -3.5507e+00 -1.5878e+00
3978 +2.495657910e+04 +2.495657910e+04 +2.508040910e+04 +2.508040910e+04 +6.7255e-01 +3.9766e+00 -1.7130e+00 -3.5805e-02 -3.0400e+00 +2.9095e-01 +1.1327e+00 -1.6243e+00 +4.2488e-01 +4.9074e-01 -2.6878e+00 +1.3345e+00 +1.6524e-02 -5.7045e-01 +3.3458e+00 -4.7140e-01 -1.2341e+00 -1.5365e+00 -1.6748e+00 -1.5745e+00
22861 +1.442804603e+04 +1.442804603e+04 +1.455187603e+04 +1.455187603e+04 +1.5952e+00 +9.1547e-01 +4.5857e-01 +3.0824e+00 +3.5024e+00 -6.6516e-01 +2.6500e+00 -1.5409e+00 -2.0137e+00 +1.2665e+00 -3.3855e+00 -3.5303e+00 -3.0069e+00 -2.8748e-01 +2.9482e+00 -2.4099e+00 -2.1038e+00 +7.5290e-01 +1.4255e+00 +5.1974e-01
28473 +8.787405038e+03 +8.787405038e+03 +8.911235038e+03 +8.911235038e+03 -5.3419e-01 +8.8825e-01 +4.0212e-02 -1.4188e+00 -1.2980e+00 +7.8725e-01 +1.8460e+00 -3.9733e-02 +2.1163e+00 -6.2770e-01 +2.3594e-01 +1.0457e+00 +6.1990e-01 +7.2554e-01 +1.2456e+00 -2.0035e+00 +1.6920e-01 -2.1473e-01 +2.5053e+00 +1.2999e+00
41354 +5.861555909e+03 +5.861555909e+03 +5.985385909e+03 +5.985385909e+03 -5.3419e-01 +8.8825e-01 +4.0212e-02 -1.9860e+00 -1.2980e+00 +5.1122e-01 +1.8460e+00 -3.9733e-02 -1.0669e+00 -6.2770e-01 -8.1871e-01 +1.0457e+00 +6.1990e-01 +7.2554e-01 -1.5067e+00 -2.0035e+00 +1.6920e-01 -2.1473e-01 +2.5053e+00 +9.7043e-01
66522 +3.115550063e+03 +3.115550063e+03 +3.239380063e+03 +3.239380063e+03 -5.3419e-01 +8.8825e-01 -1.8834e-01 +2.1623e+00 -1.2980e+00 -9.5353e-01 +3.6841e-01 -1.3127e+00 -1.0669e+00 -6.2770e-01 -8.1871e-01 -1.9559e+00 -1.9541e+00 +7.2554e-01 +8.8399e-01 -2.0035e+00 +1.6920e-01 -2.1473e-01 -8.2235e-01 +9.7043e-01
71941 +2.443683907e+03 +2.443683907e+03 +2.567513907e+03 +2.567513907e+03 -5.3419e-01 -3.5825e-01 +1.3478e+00 +4.4526e-01 +7.6309e-01 +1.5449e-01 +3.6841e-01 -9.9174e-01 -1.8262e+00 -1.7015e+00 -8.1871e-01 -9.8006e-01 +6.1990e-01 -1.1892e-01 +9.9203e-01 -1.7162e+00 +1.2460e-01 +1.3577e+00 -4.3986e-01 -1.8443e-02
98928 +7.449944846e+02 +7.449944846e+02 +8.688244846e+02 +8.688244846e+02 -5.3419e-01 -1.0808e+00 +1.3478e+00 +1.0238e-01 +7.6309e-01 +1.5449e-01 +1.1929e+00 +3.9945e-01 -7.5536e-01 -1.7104e+00 -8.1871e-01 +4.3894e-01 -2.9653e-01 -5.9340e-02 +9.9203e-01 -3.5122e-01 +1.2460e-01 -1.2039e-01 -4.3986e-01 -1.8443e-02
182686 +6.118535078e+02 +6.118535078e+02 +7.356835078e+02 +7.356835078e+02 +3.7425e-01 -1.0808e+00 +1.3104e+00 +1.0238e-01 +7.6309e-01 +5.8366e-01 +1.8367e+00 +1.4645e-01 -4.3225e-01 -1.0993e+00 -8.1871e-01 +4.3894e-01 -2.9653e-01 -5.9340e-02 +9.9203e-01 +5.0670e-01 +1.2460e-01 -1.2039e-01 -4.3986e-01 -1.8443e-02
319969 +3.838135051e+02 +3.838135051e+02 +5.076435051e+02 +5.076435051e+02 +3.7425e-01 -1.0808e+00 +1.3104e+00 +1.0238e-01 +7.6309e-01 +5.8366e-01 +1.1461e+00 +2.2811e-01 -4.3225e-01 -1.0993e+00 -2.8039e-01 +4.3894e-01 -2.9653e-01 -5.9340e-02 +4.4966e-01 +5.9505e-01 +1.2460e-01 +9.9454e-02 -7.2837e-01 -1.8443e-02
361889 +2.503299352e+02 +2.503299352e+02 +3.741599352e+02 +3.741599352e+02 +3.7425e-01 -1.0808e+00 +1.3104e+00 +1.0238e-01 +1.5177e-01 +5.8366e-01 +1.1461e+00 +1.4191e-01 -4.3225e-01 -1.0993e+00 -2.8039e-01 +4.3894e-01 +2.7569e-01 -5.9340e-02 +4.4966e-01 +5.9505e-01 +1.2460e-01 +9.9454e-02 -7.2837e-01 -1.8443e-02
