% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.796649684e+05 +1.796649684e+05 +1.797887984e+05 +1.797887984e+05 +1.5723e+00 +1.7181e+00 -2.5089e+00 +1.8714e+00 +2.5271e-02 +3.6500e+00 -3.4986e+00 +2.4823e+00 -1.4501e+00 -3.4260e+00 -1.4760e+00 +3.7417e+00 +8.3934e-01 -2.2363e+00 +3.2146e+00 +1.9402e+00 -7.9052e-01 +9.0886e-01 +3.1481e+00 -4.5470e-01
6 +1.329650465e+05 +1.329650465e+05 +1.330888765e+05 +1.330888765e+05 +3.4078e+00 -3.0051e+00 +1.7566e+00 -3.7518e+00 +1.6640e+00 +1.5857e-02 +2.5037e+00 -4.1617e-01 -1.8553e+00 +1.7957e+00 -3.6561e+00 -1.5938e+00 +1.6509e+00 +1.3867e+00 +3.0842e+00 +1.5719e+00 -3.4204e+00 +3.6019e+00 -5.4576e-01 -2.1944e-02
14 +9.564555728e+04 +9.564555728e+04 +9.576938728e+04 +9.576938728e+04 +1.3864e+00 -1.5509e+00 -3.6577e+00 -2.9860e+00 +2.1441e+00 -1.5764e+00 -5.6681e-01 +2.3169e+00 -9.4079e-01 +1.2344e-01 +7.1655e-01 +1.1072e-01 +1.1678e-01 +5.4973e-01 +8.7544e-01 -1.8431e+00 +8.6686e-01 -3.8501e+00 -5.0106e-01 -5.5601e-02
16 +6.231945953e+04 +6.231945953e+04 +6.244328953e+04 +6.244328953e+04 +2.5605e+00 -4.6103e-01 +1.5415e+00 -1.3198e+00 -3.3194e+00 +3.2173e+00 +3.0585e-01 +3.6637e-01 -2.2482e+00 -2.6428e+00 -2.9536e+00 -1.6567e-01 -2.7419e+00 -1.9449e+00 +1.3719e+00 -8.4716e-01 -2.8793e+00 -2.4800e-01 -1.1751e+00 -2.8376e+00
115 +2.774832402e+04 +2.774832402e+04 +2.787215402e+04 +2.787215402e+04 +8.5425e-01 +1.3981e+00 +1.8477e+00 +4.7316e-01 -1.0326e+00 +1.2410e+00 -6.9286e-01 +1.2839e+00 +2.5942e+00 -3.4578e+00 +1.1195e+00 +5.8313e-01 +3.5149e+00 -1.0041e+00 +2.6725e+00 -3.1058e-01 +4.2659e-01 -3.6177e-01 -6.4851e-01 +2.2622e+00
619 +2.213875198e+04 +2.213875198e+04 +2.226258198e+04 +2.226258198e+04 +9.1483e-01 +1.3087e+00 -1.3199e+00 +2.2403e+00 +7.4240e-01 +2.3018e-01 +2.0265e+00 -1.2206e+00 +9.0415e-01 +1.4139e-01 -1.0587e+00 +1.8750e+00 -7.8407e-01 +3.2063e-01 -1.2805e-01 -1.6844e+00 -7.5266e-01 -2.8900e+00 -3.4191e+00 -2.5673e+00
9979 +1.528213098e+04 +1.528213098e+04 +1.540596098e+04 +1.540596098e+04 +3.4470e-01 +3.3262e-01 -7.4663e-02 +4.5765e-01 +1.0399e+00 -2.2926e-02 -1.8462e+00 +7.1480e-01 -7.7708e-01 +6.2623e-01 -7.1769e-01 -1.5738e-01 -2.7350e+00 +1.0142e+00 +9.3912e-01 -1.0120e+00 -1.3765e+00 +3.0914e+00 -1.1955e+00 -1.3837e+00
10640 +5.068904375e+03 +5.068904375e+03 +5.192734375e+03 +5.192734375e+03 +3.4470e-01 +3.3262e-01 -7.4663e-02 +4.5765e-01 -1.4402e+00 -2.2926e-02 -1.8462e+00 +7.1480e-01 -7.7708e-01 +6.2623e-01 -7.1769e-01 -1.5738e-01 -4.5810e-01 +1.0142e+00 +9.3912e-01 -1.0120e+00 -1.3765e+00 +3.0914e+00 -1.1955e+00 -1.3837e+00
16726 +2.471192126e+03 +2.471192126e+03 +2.595022126e+03 +2.595022126e+03 +3.4470e-01 +3.3262e-01 -7.4663e-02 +4.5765e-01 -7.2945e-01 -2.2926e-02 -5.2886e-01 +7.1480e-01 -7.7708e-01 +6.2623e-01 -7.1769e-01 -1.5738e-01 -4.5810e-01 +1.0142e+00 +9.3912e-01 -1.0120e+00 -1.3765e+00 -1.4205e+00 -1.1955e+00 -1.3837e+00
132398 +1.481100752e+03 +1.481100752e+03 +1.604930752e+03 +1.604930752e+03 +3.4470e-01 +3.3262e-01 -7.4663e-02 +4.5765e-01 +1.2043e-01 -2.2926e-02 +4.2326e-01 -1.0613e+00 -7.7708e-01 +6.2623e-01 -5.1101e-01 +4.4382e-01 -7.8407e-01 +1.2737e+00 +9.3912e-01 +4.0820e-01 -1.3765e+00 -1.2345e+00 -1.1955e+00 -7.8560e-01
194314 +9.496597581e+02 +9.496597581e+02 +1.073489758e+03 +1.073489758e+03 +3.4470e-01 +3.3262e-01 -7.4663e-02 +1.7530e-02 +1.2043e-01 -2.2926e-02 +4.2326e-01 -3.6915e-01 -7.7708e-01 +3.1208e-01 -5.1101e-01 +1.8590e-02 -7.8407e-01 +1.2737e+00 +9.3912e-01 +4.0820e-01 -1.3765e+00 -9.3160e-01 -1.1955e+00 -2.6889e-01
