% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.224328069e+04 +4.224328069e+04 +4.236711069e+04 +4.236711069e+04 +2.8698e+00 -1.7170e+00 -4.3688e-02 -2.8238e+00 +8.6217e-01 +2.4472e-01 +3.2442e+00 -1.3942e+00 -1.9228e+00 +3.2745e-01 -4.1925e-02 -1.4717e+00 -2.3769e+00 -1.4668e+00 +2.8049e+00 -2.9945e-03 -1.0327e+00 +4.5537e-01 +1.0351e+00 -2.1924e+00
37 +2.876080827e+04 +2.876080827e+04 +2.888463827e+04 +2.888463827e+04 -3.7556e-01 -1.3196e+00 -3.3524e+00 -6.5715e-01 +4.6203e-01 +1.8509e+00 +1.4046e-01 +9.2715e-01 -5.6249e-01 -9.8920e-01 +6.4123e-01 +4.9362e-01 +2.0538e+00 -8.0276e-01 +1.3869e-01 -4.9346e-01 -2.0951e+00 -1.3584e+00 -2.5972e+00 -2.5489e+00
912 +2.315289967e+04 +2.315289967e+04 +2.327672967e+04 +2.327672967e+04 -7.4678e-01 +2.6581e-01 +6.3360e-01 -3.5500e-01 -1.6577e+00 +2.3377e+00 +4.3847e-01 +2.0304e+00 +5.9498e-01 -1.3755e+00 +1.5616e+00 -1.2361e+00 +1.2708e+00 +1.1333e+00 -8.2328e-01 -1.7789e+00 +3.0782e+00 +8.3075e-01 -3.8259e+00 -1.2827e-01
7730 +1.441886507e+04 +1.441886507e+04 +1.454269507e+04 +1.454269507e+04 +1.6414e-01 +2.6581e-01 +6.3360e-01 -3.5500e-01 -1.2797e+00 +1.9612e+00 +4.3847e-01 +2.0304e+00 +5.9498e-01 -2.8874e-01 +1.5616e+00 -1.2361e+00 +4.5473e-01 +1.1333e+00 -8.2328e-01 -1.7789e+00 +2.8657e-01 +8.3075e-01 -3.8259e+00 -1.2827e-01
15876 +5.824579828e+03 +5.824579828e+03 +5.948409828e+03 +5.948409828e+03 +1.6414e-01 +2.6581e-01 -7.6164e-01 -6.6146e-02 -5.1050e-02 -1.3709e+00 +4.3847e-01 -2.6150e+00 +5.9498e-01 -2.8874e-01 -1.7602e-01 -1.2361e+00 +4.5473e-01 -5.4159e-01 -8.2328e-01 -1.7789e+00 +2.8657e-01 +9.0755e-01 +4.4587e-02 -1.5249e-01
42961 +3.587102880e+03 +3.587102880e+03 +3.710932880e+03 +3.710932880e+03 +1.6414e-01 +2.6581e-01 -7.6164e-01 -6.6146e-02 -5.1050e-02 -6.6582e-01 -5.4098e-01 -2.6150e+00 +5.9498e-01 -2.8874e-01 -1.7602e-01 -1.2361e+00 +4.5473e-01 -5.4159e-01 -8.2328e-01 +9.3066e-01 +2.8657e-01 +9.0755e-01 +4.4587e-02 -3.4517e-01
78937 +2.478063833e+03 +2.478063833e+03 +2.601893833e+03 +2.601893833e+03 -7.4678e-01 +2.6581e-01 +2.0457e-01 +1.5996e-01 -1.7877e+00 -6.6582e-01 -7.6221e-01 -4.8201e-01 +5.9498e-01 -2.8874e-01 -1.7602e-01 -1.2361e+00 +4.5473e-01 -1.5022e+00 -8.2328e-01 +9.3066e-01 +2.8657e-01 +9.0755e-01 +4.4587e-02 -1.1792e+00
116649 +1.536031398e+03 +1.536031398e+03 +1.659861398e+03 +1.659861398e+03 -7.4678e-01 +2.6581e-01 +2.0457e-01 +1.5996e-01 -1.7877e+00 -6.6582e-01 -7.6221e-01 -4.8201e-01 +5.9498e-01 -2.8874e-01 -1.7602e-01 +1.2280e+00 +4.5473e-01 -1.5022e+00 +3.1317e-01 +9.3066e-01 -3.0118e-01 +9.0755e-01 +9.0663e-02 -1.1792e+00
154214 +8.423811018e+02 +8.423811018e+02 +9.662111018e+02 +9.662111018e+02 -7.4678e-01 +4.4134e-01 +2.0457e-01 +1.5996e-01 +3.6080e-01 +5.1072e-01 -7.6221e-01 -4.8201e-01 +5.9498e-01 -4.9303e-01 -1.7602e-01 -5.8763e-01 +6.3496e-02 -1.5022e+00 +3.1317e-01 +9.3066e-01 -3.9344e-01 +9.0755e-01 +9.0663e-02 -3.6771e-01
194821 +5.341211339e+02 +5.341211339e+02 +6.579511339e+02 +6.579511339e+02 -7.4678e-01 +4.4134e-01 +2.0457e-01 +1.5996e-01 +3.6080e-01 +5.1072e-01 -7.6221e-01 -4.8201e-01 -2.3909e-01 -4.9303e-01 -1.7602e-01 -5.8763e-01 +6.3496e-02 -1.2751e-02 +3.1317e-01 +9.3066e-01 -3.9344e-01 +9.0755e-01 +9.0663e-02 -1.4060e+00
272871 +3.906050255e+02 +3.906050255e+02 +5.144350255e+02 +5.144350255e+02 -2.0611e-01 +4.4134e-01 +2.0457e-01 -1.7705e-01 -8.3319e-02 -9.1925e-02 -7.6221e-01 -4.8201e-01 -2.3909e-01 -4.9303e-01 +2.7312e-01 -5.8763e-01 +6.3496e-02 -1.2751e-02 +3.1317e-01 +9.3066e-01 -3.9344e-01 +9.0755e-01 +9.0663e-02 -6.8640e-01
