% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.139873952e+05 +1.139873952e+05 +1.141112252e+05 +1.141112252e+05 -2.9368e+00 -1.2551e+00 +3.1377e+00 -3.3112e+00 -2.9240e+00 +3.7515e+00 -9.2784e-01 -1.9250e+00 +1.6799e+00 -1.1237e+00 +1.7214e+00 +9.3466e-01 +1.8749e+00 -2.7280e+00 -4.4335e-01 +3.3641e+00 -3.7741e+00 +2.5105e-01 +2.1074e+00 +1.4308e-02
2 +8.060411910e+04 +8.060411910e+04 +8.072794910e+04 +8.072794910e+04 -2.6815e+00 +2.5574e+00 -2.9119e+00 +1.6884e+00 -7.1204e-01 +1.4495e+00 -2.7136e+00 -3.3743e+00 -6.9615e-01 -8.0971e-01 +8.7006e-01 +1.6734e+00 -1.7489e+00 -7.7875e-02 +1.8141e+00 +9.3604e-01 +1.4272e+00 +1.8125e+00 +9.8277e-01 +2.5419e+00
4 +5.619943757e+04 +5.619943757e+04 +5.632326757e+04 +5.632326757e+04 +3.9647e+00 -1.6880e+00 +2.5634e+00 -1.1396e+00 +5.0309e-01 -1.5653e+00 -2.9481e+00 -2.3275e+00 -3.0669e+00 +8.3462e-01 -1.7952e+00 +9.8457e-02 -2.7631e+00 +1.2433e+00 +1.2304e+00 -1.8530e+00 +6.8036e-01 -1.5356e+00 +1.5547e+00 +4.2751e-01
100 +2.987721876e+04 +2.987721876e+04 +3.000104876e+04 +3.000104876e+04 +1.6290e+00 +3.7740e+00 +3.8476e-01 -8.3447e-01 +2.1191e+00 +3.6204e+00 +2.8972e+00 -9.8528e-01 +1.6567e+00 -8.4820e-01 -1.3925e+00 -1.2382e+00 +2.2423e-01 -4.6616e-01 +9.7083e-01 -2.4068e+00 -9.2257e-01 +1.9835e+00 +3.5657e-01 +1.6530e+00
596 +2.244225457e+04 +2.244225457e+04 +2.256608457e+04 +2.256608457e+04 +2.8602e-01 -3.3529e-01 -2.6830e+00 +2.2700e+00 -2.7188e+00 -4.9001e-01 -4.5681e-01 -4.9666e-01 +1.1279e+00 +1.2889e-01 +5.2194e-01 -2.0116e+00 -5.5104e-01 +1.0665e+00 -3.9862e-01 -8.2824e-01 +1.4206e+00 +1.5714e+00 -9.8832e-02 +1.2813e+00
4581 +1.455804416e+04 +1.455804416e+04 +1.468187416e+04 +1.468187416e+04 -7.6047e-01 +6.1329e-01 +4.2932e-01 +2.2204e+00 -3.2523e-02 +4.5682e-01 -3.9412e+00 -1.8540e+00 -6.1488e-01 +8.7569e-01 +3.9793e-01 -3.5674e-01 +3.1397e-01 +4.7834e-01 -7.8941e-01 -5.3591e-01 -1.1021e+00 -2.1330e-01 -9.8832e-02 -2.0563e+00
14618 +6.969351830e+03 +6.969351830e+03 +7.093181830e+03 +7.093181830e+03 -2.0878e-01 +1.5140e+00 -1.4954e+00 +2.2204e+00 -3.2523e-02 +4.5682e-01 +9.1174e-02 +9.2466e-02 +1.7193e+00 +8.7569e-01 +3.9793e-01 -1.9794e+00 +3.1397e-01 -8.7423e-01 -7.8941e-01 -2.2632e+00 +4.6935e-01 -2.1330e-01 -9.8832e-02 -1.7742e+00
15800 +6.244368635e+03 +6.244368635e+03 +6.368198635e+03 +6.368198635e+03 -2.0878e-01 +1.5140e+00 -1.4954e+00 +4.2607e-01 +5.9431e-01 +4.5682e-01 -1.3023e+00 +9.2466e-02 +1.7193e+00 +8.7569e-01 +3.9793e-01 -1.3894e+00 +3.1397e-01 -8.7423e-01 -7.8941e-01 -2.2632e+00 +4.6935e-01 -2.1330e-01 -9.8832e-02 -1.7742e+00
67826 +2.784778225e+03 +2.784778225e+03 +2.908608225e+03 +2.908608225e+03 +1.1579e+00 +1.5140e+00 +7.2835e-01 +4.2607e-01 -1.0090e+00 +4.5682e-01 -7.8519e-01 -7.3845e-01 +1.6083e+00 +2.3558e-01 +3.9793e-01 -4.3442e-01 +3.8224e-01 +8.0360e-01 +1.5385e+00 +1.1583e+00 -1.2908e-01 -4.5017e-01 +3.6567e-01 +7.1914e-01
72585 +2.360055970e+03 +2.360055970e+03 +2.483885970e+03 +2.483885970e+03 +8.4180e-01 +1.5140e+00 +7.2835e-01 +4.2607e-01 -1.0090e+00 +4.5682e-01 -7.8519e-01 -7.3845e-01 +1.6083e+00 -4.8160e-01 +3.9793e-01 -4.3442e-01 +3.8224e-01 +8.0360e-01 +1.5385e+00 +1.1583e+00 -1.2908e-01 -4.5017e-01 +3.6567e-01 +7.1914e-01
112135 +1.446743866e+03 +1.446743866e+03 +1.570573866e+03 +1.570573866e+03 +8.4180e-01 +1.2360e-01 -2.0408e-01 +4.2607e-01 -1.6532e-01 +4.5682e-01 -7.8519e-01 -7.3845e-01 +1.6083e+00 -4.8160e-01 +1.3467e+00 -4.3442e-01 +3.8224e-01 +8.0360e-01 +7.3067e-01 +1.1583e+00 -1.2908e-01 -4.5017e-01 -2.2431e-01 +2.1117e-01
124964 +7.343233623e+02 +7.343233623e+02 +8.581533623e+02 +8.581533623e+02 +8.4180e-01 +1.2360e-01 +7.2835e-01 +4.2607e-01 -1.6532e-01 -6.2032e-01 -7.8519e-01 -7.3630e-01 +1.3375e-01 -4.8160e-01 +3.9793e-01 -4.3442e-01 +1.1521e+00 +3.0262e-01 +7.3067e-01 -2.3021e-02 -1.2908e-01 -4.5017e-01 +3.6567e-01 +2.1842e-01
177649 +5.750024466e+02 +5.750024466e+02 +6.988324466e+02 +6.988324466e+02 +8.4180e-01 +1.2360e-01 +7.2835e-01 +4.2607e-01 -1.6532e-01 -6.2032e-01 +7.8250e-01 -3.5129e-01 +1.3375e-01 -1.0065e+00 +3.9793e-01 -4.3442e-01 +1.1521e+00 -9.1161e-03 +7.3067e-01 -2.3021e-02 -1.2908e-01 -4.5017e-01 +3.6567e-01 +2.1842e-01
272641 +3.874209166e+02 +3.874209166e+02 +5.112509166e+02 +5.112509166e+02 +8.4180e-01 +1.2360e-01 +7.2835e-01 +7.0093e-01 -1.6532e-01 -6.2032e-01 +7.8250e-01 -3.5129e-01 +1.3375e-01 -8.0022e-01 +3.9793e-01 -4.3442e-01 +1.1521e+00 -9.1161e-03 +7.3067e-01 -2.3021e-02 -5.6553e-01 -4.5017e-01 -1.0547e+00 -7.0857e-01
