% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.794028507e+04 +5.794028507e+04 +5.806411507e+04 +5.806411507e+04 -5.9703e-01 +3.2499e+00 +9.5443e-01 +1.7880e+00 +2.3076e+00 -2.9787e+00 +3.0296e+00 -1.3150e+00 -4.6807e-01 -3.7288e+00
4 +2.496518861e+04 +2.496518861e+04 +2.508901861e+04 +2.508901861e+04 +3.2319e+00 -1.8863e+00 -1.2914e+00 +1.7144e+00 -1.1479e+00 +3.9695e+00 +4.3514e-01 -1.0589e+00 +2.8475e+00 +7.2083e-01
32 +1.349420715e+04 +1.349420715e+04 +1.361803715e+04 +1.361803715e+04 +1.0819e+00 +1.1763e+00 -2.1805e+00 +8.2004e-01 +2.3326e+00 +8.4550e-01 -2.5495e+00 -2.0802e+00 +2.5783e+00 -2.7799e+00
81 +8.911581903e+03 +8.911581903e+03 +9.035411903e+03 +9.035411903e+03 -3.2058e+00 -1.9292e+00 -1.3265e-01 -2.2832e-01 +9.7869e-01 +8.7750e-01 +1.2117e-01 -4.8213e-01 +1.9894e+00 +5.2889e-01
242 +4.208550589e+03 +4.208550589e+03 +4.332380589e+03 +4.332380589e+03 -2.2998e+00 -3.4792e-01 +1.0555e+00 -1.5507e+00 -1.2323e+00 -1.8746e+00 -1.9920e+00 -1.5013e+00 -9.8302e-01 +2.5220e+00
318 +3.674200105e+03 +3.674200105e+03 +3.798030105e+03 +3.798030105e+03 -2.1098e+00 -2.3193e+00 +3.5444e+00 -1.7228e-01 -1.4889e+00 -1.6016e+00 +1.1902e+00 +1.0361e+00 -3.2165e-01 +4.3800e-01
2998 +2.363534523e+03 +2.363534523e+03 +2.487364523e+03 +2.487364523e+03 -2.3680e+00 -1.2814e+00 +3.8650e+00 +4.9272e-01 -2.3999e-01 -3.4440e+00 -2.3050e-01 -9.5764e-01 -1.6873e+00 +1.9139e+00
21875 +1.453721185e+03 +1.453721185e+03 +1.577551185e+03 +1.577551185e+03 +8.6105e-01 +7.1270e-01 -9.4394e-01 +7.2941e-01 +1.5267e+00 -5.3443e-01 -1.1077e+00 -2.3815e-01 +2.2565e+00 +5.3336e-01
23089 +9.349238106e+02 +9.349238106e+02 +1.058753811e+03 +1.058753811e+03 -2.3081e-01 +1.4880e+00 -2.9073e-01 -4.9287e-01 -4.3356e-01 +2.8213e-01 +2.4865e-01 -1.0987e+00 +9.3911e-01 -3.5045e-01
24655 +3.671485888e+02 +3.671485888e+02 +4.909785888e+02 +4.909785888e+02 -2.4990e+00 -1.0256e+00 +1.8393e+00 -2.5197e+00 -9.2452e-02 -2.3230e+00 -1.0786e+00 +1.1133e+00 -1.7149e+00 -5.3438e-01
218470 +2.171564372e+02 +2.171564372e+02 +3.409864372e+02 +3.409864372e+02 -2.4990e+00 -1.7911e+00 +1.8393e+00 -2.5197e+00 -3.2613e-01 -2.3230e+00 -1.5568e+00 +6.0061e-01 -1.7149e+00 -5.3438e-01
