% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.487171529e+05 +3.487171529e+05 +3.488409829e+05 +3.488409829e+05
8 +2.497191126e+05 +2.497191126e+05 +2.498429426e+05 +2.498429426e+05
96 +1.525642548e+05 +1.525642548e+05 +1.526880848e+05 +1.526880848e+05
3803 +7.120340239e+04 +7.120340239e+04 +7.132723239e+04 +7.132723239e+04
18151 +6.163273645e+04 +6.163273645e+04 +6.175656645e+04 +6.175656645e+04
46322 +3.962224076e+04 +3.962224076e+04 +3.974607076e+04 +3.974607076e+04
79234 +2.484738478e+04 +2.484738478e+04 +2.497121478e+04 +2.497121478e+04
97786 +1.519584688e+04 +1.519584688e+04 +1.531967688e+04 +1.531967688e+04
118171 +8.665519454e+03 +8.665519454e+03 +8.789349454e+03 +8.789349454e+03
204716 +6.274903818e+03 +6.274903818e+03 +6.398733818e+03 +6.398733818e+03
