% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.323776998e+05 +2.323776998e+05 +2.325015298e+05 +2.325015298e+05 -3.6834e+00 +3.0451e+00 -3.1368e+00 -2.2881e+00 +3.7223e+00 -2.9900e+00 -3.2826e+00 +1.3957e+00 -2.5503e+00 +1.3227e+00 +2.5240e+00 -3.8512e+00 +1.2586e+00 -1.9441e+00 -1.6317e+00 +3.3329e+00 +1.6216e+00 -9.5818e-01 +2.8138e+00 +3.3773e+00
2 +8.758549556e+04 +8.758549556e+04 +8.770932556e+04 +8.770932556e+04 -3.4819e+00 -2.3294e+00 +2.2158e+00 +1.1703e-01 -1.5031e+00 +2.8609e+00 +1.0112e+00 +2.5693e+00 -1.1624e+00 -2.7659e+00 -1.9041e+00 -1.2101e-02 -8.6725e-01 -2.7081e+00 +6.5104e-01 +3.6870e-01 +6.1231e-01 -1.7209e+00 -2.8580e+00 +3.9278e+00
26 +5.428589010e+04 +5.428589010e+04 +5.440972010e+04 +5.440972010e+04 +2.9610e+00 +7.6739e-01 -7.1914e-02 +1.5453e+00 +1.5950e-01 -3.1954e+00 -8.8594e-01 -1.0155e+00 -2.1364e+00 +3.6503e+00 -3.1761e+00 +3.5144e-01 -1.0528e+00 +5.1542e-01 -1.4169e+00 -5.9503e-01 +2.8296e+00 -8.0010e-01 +1.4155e-01 -2.3369e+00
454 +2.743622931e+04 +2.743622931e+04 +2.756005931e+04 +2.756005931e+04 +8.0089e-02 -4.2684e-01 +1.6900e+00 +2.5127e+00 -9.6728e-01 -3.3063e+00 +2.2722e-01 +9.5701e-02 -5.4073e-01 +1.3537e+00 -4.1382e-02 -2.2092e+00 -1.6103e+00 +1.2675e+00 +6.0392e-01 +7.4525e-01 -3.9130e+00 +1.0639e+00 +1.6790e+00 -1.8790e+00
1728 +2.406573043e+04 +2.406573043e+04 +2.418956043e+04 +2.418956043e+04 +8.0089e-02 +1.3193e+00 +1.6900e+00 +2.5127e+00 -9.6728e-01 -3.3063e+00 +1.3949e+00 +9.5701e-02 -5.4073e-01 +1.3537e+00 -4.1382e-02 -2.2092e+00 -1.6103e+00 +1.2675e+00 +6.0392e-01 +7.4525e-01 -3.9130e+00 +1.0639e+00 +1.6790e+00 -1.8790e+00
2916 +1.568127446e+04 +1.568127446e+04 +1.580510446e+04 +1.580510446e+04 +5.5063e-01 +2.0509e+00 +5.8355e-01 +2.4453e+00 -5.3037e-01 -3.3807e-01 +2.4960e+00 +8.0524e-01 -1.7272e+00 +8.0615e-01 +2.8184e-01 +5.4459e-02 -3.1244e+00 +1.5630e+00 -8.9538e-01 +5.0078e-01 +1.8184e+00 +3.9931e-01 -5.9168e-01 -1.2176e+00
10240 +8.269383613e+03 +8.269383613e+03 +8.393213613e+03 +8.393213613e+03 +5.5063e-01 +2.0509e+00 +1.6200e+00 +2.4453e+00 -5.3037e-01 +2.7300e-01 +2.4960e+00 -6.5557e-01 -6.3879e-01 +8.0615e-01 +2.8184e-01 +5.4459e-02 -3.1244e+00 +1.5630e+00 -8.9538e-01 +1.0085e+00 +1.9924e-01 +1.0240e-01 -5.9168e-01 -1.2176e+00
35602 +5.006161168e+03 +5.006161168e+03 +5.129991168e+03 +5.129991168e+03 +5.5063e-01 +2.7261e+00 +1.1390e+00 +1.0423e+00 -5.3037e-01 -4.5319e-01 +2.4960e+00 -6.5557e-01 -1.4868e+00 +8.0615e-01 +2.8184e-01 +5.4459e-02 +1.7038e+00 +1.5630e+00 +1.4712e+00 -5.1184e-01 -1.7337e+00 +1.0240e-01 -5.9168e-01 -9.6269e-01
40635 +3.396894375e+03 +3.396894375e+03 +3.520724375e+03 +3.520724375e+03 +5.5063e-01 -9.8611e-01 +1.6200e+00 +1.0423e+00 -5.3037e-01 -4.5319e-01 +2.4960e+00 -6.5557e-01 -1.4868e+00 -7.4400e-01 +2.8184e-01 +5.4459e-02 +1.7038e+00 +1.5630e+00 +4.6332e-02 -5.1184e-01 -1.7337e+00 +1.0240e-01 -5.9168e-01 -9.6269e-01
129391 +1.920573969e+03 +1.920573969e+03 +2.044403969e+03 +2.044403969e+03 +5.5063e-01 -9.8611e-01 +1.3529e+00 +1.0423e+00 -5.3037e-01 -4.5319e-01 +1.8239e-02 -6.5557e-01 +1.1668e+00 -7.4400e-01 +2.8184e-01 +5.4459e-02 -4.6840e-01 +1.4752e+00 +4.6332e-02 -5.1184e-01 +1.4332e-01 +1.0240e-01 -5.9168e-01 -9.6269e-01
167101 +1.303965340e+03 +1.303965340e+03 +1.427795340e+03 +1.427795340e+03 +5.5063e-01 -5.3722e-02 +1.3529e+00 -1.4318e+00 -5.1633e-01 +2.6975e-01 +9.2065e-01 -6.5557e-01 -5.0810e-01 -7.4400e-01 +2.8184e-01 +5.4459e-02 -8.4582e-01 +1.4752e+00 +4.6332e-02 -5.1184e-01 +1.4632e-01 +1.6238e-01 -4.1841e-01 -9.6269e-01
169935 +8.798289839e+02 +8.798289839e+02 +1.003658984e+03 +1.003658984e+03 -4.7054e-01 -5.3722e-02 +1.3529e+00 -1.4318e+00 -5.1633e-01 +2.6975e-01 +9.2065e-01 -6.5557e-01 -5.0810e-01 -7.4400e-01 +2.8184e-01 +5.4459e-02 -8.4582e-01 +1.4752e+00 +4.6332e-02 -5.1184e-01 +1.4632e-01 +1.6238e-01 -4.1841e-01 -9.6269e-01
204653 +6.238014482e+02 +6.238014482e+02 +7.476314482e+02 +7.476314482e+02 -5.3338e-01 -2.3228e-01 -8.7994e-02 -1.4318e+00 +7.2719e-02 +2.6975e-01 +6.3499e-01 +2.0445e-01 -6.7068e-01 -7.4400e-01 +2.8184e-01 -7.1697e-01 -8.4582e-01 +1.4752e+00 +4.6846e-01 -5.1184e-01 +1.4632e-01 +1.6238e-01 -4.1841e-01 -9.6269e-01
249262 +3.664126391e+02 +3.664126391e+02 +4.902426391e+02 +4.902426391e+02 -5.3338e-01 +3.1161e-01 -8.7994e-02 -4.3753e-01 +1.8497e-01 +2.6975e-01 +6.3499e-01 -7.7862e-01 -6.7068e-01 +5.8110e-02 +2.8184e-01 -7.1697e-01 -8.4582e-01 +1.4752e+00 +4.6846e-01 -5.1184e-01 +1.4632e-01 +1.6238e-01 -4.1841e-01 -9.6269e-01
321517 +2.363359291e+02 +2.363359291e+02 +3.601659291e+02 +3.601659291e+02 -5.3338e-01 +3.1161e-01 +3.1000e-01 -1.7795e-01 +1.8497e-01 +2.6975e-01 +5.1209e-01 -7.7862e-01 -6.7068e-01 +5.8110e-02 -4.6096e-01 -7.1697e-01 -8.4582e-01 +4.4626e-01 +4.6846e-01 +2.3286e-01 +1.4632e-01 +1.6238e-01 -4.1841e-01 -9.6269e-01
